building_id,DateTime,Variable,Zone,Value,Units
4136738,2013-01-22 11:00:00,Total Electricity,,281.98,kWh
4136738,2013-01-22 11:00:00,Heating Energy,,173.56,kWh
4136738,2013-01-22 11:00:00,Cooling Energy,,2.97,kWh
4136738,2013-01-22 12:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-22 12:00:00,Total Electricity,,364.11,kWh
4136738,2013-01-22 12:00:00,Heating Energy,,101.05,kWh
4136738,2013-01-22 12:00:00,Cooling Energy,,16.87,kWh
4136738,2013-01-22 13:00:00,Zone Temperature,Zone1,23.2,C
4136738,2013-01-22 13:00:00,Total Electricity,,140.39,kWh
4136738,2013-01-22 13:00:00,Heating Energy,,183.53,kWh
4136738,2013-01-22 13:00:00,Cooling Energy,,13.21,kWh
4136738,2013-01-22 14:00:00,Zone Temperature,Zone1,22.9,C
4136738,2013-01-22 14:00:00,Total Electricity,,144.29,kWh
4136738,2013-01-22 14:00:00,Heating Energy,,190.15,kWh
4136738,2013-01-22 14:00:00,Cooling Energy,,13.36,kWh
4136738,2013-01-22 15:00:00,Zone Temperature,Zone1,22.3,C
4136738,2013-01-22 15:00:00,Total Electricity,,249.17,kWh
4136738,2013-01-22 15:00:00,Heating Energy,,80.15,kWh
4136738,2013-01-22 15:00:00,Cooling Energy,,12.86,kWh
4136738,2013-01-22 16:00:00,Zone Temperature,Zone1,22.4,C
4136738,2013-01-22 16:00:00,Total Electricity,,96.99,kWh
4136738,2013-01-22 16:00:00,Heating Energy,,45.78,kWh
4136738,2013-01-22 16:00:00,Cooling Energy,,11.12,kWh
4136738,2013-01-22 17:00:00,Zone Temperature,Zone1,21.8,C
4136738,2013-01-22 17:00:00,Total Electricity,,83.83,kWh
4136738,2013-01-22 17:00:00,Heating Energy,,157.1,kWh
4136738,2013-01-22 17:00:00,Cooling Energy,,2.53,kWh
4136738,2013-01-22 18:00:00,Zone Temperature,Zone1,21.3,C
4136738,2013-01-22 18:00:00,Total Electricity,,87.57,kWh
4136738,2013-01-22 18:00:00,Heating Energy,,183.32,kWh
4136738,2013-01-22 18:00:00,Cooling Energy,,1.2,kWh
4136738,2013-01-22 19:00:00,Zone Temperature,Zone1,20.6,C
4136738,2013-01-22 19:00:00,Total Electricity,,90.89,kWh
4136738,2013-01-22 19:00:00,Heating Energy,,373.02,kWh
4136738,2013-01-22 19:00:00,Cooling Energy,,2.46,kWh
4136738,2013-01-22 20:00:00,Zone Temperature,Zone1,20.2,C
4136738,2013-01-22 20:00:00,Total Electricity,,146.26,kWh
4136738,2013-01-22 20:00:00,Heating Energy,,290.3,kWh
4136738,2013-01-22 20:00:00,Cooling Energy,,4.51,kWh
4136738,2013-01-22 21:00:00,Zone Temperature,Zone1,19.8,C
4136738,2013-01-22 21:00:00,Total Electricity,,54.92,kWh
4136738,2013-01-22 21:00:00,Heating Energy,,175.96,kWh
4136738,2013-01-22 21:00:00,Cooling Energy,,2.16,kWh
4136738,2013-01-22 22:00:00,Zone Temperature,Zone1,19.0,C
4136738,2013-01-22 22:00:00,Total Electricity,,76.08,kWh
4136738,2013-01-22 22:00:00,Heating Energy,,137.3,kWh
4136738,2013-01-22 22:00:00,Cooling Energy,,4.91,kWh
4136738,2013-01-22 23:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-22 23:00:00,Total Electricity,,55.07,kWh
4136738,2013-01-22 23:00:00,Heating Energy,,136.04,kWh
4136738,2013-01-22 23:00:00,Cooling Energy,,1.52,kWh
4136738,2013-01-23 00:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-23 00:00:00,Total Electricity,,63.27,kWh
4136738,2013-01-23 00:00:00,Heating Energy,,59.41,kWh
4136738,2013-01-23 00:00:00,Cooling Energy,,2.17,kWh
4136738,2013-01-23 01:00:00,Zone Temperature,Zone1,19.0,C
4136738,2013-01-23 01:00:00,Total Electricity,,92.23,kWh
4136738,2013-01-23 01:00:00,Heating Energy,,60.92,kWh
4136738,2013-01-23 01:00:00,Cooling Energy,,3.93,kWh
4136738,2013-01-23 02:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-23 02:00:00,Total Electricity,,122.8,kWh
4136738,2013-01-23 02:00:00,Heating Energy,,115.29,kWh
4136738,2013-01-23 02:00:00,Cooling Energy,,3.96,kWh
4136738,2013-01-23 03:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-23 03:00:00,Total Electricity,,126.94,kWh
4136738,2013-01-23 03:00:00,Heating Energy,,92.27,kWh
4136738,2013-01-23 03:00:00,Cooling Energy,,1.46,kWh
4136738,2013-01-23 04:00:00,Zone Temperature,Zone1,19.8,C
4136738,2013-01-23 04:00:00,Total Electricity,,59.93,kWh
4136738,2013-01-23 04:00:00,Heating Energy,,155.41,kWh
4136738,2013-01-23 04:00:00,Cooling Energy,,2.86,kWh
4136738,2013-01-23 05:00:00,Zone Temperature,Zone1,20.7,C
4136738,2013-01-23 05:00:00,Total Electricity,,102.63,kWh
4136738,2013-01-23 05:00:00,Heating Energy,,151.23,kWh
4136738,2013-01-23 05:00:00,Cooling Energy,,3.21,kWh
4136738,2013-01-23 06:00:00,Zone Temperature,Zone1,20.9,C
4136738,2013-01-23 06:00:00,Total Electricity,,152.95,kWh
4136738,2013-01-23 06:00:00,Heating Energy,,405.42,kWh
4136738,2013-01-23 06:00:00,Cooling Energy,,1.97,kWh
4136738,2013-01-23 07:00:00,Zone Temperature,Zone1,21.1,C
4136738,2013-01-23 07:00:00,Total Electricity,,75.13,kWh
4136738,2013-01-23 07:00:00,Heating Energy,,280.8,kWh
4136738,2013-01-23 07:00:00,Cooling Energy,,3.11,kWh
4136738,2013-01-23 08:00:00,Zone Temperature,Zone1,22.4,C
4136738,2013-01-23 08:00:00,Total Electricity,,227.55,kWh
4136738,2013-01-23 08:00:00,Heating Energy,,433.71,kWh
4136738,2013-01-23 08:00:00,Cooling Energy,,3.24,kWh
4136738,2013-01-23 09:00:00,Zone Temperature,Zone1,22.2,C
4136738,2013-01-23 09:00:00,Total Electricity,,217.36,kWh
4136738,2013-01-23 09:00:00,Heating Energy,,118.74,kWh
4136738,2013-01-23 09:00:00,Cooling Energy,,3.93,kWh
4136738,2013-01-23 10:00:00,Zone Temperature,Zone1,22.8,C
4136738,2013-01-23 10:00:00,Total Electricity,,195.38,kWh
4136738,2013-01-23 10:00:00,Heating Energy,,197.03,kWh
4136738,2013-01-23 10:00:00,Cooling Energy,,3.79,kWh
4136738,2013-01-23 11:00:00,Zone Temperature,Zone1,22.5,C
4136738,2013-01-23 11:00:00,Total Electricity,,159.86,kWh
4136738,2013-01-23 11:00:00,Heating Energy,,48.19,kWh
4136738,2013-01-23 11:00:00,Cooling Energy,,4.95,kWh
4136738,2013-01-23 12:00:00,Zone Temperature,Zone1,23.4,C
4136738,2013-01-23 12:00:00,Total Electricity,,245.39,kWh
4136738,2013-01-23 12:00:00,Heating Energy,,84.29,kWh
4136738,2013-01-23 12:00:00,Cooling Energy,,18.21,kWh
4136738,2013-01-23 13:00:00,Zone Temperature,Zone1,22.7,C
4136738,2013-01-23 13:00:00,Total Electricity,,167.84,kWh
4136738,2013-01-23 13:00:00,Heating Energy,,90.14,kWh
4136738,2013-01-23 13:00:00,Cooling Energy,,16.29,kWh
4136738,2013-01-23 14:00:00,Zone Temperature,Zone1,22.9,C
4136738,2013-01-23 14:00:00,Total Electricity,,102.67,kWh
4136738,2013-01-23 14:00:00,Heating Energy,,188.53,kWh
4136738,2013-01-23 14:00:00,Cooling Energy,,10.85,kWh
4136738,2013-01-23 15:00:00,Zone Temperature,Zone1,22.0,C
4136738,2013-01-23 15:00:00,Total Electricity,,99.54,kWh
4136738,2013-01-23 15:00:00,Heating Energy,,179.72,kWh
4136738,2013-01-23 15:00:00,Cooling Energy,,9.44,kWh
4136738,2013-01-23 16:00:00,Zone Temperature,Zone1,22.0,C
4136738,2013-01-23 16:00:00,Total Electricity,,170.92,kWh
4136738,2013-01-23 16:00:00,Heating Energy,,82.71,kWh
4136738,2013-01-23 16:00:00,Cooling Energy,,8.54,kWh
4136738,2013-01-23 17:00:00,Zone Temperature,Zone1,21.6,C
4136738,2013-01-23 17:00:00,Total Electricity,,110.98,kWh
4136738,2013-01-23 17:00:00,Heating Energy,,52.11,kWh
4136738,2013-01-23 17:00:00,Cooling Energy,,3.22,kWh
4136738,2013-01-23 18:00:00,Zone Temperature,Zone1,20.8,C
4136738,2013-01-23 18:00:00,Total Electricity,,360.39,kWh
4136738,2013-01-23 18:00:00,Heating Energy,,140.41,kWh
4136738,2013-01-23 18:00:00,Cooling Energy,,3.16,kWh
4136738,2013-01-23 19:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-23 19:00:00,Total Electricity,,131.31,kWh
4136738,2013-01-23 19:00:00,Heating Energy,,217.21,kWh
4136738,2013-01-23 19:00:00,Cooling Energy,,4.05,kWh
4136738,2013-01-23 20:00:00,Zone Temperature,Zone1,20.0,C
4136738,2013-01-23 20:00:00,Total Electricity,,135.21,kWh
4136738,2013-01-23 20:00:00,Heating Energy,,290.71,kWh
4136738,2013-01-23 20:00:00,Cooling Energy,,2.52,kWh
4136738,2013-01-23 21:00:00,Zone Temperature,Zone1,19.6,C
4136738,2013-01-23 21:00:00,Total Electricity,,102.0,kWh
4136738,2013-01-23 21:00:00,Heating Energy,,203.98,kWh
4136738,2013-01-23 21:00:00,Cooling Energy,,4.22,kWh
4136738,2013-01-23 22:00:00,Zone Temperature,Zone1,19.0,C
4136738,2013-01-23 22:00:00,Total Electricity,,36.93,kWh
4136738,2013-01-23 22:00:00,Heating Energy,,195.91,kWh
4136738,2013-01-23 22:00:00,Cooling Energy,,2.74,kWh
4136738,2013-01-23 23:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-23 23:00:00,Total Electricity,,120.81,kWh
4136738,2013-01-23 23:00:00,Heating Energy,,51.97,kWh
4136738,2013-01-23 23:00:00,Cooling Energy,,2.1,kWh
4136738,2013-01-24 00:00:00,Zone Temperature,Zone1,18.8,C
4136738,2013-01-24 00:00:00,Total Electricity,,139.0,kWh
4136738,2013-01-24 00:00:00,Heating Energy,,72.74,kWh
4136738,2013-01-24 00:00:00,Cooling Energy,,4.85,kWh
4136738,2013-01-24 01:00:00,Zone Temperature,Zone1,18.9,C
4136738,2013-01-24 01:00:00,Total Electricity,,123.64,kWh
4136738,2013-01-24 01:00:00,Heating Energy,,148.12,kWh
4136738,2013-01-24 01:00:00,Cooling Energy,,2.75,kWh
4136738,2013-01-24 02:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-24 02:00:00,Total Electricity,,40.35,kWh
4136738,2013-01-24 02:00:00,Heating Energy,,49.45,kWh
4136738,2013-01-24 02:00:00,Cooling Energy,,1.63,kWh
4136738,2013-01-24 03:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-24 03:00:00,Total Electricity,,94.97,kWh
4136738,2013-01-24 03:00:00,Heating Energy,,63.21,kWh
4136738,2013-01-24 03:00:00,Cooling Energy,,2.91,kWh
4136738,2013-01-24 04:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-24 04:00:00,Total Electricity,,130.9,kWh
4136738,2013-01-24 04:00:00,Heating Energy,,76.28,kWh
4136738,2013-01-24 04:00:00,Cooling Energy,,1.02,kWh
4136738,2013-01-24 05:00:00,Zone Temperature,Zone1,20.7,C
4136738,2013-01-24 05:00:00,Total Electricity,,81.4,kWh
4136738,2013-01-24 05:00:00,Heating Energy,,70.61,kWh
4136738,2013-01-24 05:00:00,Cooling Energy,,1.42,kWh
4136738,2013-01-24 06:00:00,Zone Temperature,Zone1,20.9,C
4136738,2013-01-24 06:00:00,Total Electricity,,126.14,kWh
4136738,2013-01-24 06:00:00,Heating Energy,,208.3,kWh
4136738,2013-01-24 06:00:00,Cooling Energy,,1.45,kWh
4136738,2013-01-24 07:00:00,Zone Temperature,Zone1,21.8,C
4136738,2013-01-24 07:00:00,Total Electricity,,135.12,kWh
4136738,2013-01-24 07:00:00,Heating Energy,,204.82,kWh
4136738,2013-01-24 07:00:00,Cooling Energy,,4.36,kWh
4136738,2013-01-24 08:00:00,Zone Temperature,Zone1,21.9,C
4136738,2013-01-24 08:00:00,Total Electricity,,183.04,kWh
4136738,2013-01-24 08:00:00,Heating Energy,,431.68,kWh
4136738,2013-01-24 08:00:00,Cooling Energy,,3.57,kWh
4136738,2013-01-24 09:00:00,Zone Temperature,Zone1,22.8,C
4136738,2013-01-24 09:00:00,Total Electricity,,70.05,kWh
4136738,2013-01-24 09:00:00,Heating Energy,,183.05,kWh
4136738,2013-01-24 09:00:00,Cooling Energy,,2.09,kWh
4136738,2013-01-24 10:00:00,Zone Temperature,Zone1,23.0,C
4136738,2013-01-24 10:00:00,Total Electricity,,252.97,kWh
4136738,2013-01-24 10:00:00,Heating Energy,,64.06,kWh
4136738,2013-01-24 10:00:00,Cooling Energy,,4.6,kWh
4136738,2013-01-24 11:00:00,Zone Temperature,Zone1,22.7,C
4136738,2013-01-24 11:00:00,Total Electricity,,214.92,kWh
4136738,2013-01-24 11:00:00,Heating Energy,,92.29,kWh
4136738,2013-01-24 11:00:00,Cooling Energy,,4.81,kWh
4136738,2013-01-24 12:00:00,Zone Temperature,Zone1,22.8,C
4136738,2013-01-24 12:00:00,Total Electricity,,224.58,kWh
4136738,2013-01-24 12:00:00,Heating Energy,,112.15,kWh
4136738,2013-01-24 12:00:00,Cooling Energy,,17.34,kWh
4136738,2013-01-24 13:00:00,Zone Temperature,Zone1,22.9,C
4136738,2013-01-24 13:00:00,Total Electricity,,94.77,kWh
4136738,2013-01-24 13:00:00,Heating Energy,,30.65,kWh
4136738,2013-01-24 13:00:00,Cooling Energy,,14.85,kWh
4136738,2013-01-24 14:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-24 14:00:00,Total Electricity,,216.94,kWh
4136738,2013-01-24 14:00:00,Heating Energy,,32.41,kWh
4136738,2013-01-24 14:00:00,Cooling Energy,,10.14,kWh
4136738,2013-01-24 15:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-24 15:00:00,Total Electricity,,359.12,kWh
4136738,2013-01-24 15:00:00,Heating Energy,,167.66,kWh
4136738,2013-01-24 15:00:00,Cooling Energy,,11.95,kWh
4136738,2013-01-24 16:00:00,Zone Temperature,Zone1,22.1,C
4136738,2013-01-24 16:00:00,Total Electricity,,339.75,kWh
4136738,2013-01-24 16:00:00,Heating Energy,,147.16,kWh
4136738,2013-01-24 16:00:00,Cooling Energy,,12.43,kWh
4136738,2013-01-24 17:00:00,Zone Temperature,Zone1,21.2,C
4136738,2013-01-24 17:00:00,Total Electricity,,240.47,kWh
4136738,2013-01-24 17:00:00,Heating Energy,,156.55,kWh
4136738,2013-01-24 17:00:00,Cooling Energy,,1.78,kWh
4136738,2013-01-24 18:00:00,Zone Temperature,Zone1,20.8,C
4136738,2013-01-24 18:00:00,Total Electricity,,278.21,kWh
4136738,2013-01-24 18:00:00,Heating Energy,,218.89,kWh
4136738,2013-01-24 18:00:00,Cooling Energy,,3.79,kWh
4136738,2013-01-24 19:00:00,Zone Temperature,Zone1,20.7,C
4136738,2013-01-24 19:00:00,Total Electricity,,159.5,kWh
4136738,2013-01-24 19:00:00,Heating Energy,,369.45,kWh
4136738,2013-01-24 19:00:00,Cooling Energy,,1.61,kWh
4136738,2013-01-24 20:00:00,Zone Temperature,Zone1,19.7,C
4136738,2013-01-24 20:00:00,Total Electricity,,85.59,kWh
4136738,2013-01-24 20:00:00,Heating Energy,,313.23,kWh
4136738,2013-01-24 20:00:00,Cooling Energy,,1.97,kWh
4136738,2013-01-24 21:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-24 21:00:00,Total Electricity,,122.39,kWh
4136738,2013-01-24 21:00:00,Heating Energy,,178.18,kWh
4136738,2013-01-24 21:00:00,Cooling Energy,,3.5,kWh
4136738,2013-01-24 22:00:00,Zone Temperature,Zone1,19.2,C
4136738,2013-01-24 22:00:00,Total Electricity,,149.94,kWh
4136738,2013-01-24 22:00:00,Heating Energy,,124.46,kWh
4136738,2013-01-24 22:00:00,Cooling Energy,,4.83,kWh
4136738,2013-01-24 23:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-24 23:00:00,Total Electricity,,112.94,kWh
4136738,2013-01-24 23:00:00,Heating Energy,,202.21,kWh
4136738,2013-01-24 23:00:00,Cooling Energy,,3.77,kWh
4136738,2013-01-25 00:00:00,Zone Temperature,Zone1,18.8,C
4136738,2013-01-25 00:00:00,Total Electricity,,39.35,kWh
4136738,2013-01-25 00:00:00,Heating Energy,,170.37,kWh
4136738,2013-01-25 00:00:00,Cooling Energy,,2.24,kWh
4136738,2013-01-25 01:00:00,Zone Temperature,Zone1,18.7,C
4136738,2013-01-25 01:00:00,Total Electricity,,91.02,kWh
4136738,2013-01-25 01:00:00,Heating Energy,,58.29,kWh
4136738,2013-01-25 01:00:00,Cooling Energy,,1.48,kWh
4136738,2013-01-25 02:00:00,Zone Temperature,Zone1,19.1,C
4136738,2013-01-25 02:00:00,Total Electricity,,67.91,kWh
4136738,2013-01-25 02:00:00,Heating Energy,,93.42,kWh
4136738,2013-01-25 02:00:00,Cooling Energy,,4.66,kWh
4136738,2013-01-25 03:00:00,Zone Temperature,Zone1,19.6,C
4136738,2013-01-25 03:00:00,Total Electricity,,97.79,kWh
4136738,2013-01-25 03:00:00,Heating Energy,,177.04,kWh
4136738,2013-01-25 03:00:00,Cooling Energy,,4.36,kWh
4136738,2013-01-25 04:00:00,Zone Temperature,Zone1,20.2,C
4136738,2013-01-25 04:00:00,Total Electricity,,53.41,kWh
4136738,2013-01-25 04:00:00,Heating Energy,,82.94,kWh
4136738,2013-01-25 04:00:00,Cooling Energy,,1.23,kWh
4136738,2013-01-25 05:00:00,Zone Temperature,Zone1,20.7,C
4136738,2013-01-25 05:00:00,Total Electricity,,44.84,kWh
4136738,2013-01-25 05:00:00,Heating Energy,,167.65,kWh
4136738,2013-01-25 05:00:00,Cooling Energy,,5.04,kWh
4136738,2013-01-25 06:00:00,Zone Temperature,Zone1,21.0,C
4136738,2013-01-25 06:00:00,Total Electricity,,69.1,kWh
4136738,2013-01-25 06:00:00,Heating Energy,,110.18,kWh
4136738,2013-01-25 06:00:00,Cooling Energy,,4.32,kWh
4136738,2013-01-25 07:00:00,Zone Temperature,Zone1,21.3,C
4136738,2013-01-25 07:00:00,Total Electricity,,58.45,kWh
4136738,2013-01-25 07:00:00,Heating Energy,,215.45,kWh
4136738,2013-01-25 07:00:00,Cooling Energy,,4.96,kWh
4136738,2013-01-25 08:00:00,Zone Temperature,Zone1,22.1,C
4136738,2013-01-25 08:00:00,Total Electricity,,274.54,kWh
4136738,2013-01-25 08:00:00,Heating Energy,,410.41,kWh
4136738,2013-01-25 08:00:00,Cooling Energy,,3.44,kWh
4136738,2013-01-25 09:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-25 09:00:00,Total Electricity,,239.42,kWh
4136738,2013-01-25 09:00:00,Heating Energy,,115.37,kWh
4136738,2013-01-25 09:00:00,Cooling Energy,,2.45,kWh
4136738,2013-01-25 10:00:00,Zone Temperature,Zone1,23.2,C
4136738,2013-01-25 10:00:00,Total Electricity,,144.48,kWh
4136738,2013-01-25 10:00:00,Heating Energy,,176.53,kWh
4136738,2013-01-25 10:00:00,Cooling Energy,,4.2,kWh
4136738,2013-01-25 11:00:00,Zone Temperature,Zone1,22.9,C
4136738,2013-01-25 11:00:00,Total Electricity,,147.77,kWh
4136738,2013-01-25 11:00:00,Heating Energy,,149.81,kWh
4136738,2013-01-25 11:00:00,Cooling Energy,,1.5,kWh
4136738,2013-01-25 12:00:00,Zone Temperature,Zone1,23.3,C
4136738,2013-01-25 12:00:00,Total Electricity,,174.64,kWh
4136738,2013-01-25 12:00:00,Heating Energy,,110.45,kWh
4136738,2013-01-25 12:00:00,Cooling Energy,,12.74,kWh
4136738,2013-01-25 13:00:00,Zone Temperature,Zone1,22.7,C
4136738,2013-01-25 13:00:00,Total Electricity,,259.93,kWh
4136738,2013-01-25 13:00:00,Heating Energy,,89.2,kWh
4136738,2013-01-25 13:00:00,Cooling Energy,,19.79,kWh
4136738,2013-01-25 14:00:00,Zone Temperature,Zone1,22.5,C
4136738,2013-01-25 14:00:00,Total Electricity,,261.81,kWh
4136738,2013-01-25 14:00:00,Heating Energy,,41.87,kWh
4136738,2013-01-25 14:00:00,Cooling Energy,,14.35,kWh
4136738,2013-01-25 15:00:00,Zone Temperature,Zone1,22.0,C
4136738,2013-01-25 15:00:00,Total Electricity,,302.18,kWh
4136738,2013-01-25 15:00:00,Heating Energy,,70.56,kWh
4136738,2013-01-25 15:00:00,Cooling Energy,,19.04,kWh
4136738,2013-01-25 16:00:00,Zone Temperature,Zone1,21.9,C
4136738,2013-01-25 16:00:00,Total Electricity,,332.52,kWh
4136738,2013-01-25 16:00:00,Heating Energy,,144.26,kWh
4136738,2013-01-25 16:00:00,Cooling Energy,,17.38,kWh
4136738,2013-01-25 17:00:00,Zone Temperature,Zone1,21.4,C
4136738,2013-01-25 17:00:00,Total Electricity,,173.75,kWh
4136738,2013-01-25 17:00:00,Heating Energy,,48.74,kWh
4136738,2013-01-25 17:00:00,Cooling Energy,,4.22,kWh
4136738,2013-01-25 18:00:00,Zone Temperature,Zone1,20.9,C
4136738,2013-01-25 18:00:00,Total Electricity,,150.53,kWh
4136738,2013-01-25 18:00:00,Heating Energy,,369.32,kWh
4136738,2013-01-25 18:00:00,Cooling Energy,,3.24,kWh
4136738,2013-01-25 19:00:00,Zone Temperature,Zone1,20.3,C
4136738,2013-01-25 19:00:00,Total Electricity,,58.78,kWh
4136738,2013-01-25 19:00:00,Heating Energy,,255.27,kWh
4136738,2013-01-25 19:00:00,Cooling Energy,,1.06,kWh
4136738,2013-01-25 20:00:00,Zone Temperature,Zone1,19.9,C
4136738,2013-01-25 20:00:00,Total Electricity,,94.74,kWh
4136738,2013-01-25 20:00:00,Heating Energy,,123.59,kWh
4136738,2013-01-25 20:00:00,Cooling Energy,,3.14,kWh
4136738,2013-01-25 21:00:00,Zone Temperature,Zone1,19.7,C
4136738,2013-01-25 21:00:00,Total Electricity,,124.39,kWh
4136738,2013-01-25 21:00:00,Heating Energy,,39.14,kWh
4136738,2013-01-25 21:00:00,Cooling Energy,,3.82,kWh
4136738,2013-01-25 22:00:00,Zone Temperature,Zone1,19.2,C
4136738,2013-01-25 22:00:00,Total Electricity,,144.65,kWh
4136738,2013-01-25 22:00:00,Heating Energy,,84.79,kWh
4136738,2013-01-25 22:00:00,Cooling Energy,,3.42,kWh
4136738,2013-01-25 23:00:00,Zone Temperature,Zone1,18.7,C
4136738,2013-01-25 23:00:00,Total Electricity,,126.43,kWh
4136738,2013-01-25 23:00:00,Heating Energy,,136.5,kWh
4136738,2013-01-25 23:00:00,Cooling Energy,,4.97,kWh
4136738,2013-01-26 00:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-26 00:00:00,Total Electricity,,142.68,kWh
4136738,2013-01-26 00:00:00,Heating Energy,,48.74,kWh
4136738,2013-01-26 00:00:00,Cooling Energy,,1.93,kWh
4136738,2013-01-26 01:00:00,Zone Temperature,Zone1,19.1,C
4136738,2013-01-26 01:00:00,Total Electricity,,81.68,kWh
4136738,2013-01-26 01:00:00,Heating Energy,,171.55,kWh
4136738,2013-01-26 01:00:00,Cooling Energy,,2.42,kWh
4136738,2013-01-26 02:00:00,Zone Temperature,Zone1,19.2,C
4136738,2013-01-26 02:00:00,Total Electricity,,43.79,kWh
4136738,2013-01-26 02:00:00,Heating Energy,,167.32,kWh
4136738,2013-01-26 02:00:00,Cooling Energy,,3.19,kWh
4136738,2013-01-26 03:00:00,Zone Temperature,Zone1,19.7,C
4136738,2013-01-26 03:00:00,Total Electricity,,54.8,kWh
4136738,2013-01-26 03:00:00,Heating Energy,,158.74,kWh
4136738,2013-01-26 03:00:00,Cooling Energy,,2.61,kWh
4136738,2013-01-26 04:00:00,Zone Temperature,Zone1,19.8,C
4136738,2013-01-26 04:00:00,Total Electricity,,111.75,kWh
4136738,2013-01-26 04:00:00,Heating Energy,,57.74,kWh
4136738,2013-01-26 04:00:00,Cooling Energy,,2.64,kWh
4136738,2013-01-26 05:00:00,Zone Temperature,Zone1,20.7,C
4136738,2013-01-26 05:00:00,Total Electricity,,55.96,kWh
4136738,2013-01-26 05:00:00,Heating Energy,,121.85,kWh
4136738,2013-01-26 05:00:00,Cooling Energy,,2.1,kWh
4136738,2013-01-26 06:00:00,Zone Temperature,Zone1,20.6,C
4136738,2013-01-26 06:00:00,Total Electricity,,146.13,kWh
4136738,2013-01-26 06:00:00,Heating Energy,,103.6,kWh
4136738,2013-01-26 06:00:00,Cooling Energy,,3.74,kWh
4136738,2013-01-26 07:00:00,Zone Temperature,Zone1,21.6,C
4136738,2013-01-26 07:00:00,Total Electricity,,51.07,kWh
4136738,2013-01-26 07:00:00,Heating Energy,,139.7,kWh
4136738,2013-01-26 07:00:00,Cooling Energy,,4.6,kWh
4136738,2013-01-26 08:00:00,Zone Temperature,Zone1,22.0,C
4136738,2013-01-26 08:00:00,Total Electricity,,277.83,kWh
4136738,2013-01-26 08:00:00,Heating Energy,,224.23,kWh
4136738,2013-01-26 08:00:00,Cooling Energy,,2.89,kWh
4136738,2013-01-26 09:00:00,Zone Temperature,Zone1,22.0,C
4136738,2013-01-26 09:00:00,Total Electricity,,328.33,kWh
4136738,2013-01-26 09:00:00,Heating Energy,,78.99,kWh
4136738,2013-01-26 09:00:00,Cooling Energy,,4.5,kWh
4136738,2013-01-26 10:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-26 10:00:00,Total Electricity,,129.81,kWh
4136738,2013-01-26 10:00:00,Heating Energy,,182.03,kWh
4136738,2013-01-26 10:00:00,Cooling Energy,,1.66,kWh
4136738,2013-01-26 11:00:00,Zone Temperature,Zone1,23.4,C
4136738,2013-01-26 11:00:00,Total Electricity,,287.69,kWh
4136738,2013-01-26 11:00:00,Heating Energy,,58.42,kWh
4136738,2013-01-26 11:00:00,Cooling Energy,,2.74,kWh
4136738,2013-01-26 12:00:00,Zone Temperature,Zone1,23.5,C
4136738,2013-01-26 12:00:00,Total Electricity,,320.33,kWh
4136738,2013-01-26 12:00:00,Heating Energy,,92.13,kWh
4136738,2013-01-26 12:00:00,Cooling Energy,,10.8,kWh
4136738,2013-01-26 13:00:00,Zone Temperature,Zone1,22.9,C
4136738,2013-01-26 13:00:00,Total Electricity,,131.01,kWh
4136738,2013-01-26 13:00:00,Heating Energy,,150.35,kWh
4136738,2013-01-26 13:00:00,Cooling Energy,,6.53,kWh
4136738,2013-01-26 14:00:00,Zone Temperature,Zone1,22.9,C
4136738,2013-01-26 14:00:00,Total Electricity,,151.64,kWh
4136738,2013-01-26 14:00:00,Heating Energy,,160.19,kWh
4136738,2013-01-26 14:00:00,Cooling Energy,,20.57,kWh
4136738,2013-01-26 15:00:00,Zone Temperature,Zone1,22.7,C
4136738,2013-01-26 15:00:00,Total Electricity,,120.77,kWh
4136738,2013-01-26 15:00:00,Heating Energy,,62.02,kWh
4136738,2013-01-26 15:00:00,Cooling Energy,,14.89,kWh
4136738,2013-01-26 16:00:00,Zone Temperature,Zone1,22.0,C
4136738,2013-01-26 16:00:00,Total Electricity,,232.26,kWh
4136738,2013-01-26 16:00:00,Heating Energy,,160.69,kWh
4136738,2013-01-26 16:00:00,Cooling Energy,,19.77,kWh
4136738,2013-01-26 17:00:00,Zone Temperature,Zone1,21.4,C
4136738,2013-01-26 17:00:00,Total Electricity,,99.18,kWh
4136738,2013-01-26 17:00:00,Heating Energy,,43.18,kWh
4136738,2013-01-26 17:00:00,Cooling Energy,,3.32,kWh
