building_id,DateTime,Variable,Value,Units
4136738,2013-07-26,Total Electricity,5488.4,kWh
4136738,2013-07-26,Heating Energy,149.04,kWh
4136738,2013-07-26,Cooling Energy,5067.48,kWh
4136738,2013-07-26,Indoor Temperature,21.73,C
4136738,2013-07-27,Total Electricity,4501.2,kWh
4136738,2013-07-27,Heating Energy,105.69,kWh
4136738,2013-07-27,Cooling Energy,1856.04,kWh
4136738,2013-07-27,Indoor Temperature,24.31,C
4136738,2013-07-29,Total Electricity,3394.83,kWh
4136738,2013-07-29,Heating Energy,57.93,kWh
4136738,2013-07-29,Cooling Energy,2528.1,kWh
4136738,2013-07-29,Indoor Temperature,24.21,C
4136738,2013-07-30,Total Electricity,5726.77,kWh
4136738,2013-07-30,Heating Energy,59.07,kWh
4136738,2013-07-30,Cooling Energy,4358.1,kWh
4136738,2013-07-30,Indoor Temperature,24.19,C
4136738,2013-07-31,Total Electricity,3721.42,kWh
4136738,2013-07-31,Heating Energy,246.43,kWh
4136738,2013-07-31,Cooling Energy,4475.86,kWh
4136738,2013-07-31,Indoor Temperature,24.23,C
4136738,2013-08-01,Total Electricity,5154.07,kWh
4136738,2013-08-01,Heating Energy,177.91,kWh
4136738,2013-08-01,Cooling Energy,2702.38,kWh
4136738,2013-08-01,Indoor Temperature,21.44,C
4136738,2013-08-02,Total Electricity,1613.95,kWh
4136738,2013-08-02,Heating Energy,108.31,kWh
4136738,2013-08-02,Cooling Energy,4786.39,kWh
4136738,2013-08-02,Indoor Temperature,23.8,C
4136738,2013-08-03,Heating Energy,135.97,kWh
4136738,2013-08-03,Cooling Energy,2036.48,kWh
4136738,2013-08-04,Total Electricity,3151.92,kWh
4136738,2013-08-04,Heating Energy,278.48,kWh
4136738,2013-08-04,Cooling Energy,3600.81,kWh
4136738,2013-08-04,Indoor Temperature,22.44,C
4136738,2013-08-05,Total Electricity,2264.59,kWh
4136738,2013-08-05,Heating Energy,94.64,kWh
4136738,2013-08-05,Cooling Energy,2958.61,kWh
4136738,2013-08-05,Indoor Temperature,21.55,C
4136738,2013-08-06,Total Electricity,2761.11,kWh
4136738,2013-08-06,Heating Energy,77.35,kWh
4136738,2013-08-06,Cooling Energy,1350.91,kWh
4136738,2013-08-06,Indoor Temperature,23.67,C
4136738,2013-08-07,Total Electricity,4543.29,kWh
4136738,2013-08-07,Heating Energy,225.23,kWh
4136738,2013-08-07,Cooling Energy,,kWh
4136738,2013-08-07,Indoor Temperature,20.35,C
4136738,2013-08-08,Total Electricity,2943.02,kWh
4136738,2013-08-08,Heating Energy,284.94,kWh
4136738,2013-08-08,Cooling Energy,1556.18,kWh
4136738,2013-08-08,Indoor Temperature,23.23,C
4136738,2013-08-09,Total Electricity,4895.88,kWh
4136738,2013-08-09,Heating Energy,298.95,kWh
4136738,2013-08-09,Cooling Energy,1520.87,kWh
4136738,2013-08-10,Total Electricity,5979.44,kWh
4136738,2013-08-10,Heating Energy,121.2,kWh
4136738,2013-08-10,Cooling Energy,2594.98,kWh
4136738,2013-08-10,Indoor Temperature,21.96,C
4136738,2013-08-11,Total Electricity,1945.35,kWh
4136738,2013-08-11,Heating Energy,228.28,kWh
4136738,2013-08-11,Cooling Energy,2712.66,kWh
4136738,2013-08-11,Indoor Temperature,22.6,C
4136738,2013-08-12,Heating Energy,287.91,kWh
4136738,2013-08-12,Cooling Energy,4841.08,kWh
4136738,2013-08-12,Indoor Temperature,22.56,C
4136738,2013-08-13,Total Electricity,2515.12,kWh
4136738,2013-08-13,Heating Energy,95.38,kWh
4136738,2013-08-13,Cooling Energy,4491.23,kWh
4136738,2013-08-13,Indoor Temperature,23.11,C
4136738,2013-08-14,Total Electricity,6579.22,kWh
4136738,2013-08-14,Heating Energy,64.2,kWh
4136738,2013-08-14,Cooling Energy,2997.6,kWh
4136738,2013-08-14,Indoor Temperature,22.19,C
4136738,2013-08-15,Total Electricity,3293.88,kWh
4136738,2013-08-15,Heating Energy,106.65,kWh
4136738,2013-08-15,Indoor Temperature,22.81,C
4136738,2013-08-16,Total Electricity,6738.82,kWh
4136738,2013-08-16,Heating Energy,67.42,kWh
4136738,2013-08-16,Cooling Energy,4535.78,kWh
4136738,2013-08-16,Indoor Temperature,25.12,C
4136738,2013-08-17,Total Electricity,3498.07,kWh
4136738,2013-08-17,Heating Energy,240.66,kWh
4136738,2013-08-17,Cooling Energy,1907.58,kWh
4136738,2013-08-17,Indoor Temperature,24.24,C
4136738,2013-08-18,Total Electricity,5355.31,kWh
4136738,2013-08-18,Heating Energy,192.43,kWh
4136738,2013-08-18,Cooling Energy,3954.82,kWh
4136738,2013-08-18,Indoor Temperature,22.39,C
4136738,2013-08-19,Total Electricity,2434.18,kWh
4136738,2013-08-19,Cooling Energy,3910.09,kWh
4136738,2013-08-19,Indoor Temperature,25.26,C
4136738,2013-08-20,Total Electricity,5245.58,kWh
4136738,2013-08-20,Heating Energy,78.04,kWh
4136738,2013-08-20,Cooling Energy,5047.84,kWh
4136738,2013-08-20,Indoor Temperature,24.88,C
4136738,2013-08-21,Total Electricity,1632.5,kWh
4136738,2013-08-21,Heating Energy,,kWh
4136738,2013-08-21,Cooling Energy,3947.25,kWh
4136738,2013-08-21,Indoor Temperature,24.87,C
4136738,2013-08-22,Total Electricity,3526.66,kWh
4136738,2013-08-22,Heating Energy,164.48,kWh
4136738,2013-08-22,Indoor Temperature,23.16,C
4136738,2013-08-23,Total Electricity,5624.09,kWh
4136738,2013-08-23,Heating Energy,95.59,kWh
4136738,2013-08-23,Cooling Energy,1295.71,kWh
4136738,2013-08-23,Indoor Temperature,26.25,C
4136738,2013-08-24,Total Electricity,1822.77,kWh
4136738,2013-08-24,Heating Energy,151.63,kWh
4136738,2013-08-24,Cooling Energy,4821.23,kWh
4136738,2013-08-24,Indoor Temperature,20.62,C
4136738,2013-08-25,Total Electricity,4694.55,kWh
4136738,2013-08-25,Heating Energy,163.75,kWh
4136738,2013-08-25,Cooling Energy,1255.73,kWh
4136738,2013-08-25,Indoor Temperature,23.78,C
4136738,2013-08-26,Heating Energy,206.89,kWh
4136738,2013-08-26,Cooling Energy,2436.06,kWh
4136738,2013-08-26,Indoor Temperature,23.6,C
4136738,2013-08-27,Total Electricity,4494.55,kWh
4136738,2013-08-27,Heating Energy,267.86,kWh
4136738,2013-08-27,Cooling Energy,3869.99,kWh
4136738,2013-08-27,Indoor Temperature,23.1,C
4136738,2013-08-28,Total Electricity,4567.69,kWh
4136738,2013-08-28,Heating Energy,262.15,kWh
4136738,2013-08-28,Cooling Energy,1904.7,kWh
4136738,2013-08-28,Indoor Temperature,20.78,C
4136738,2013-08-29,Total Electricity,5433.94,kWh
4136738,2013-08-29,Heating Energy,66.08,kWh
4136738,2013-08-29,Cooling Energy,2723.57,kWh
4136738,2013-08-29,Indoor Temperature,20.93,C
4136738,2013-08-30,Total Electricity,3349.27,kWh
4136738,2013-08-30,Heating Energy,89.28,kWh
4136738,2013-08-30,Cooling Energy,,kWh
4136738,2013-08-30,Indoor Temperature,24.26,C
4136738,2013-08-31,Total Electricity,2653.9,kWh
4136738,2013-08-31,Heating Energy,85.73,kWh
4136738,2013-08-31,Cooling Energy,4489.92,kWh
4136738,2013-08-31,Indoor Temperature,24.31,C
4136738,2013-09-01,Total Electricity,3278.42,kWh
4136738,2013-09-01,Heating Energy,2257.88,kWh
4136738,2013-09-01,Cooling Energy,691.36,kWh
4136738,2013-09-01,Indoor Temperature,24.25,C
4136738,2013-09-02,Total Electricity,3409.4,kWh
4136738,2013-09-02,Heating Energy,519.86,kWh
4136738,2013-09-02,Cooling Energy,575.54,kWh
4136738,2013-09-02,Indoor Temperature,22.25,C
4136738,2013-09-03,Total Electricity,5076.5,kWh
4136738,2013-09-03,Heating Energy,708.64,kWh
4136738,2013-09-03,Cooling Energy,258.22,kWh
4136738,2013-09-03,Indoor Temperature,20.77,C
4136738,2013-09-04,Total Electricity,3833.89,kWh
4136738,2013-09-04,Heating Energy,2115.5,kWh
4136738,2013-09-04,Cooling Energy,606.31,kWh
4136738,2013-09-04,Indoor Temperature,22.04,C
4136738,2013-09-05,Total Electricity,4823.91,kWh
4136738,2013-09-05,Heating Energy,1341.34,kWh
4136738,2013-09-05,Cooling Energy,166.07,kWh
4136738,2013-09-05,Indoor Temperature,20.56,C
4136738,2013-09-06,Total Electricity,1525.51,kWh
4136738,2013-09-06,Heating Energy,1205.68,kWh
4136738,2013-09-06,Cooling Energy,464.61,kWh
4136738,2013-09-06,Indoor Temperature,23.27,C
4136738,2013-09-07,Total Electricity,4441.41,kWh
4136738,2013-09-07,Heating Energy,1667.22,kWh
4136738,2013-09-07,Cooling Energy,695.07,kWh
4136738,2013-09-07,Indoor Temperature,20.44,C
4136738,2013-09-08,Total Electricity,1135.31,kWh
4136738,2013-09-08,Heating Energy,1264.82,kWh
4136738,2013-09-08,Cooling Energy,469.47,kWh
4136738,2013-09-08,Indoor Temperature,22.77,C
4136738,2013-09-09,Total Electricity,4423.6,kWh
4136738,2013-09-09,Heating Energy,924.54,kWh
4136738,2013-09-09,Cooling Energy,298.34,kWh
4136738,2013-09-09,Indoor Temperature,23.31,C
4136738,2013-09-11,Total Electricity,4712.95,kWh
4136738,2013-09-11,Heating Energy,2144.45,kWh
4136738,2013-09-11,Cooling Energy,694.1,kWh
4136738,2013-09-11,Indoor Temperature,21.48,C
4136738,2013-09-12,Total Electricity,2461.34,kWh
4136738,2013-09-12,Heating Energy,1047.47,kWh
4136738,2013-09-12,Cooling Energy,552.02,kWh
4136738,2013-09-12,Indoor Temperature,23.41,C
4136738,2013-09-13,Total Electricity,3739.95,kWh
4136738,2013-09-13,Heating Energy,2011.85,kWh
4136738,2013-09-13,Cooling Energy,391.73,kWh
4136738,2013-09-13,Indoor Temperature,21.81,C
4136738,2013-09-14,Total Electricity,2859.75,kWh
4136738,2013-09-14,Heating Energy,494.14,kWh
4136738,2013-09-14,Cooling Energy,423.69,kWh
4136738,2013-09-14,Indoor Temperature,21.9,C
4136738,2013-09-15,Total Electricity,1727.39,kWh
4136738,2013-09-15,Heating Energy,2044.88,kWh
4136738,2013-09-15,Cooling Energy,501.56,kWh
4136738,2013-09-15,Indoor Temperature,22.97,C
4136738,2013-09-16,Total Electricity,3507.0,kWh
4136738,2013-09-16,Heating Energy,947.67,kWh
4136738,2013-09-16,Cooling Energy,685.81,kWh
4136738,2013-09-16,Indoor Temperature,23.89,C
4136738,2013-09-17,Total Electricity,4438.51,kWh
4136738,2013-09-17,Heating Energy,,kWh
4136738,2013-09-17,Cooling Energy,272.8,kWh
4136738,2013-09-17,Indoor Temperature,21.85,C
4136738,2013-09-18,Total Electricity,2929.11,kWh
4136738,2013-09-18,Heating Energy,723.55,kWh
4136738,2013-09-18,Cooling Energy,309.71,kWh
4136738,2013-09-18,Indoor Temperature,21.29,C
4136738,2013-09-19,Total Electricity,1582.54,kWh
4136738,2013-09-19,Heating Energy,590.44,kWh
4136738,2013-09-19,Cooling Energy,543.49,kWh
4136738,2013-09-19,Indoor Temperature,22.25,C
4136738,2013-09-20,Total Electricity,4178.19,kWh
4136738,2013-09-20,Heating Energy,947.42,kWh
4136738,2013-09-20,Cooling Energy,310.04,kWh
4136738,2013-09-20,Indoor Temperature,21.0,C
4136738,2013-09-21,Total Electricity,2921.35,kWh
4136738,2013-09-21,Heating Energy,2017.55,kWh
4136738,2013-09-21,Cooling Energy,272.1,kWh
4136738,2013-09-21,Indoor Temperature,24.18,C
4136738,2013-09-22,Total Electricity,3168.74,kWh
4136738,2013-09-22,Heating Energy,2310.66,kWh
4136738,2013-09-22,Cooling Energy,707.86,kWh
4136738,2013-09-22,Indoor Temperature,20.01,C
4136738,2013-09-23,Total Electricity,3623.06,kWh
4136738,2013-09-23,Heating Energy,2242.53,kWh
4136738,2013-09-23,Cooling Energy,540.63,kWh
4136738,2013-09-23,Indoor Temperature,20.6,C
4136738,2013-09-25,Total Electricity,4331.85,kWh
4136738,2013-09-25,Heating Energy,1139.05,kWh
4136738,2013-09-25,Cooling Energy,578.78,kWh
4136738,2013-09-25,Indoor Temperature,20.28,C
4136738,2013-09-27,Total Electricity,4224.62,kWh
4136738,2013-09-27,Heating Energy,2327.14,kWh
4136738,2013-09-27,Cooling Energy,,kWh
4136738,2013-09-27,Indoor Temperature,21.11,C
4136738,2013-09-28,Total Electricity,1826.11,kWh
4136738,2013-09-28,Heating Energy,642.42,kWh
4136738,2013-09-28,Cooling Energy,151.27,kWh
4136738,2013-09-28,Indoor Temperature,20.43,C
4136738,2013-09-29,Total Electricity,,kWh
4136738,2013-09-29,Heating Energy,1097.31,kWh
4136738,2013-09-29,Cooling Energy,540.26,kWh
4136738,2013-09-29,Indoor Temperature,23.47,C
4136738,2013-09-30,Total Electricity,3320.74,kWh
4136738,2013-09-30,Heating Energy,908.84,kWh
4136738,2013-09-30,Cooling Energy,641.84,kWh
4136738,2013-09-30,Indoor Temperature,22.2,C
4136738,2013-10-03,Total Electricity,4022.99,kWh
4136738,2013-10-03,Heating Energy,1138.22,kWh
4136738,2013-10-03,Cooling Energy,343.87,kWh
4136738,2013-10-03,Indoor Temperature,23.33,C
4136738,2013-10-04,Total Electricity,1980.37,kWh
4136738,2013-10-04,Heating Energy,1593.21,kWh
4136738,2013-10-04,Cooling Energy,352.03,kWh
4136738,2013-10-04,Indoor Temperature,22.52,C
4136738,2013-10-06,Total Electricity,3408.52,kWh
4136738,2013-10-06,Heating Energy,1496.92,kWh
4136738,2013-10-06,Cooling Energy,470.66,kWh
4136738,2013-10-06,Indoor Temperature,24.3,C
4136738,2013-10-07,Total Electricity,4670.36,kWh
4136738,2013-10-07,Heating Energy,1391.01,kWh
4136738,2013-10-07,Cooling Energy,604.67,kWh
4136738,2013-10-07,Indoor Temperature,19.77,C
4136738,2013-10-08,Total Electricity,2562.16,kWh
4136738,2013-10-08,Heating Energy,1536.89,kWh
4136738,2013-10-08,Cooling Energy,379.14,kWh
4136738,2013-10-08,Indoor Temperature,20.84,C
4136738,2013-10-09,Total Electricity,2061.48,kWh
4136738,2013-10-09,Heating Energy,1485.41,kWh
4136738,2013-10-09,Cooling Energy,467.27,kWh
4136738,2013-10-09,Indoor Temperature,22.43,C
4136738,2013-10-10,Total Electricity,4558.79,kWh
4136738,2013-10-10,Heating Energy,2206.84,kWh
4136738,2013-10-10,Cooling Energy,695.84,kWh
4136738,2013-10-10,Indoor Temperature,21.79,C
4136738,2013-10-11,Total Electricity,1457.86,kWh
4136738,2013-10-11,Heating Energy,495.7,kWh
4136738,2013-10-11,Cooling Energy,185.69,kWh
4136738,2013-10-11,Indoor Temperature,21.65,C
4136738,2013-10-12,Total Electricity,1383.78,kWh
4136738,2013-10-12,Heating Energy,2059.94,kWh
4136738,2013-10-12,Cooling Energy,223.81,kWh
4136738,2013-10-12,Indoor Temperature,20.32,C
4136738,2013-10-13,Total Electricity,4269.9,kWh
4136738,2013-10-13,Heating Energy,1492.83,kWh
4136738,2013-10-13,Cooling Energy,578.17,kWh
4136738,2013-10-13,Indoor Temperature,19.33,C
4136738,2013-10-14,Total Electricity,2990.7,kWh
4136738,2013-10-14,Heating Energy,675.95,kWh
4136738,2013-10-14,Cooling Energy,662.66,kWh
4136738,2013-10-14,Indoor Temperature,20.45,C
4136738,2013-10-15,Total Electricity,,kWh
4136738,2013-10-15,Heating Energy,1435.5,kWh
4136738,2013-10-15,Cooling Energy,455.82,kWh
4136738,2013-10-15,Indoor Temperature,20.63,C
4136738,2013-10-16,Total Electricity,1783.45,kWh
4136738,2013-10-16,Heating Energy,475.3,kWh
4136738,2013-10-16,Cooling Energy,395.22,kWh
4136738,2013-10-16,Indoor Temperature,21.73,C
4136738,2013-10-17,Total Electricity,2101.32,kWh
4136738,2013-10-17,Cooling Energy,341.05,kWh
4136738,2013-10-17,Indoor Temperature,23.12,C
4136738,2013-10-18,Total Electricity,4220.77,kWh
4136738,2013-10-18,Heating Energy,571.3,kWh
4136738,2013-10-18,Cooling Energy,284.17,kWh
4136738,2013-10-18,Indoor Temperature,20.4,C
4136738,2013-10-20,Heating Energy,619.92,kWh
4136738,2013-10-20,Cooling Energy,287.47,kWh
4136738,2013-10-20,Indoor Temperature,20.13,C
4136738,2013-10-21,Total Electricity,1468.76,kWh
4136738,2013-10-21,Heating Energy,950.51,kWh
4136738,2013-10-21,Cooling Energy,382.86,kWh
4136738,2013-10-21,Indoor Temperature,23.54,C
4136738,2013-10-22,Total Electricity,2166.0,kWh
4136738,2013-10-22,Heating Energy,933.12,kWh
4136738,2013-10-22,Cooling Energy,292.16,kWh
4136738,2013-10-22,Indoor Temperature,22.05,C
4136738,2013-10-23,Total Electricity,2309.95,kWh
4136738,2013-10-23,Cooling Energy,300.27,kWh
4136738,2013-10-23,Indoor Temperature,21.19,C
4136738,2013-10-24,Total Electricity,2256.29,kWh
4136738,2013-10-24,Cooling Energy,694.64,kWh
4136738,2013-10-24,Indoor Temperature,20.62,C
4136738,2013-10-25,Total Electricity,1182.95,kWh
4136738,2013-10-25,Heating Energy,1823.22,kWh
4136738,2013-10-25,Cooling Energy,353.62,kWh
4136738,2013-10-26,Total Electricity,3798.99,kWh
4136738,2013-10-26,Heating Energy,1035.78,kWh
4136738,2013-10-26,Cooling Energy,352.26,kWh
4136738,2013-10-26,Indoor Temperature,22.79,C
4136738,2013-10-27,Total Electricity,1812.89,kWh
4136738,2013-10-27,Heating Energy,806.58,kWh
4136738,2013-10-27,Cooling Energy,235.22,kWh
4136738,2013-10-27,Indoor Temperature,20.3,C
4136738,2013-10-28,Total Electricity,1431.97,kWh
4136738,2013-10-28,Heating Energy,539.54,kWh
4136738,2013-10-28,Cooling Energy,659.03,kWh
4136738,2013-10-28,Indoor Temperature,22.37,C
4136738,2013-10-29,Total Electricity,4304.86,kWh
4136738,2013-10-29,Heating Energy,1495.91,kWh
4136738,2013-10-29,Cooling Energy,660.19,kWh
4136738,2013-10-29,Indoor Temperature,22.73,C
4136738,2013-10-30,Total Electricity,1882.1,kWh
4136738,2013-10-30,Heating Energy,1663.63,kWh
4136738,2013-10-30,Cooling Energy,756.13,kWh
4136738,2013-10-30,Indoor Temperature,22.63,C
4136738,2013-10-31,Total Electricity,2471.43,kWh
4136738,2013-10-31,Cooling Energy,357.64,kWh
4136738,2013-11-01,Total Electricity,3508.48,kWh
4136738,2013-11-01,Heating Energy,934.82,kWh
4136738,2013-11-01,Cooling Energy,737.44,kWh
4136738,2013-11-02,Total Electricity,2845.92,kWh
4136738,2013-11-02,Heating Energy,695.5,kWh
4136738,2013-11-02,Cooling Energy,325.85,kWh
4136738,2013-11-02,Indoor Temperature,20.33,C
4136738,2013-11-03,Total Electricity,3715.55,kWh
4136738,2013-11-03,Heating Energy,1707.43,kWh
4136738,2013-11-03,Cooling Energy,,kWh
4136738,2013-11-03,Indoor Temperature,20.26,C
4136738,2013-11-04,Total Electricity,2634.81,kWh
4136738,2013-11-04,Heating Energy,1196.2,kWh
4136738,2013-11-04,Cooling Energy,742.97,kWh
4136738,2013-11-04,Indoor Temperature,20.44,C
4136738,2013-11-05,Total Electricity,5176.44,kWh
4136738,2013-11-05,Heating Energy,1519.62,kWh
4136738,2013-11-05,Cooling Energy,653.22,kWh
4136738,2013-11-05,Indoor Temperature,24.06,C
4136738,2013-11-06,Total Electricity,3914.13,kWh
4136738,2013-11-06,Heating Energy,1680.25,kWh
4136738,2013-11-06,Cooling Energy,574.07,kWh
4136738,2013-11-06,Indoor Temperature,20.2,C
4136738,2013-11-07,Total Electricity,3841.54,kWh
4136738,2013-11-07,Heating Energy,1041.1,kWh
4136738,2013-11-07,Cooling Energy,655.38,kWh
4136738,2013-11-07,Indoor Temperature,23.86,C
4136738,2013-11-08,Total Electricity,3230.34,kWh
4136738,2013-11-08,Heating Energy,1795.06,kWh
4136738,2013-11-08,Cooling Energy,511.14,kWh
4136738,2013-11-08,Indoor Temperature,22.15,C
4136738,2013-11-09,Total Electricity,2387.42,kWh
4136738,2013-11-09,Heating Energy,1674.44,kWh
4136738,2013-11-09,Cooling Energy,189.54,kWh
4136738,2013-11-09,Indoor Temperature,22.89,C
4136738,2013-11-10,Total Electricity,,kWh
4136738,2013-11-10,Heating Energy,490.02,kWh
4136738,2013-11-10,Cooling Energy,319.47,kWh
4136738,2013-11-10,Indoor Temperature,20.79,C
4136738,2013-11-11,Total Electricity,5044.69,kWh
4136738,2013-11-11,Heating Energy,1410.4,kWh
4136738,2013-11-11,Cooling Energy,705.87,kWh
4136738,2013-11-11,Indoor Temperature,21.75,C
4136738,2013-11-12,Total Electricity,1386.97,kWh
4136738,2013-11-12,Heating Energy,1998.83,kWh
4136738,2013-11-12,Cooling Energy,319.0,kWh
4136738,2013-11-12,Indoor Temperature,20.18,C
4136738,2013-11-13,Total Electricity,2465.56,kWh
4136738,2013-11-13,Heating Energy,1515.6,kWh
4136738,2013-11-13,Cooling Energy,552.71,kWh
4136738,2013-11-13,Indoor Temperature,21.81,C
4136738,2013-11-14,Total Electricity,2319.4,kWh
4136738,2013-11-14,Heating Energy,1447.23,kWh
4136738,2013-11-14,Cooling Energy,300.92,kWh
4136738,2013-11-14,Indoor Temperature,22.39,C
4136738,2013-11-15,Total Electricity,1150.46,kWh
4136738,2013-11-15,Heating Energy,1171.82,kWh
4136738,2013-11-15,Cooling Energy,383.24,kWh
4136738,2013-11-16,Total Electricity,2529.41,kWh
4136738,2013-11-16,Heating Energy,1673.58,kWh
4136738,2013-11-16,Cooling Energy,304.41,kWh
4136738,2013-11-17,Total Electricity,1470.01,kWh
4136738,2013-11-17,Heating Energy,2049.38,kWh
4136738,2013-11-17,Indoor Temperature,21.66,C
4136738,2013-11-19,Total Electricity,1876.18,kWh
4136738,2013-11-19,Heating Energy,419.56,kWh
4136738,2013-11-19,Cooling Energy,665.57,kWh
4136738,2013-11-19,Indoor Temperature,24.35,C
4136738,2013-11-20,Total Electricity,3526.46,kWh
4136738,2013-11-20,Cooling Energy,344.22,kWh
4136738,2013-11-20,Indoor Temperature,21.41,C
4136738,2013-11-21,Total Electricity,1261.29,kWh
4136738,2013-11-21,Heating Energy,1094.24,kWh
4136738,2013-11-21,Cooling Energy,627.73,kWh
4136738,2013-11-21,Indoor Temperature,24.4,C
4136738,2013-11-22,Total Electricity,3613.57,kWh
4136738,2013-11-22,Heating Energy,972.69,kWh
4136738,2013-11-22,Cooling Energy,446.52,kWh
4136738,2013-11-22,Indoor Temperature,22.91,C
4136738,2013-11-23,Total Electricity,3514.08,kWh
4136738,2013-11-23,Heating Energy,1468.78,kWh
4136738,2013-11-23,Cooling Energy,696.52,kWh
4136738,2013-11-23,Indoor Temperature,23.5,C
4136738,2013-11-24,Total Electricity,4015.01,kWh
4136738,2013-11-24,Heating Energy,1040.74,kWh
4136738,2013-11-24,Cooling Energy,251.11,kWh
4136738,2013-11-24,Indoor Temperature,19.79,C
4136738,2013-11-25,Total Electricity,3339.41,kWh
4136738,2013-11-25,Cooling Energy,458.06,kWh
4136738,2013-11-25,Indoor Temperature,21.03,C
4136738,2013-11-27,Total Electricity,4124.07,kWh
4136738,2013-11-27,Heating Energy,2253.52,kWh
4136738,2013-11-27,Cooling Energy,275.41,kWh
4136738,2013-11-27,Indoor Temperature,19.92,C
4136738,2013-11-28,Total Electricity,4662.81,kWh
4136738,2013-11-28,Heating Energy,901.01,kWh
4136738,2013-11-28,Cooling Energy,714.98,kWh
4136738,2013-11-28,Indoor Temperature,21.13,C
4136738,2013-11-29,Total Electricity,5181.38,kWh
4136738,2013-11-29,Heating Energy,1104.09,kWh
4136738,2013-11-29,Cooling Energy,619.67,kWh
4136738,2013-11-29,Indoor Temperature,21.74,C
4136738,2013-11-30,Total Electricity,1570.09,kWh
4136738,2013-11-30,Heating Energy,1979.08,kWh
4136738,2013-11-30,Cooling Energy,459.07,kWh
4136738,2013-11-30,Indoor Temperature,22.39,C
4136738,2013-12-01,Total Electricity,2813.63,kWh
4136738,2013-12-01,Heating Energy,5500.81,kWh
4136738,2013-12-01,Indoor Temperature,19.72,C
4136738,2013-12-02,Total Electricity,3315.11,kWh
4136738,2013-12-02,Indoor Temperature,21.64,C
4136738,2013-12-03,Total Electricity,5042.1,kWh
4136738,2013-12-03,Heating Energy,2977.75,kWh
4136738,2013-12-03,Indoor Temperature,22.53,C
4136738,2013-12-04,Total Electricity,3556.44,kWh
4136738,2013-12-04,Heating Energy,4882.22,kWh
4136738,2013-12-04,Indoor Temperature,19.44,C
4136738,2013-12-05,Total Electricity,3482.42,kWh
4136738,2013-12-05,Heating Energy,1472.96,kWh
4136738,2013-12-05,Indoor Temperature,21.3,C
4136738,2013-12-06,Total Electricity,2502.96,kWh
4136738,2013-12-06,Heating Energy,2340.1,kWh
4136738,2013-12-06,Indoor Temperature,20.06,C
4136738,2013-12-08,Total Electricity,4487.62,kWh
4136738,2013-12-08,Indoor Temperature,22.12,C
4136738,2013-12-09,Heating Energy,5504.91,kWh
4136738,2013-12-09,Indoor Temperature,21.44,C
4136738,2013-12-10,Total Electricity,5267.65,kWh
4136738,2013-12-10,Heating Energy,5369.76,kWh
4136738,2013-12-10,Indoor Temperature,19.9,C
4136738,2013-12-12,Total Electricity,4707.24,kWh
4136738,2013-12-12,Heating Energy,3423.43,kWh
4136738,2013-12-12,Indoor Temperature,21.92,C
4136738,2013-12-13,Total Electricity,3283.75,kWh
4136738,2013-12-13,Heating Energy,4656.46,kWh
4136738,2013-12-13,Indoor Temperature,19.31,C
4136738,2013-12-14,Total Electricity,5430.28,kWh
4136738,2013-12-14,Heating Energy,5579.05,kWh
4136738,2013-12-14,Indoor Temperature,19.32,C
4136738,2013-12-15,Total Electricity,1551.59,kWh
4136738,2013-12-15,Heating Energy,4388.03,kWh
4136738,2013-12-15,Indoor Temperature,22.28,C
4136738,2013-12-16,Total Electricity,5216.18,kWh
4136738,2013-12-16,Heating Energy,3373.3,kWh
4136738,2013-12-16,Indoor Temperature,19.58,C
4136738,2013-12-17,Total Electricity,2891.76,kWh
4136738,2013-12-17,Heating Energy,1625.41,kWh
4136738,2013-12-17,Indoor Temperature,20.04,C
4136738,2013-12-18,Total Electricity,1897.56,kWh
4136738,2013-12-18,Heating Energy,3318.75,kWh
4136738,2013-12-18,Indoor Temperature,19.65,C
4136738,2013-12-19,Total Electricity,4392.22,kWh
4136738,2013-12-19,Heating Energy,3542.66,kWh
4136738,2013-12-19,Indoor Temperature,22.38,C
4136738,2013-12-20,Total Electricity,5651.16,kWh
4136738,2013-12-20,Heating Energy,4299.14,kWh
4136738,2013-12-20,Indoor Temperature,20.32,C
4136738,2013-12-21,Total Electricity,5254.93,kWh
4136738,2013-12-21,Heating Energy,5572.6,kWh
4136738,2013-12-21,Indoor Temperature,21.26,C
4136738,2013-12-22,Total Electricity,2031.23,kWh
4136738,2013-12-22,Heating Energy,4543.36,kWh
4136738,2013-12-22,Indoor Temperature,20.95,C
4136738,2013-12-23,Total Electricity,3405.25,kWh
4136738,2013-12-23,Heating Energy,3730.59,kWh
4136738,2013-12-23,Indoor Temperature,22.77,C
4136738,2013-12-24,Total Electricity,1443.43,kWh
4136738,2013-12-24,Heating Energy,1924.13,kWh
4136738,2013-12-24,Indoor Temperature,19.98,C
4136738,2013-12-26,Total Electricity,1648.53,kWh
4136738,2013-12-26,Heating Energy,4738.77,kWh
4136738,2013-12-26,Indoor Temperature,22.73,C
4136738,2013-12-27,Total Electricity,3991.46,kWh
4136738,2013-12-27,Heating Energy,3455.92,kWh
4136738,2013-12-27,Indoor Temperature,20.01,C
4136738,2013-12-28,Total Electricity,5952.98,kWh
4136738,2013-12-28,Heating Energy,2252.97,kWh
4136738,2013-12-29,Total Electricity,2251.28,kWh
4136738,2013-12-29,Heating Energy,1422.07,kWh
4136738,2013-12-29,Indoor Temperature,21.64,C
