building_id,DateTime,Variable,Value,Units
4136738,2013-01-28,Heating Energy,3985.4,kWh
4136738,2013-01-28,Cooling Energy,233.07,kWh
4136738,2013-01-28,Indoor Temperature,22.59,C
4136738,2013-01-29,Total Electricity,3537.18,kWh
4136738,2013-01-29,Heating Energy,2649.13,kWh
4136738,2013-01-29,Cooling Energy,215.26,kWh
4136738,2013-01-29,Indoor Temperature,20.43,C
4136738,2013-01-30,Total Electricity,1668.77,kWh
4136738,2013-01-30,Heating Energy,3127.74,kWh
4136738,2013-01-30,Cooling Energy,108.27,kWh
4136738,2013-01-30,Indoor Temperature,19.76,C
4136738,2013-01-31,Total Electricity,1342.06,kWh
4136738,2013-01-31,Heating Energy,1232.72,kWh
4136738,2013-01-31,Cooling Energy,206.19,kWh
4136738,2013-01-31,Indoor Temperature,19.84,C
4136738,2013-02-01,Total Electricity,2993.85,kWh
4136738,2013-02-01,Heating Energy,2450.69,kWh
4136738,2013-02-01,Cooling Energy,233.39,kWh
4136738,2013-02-01,Indoor Temperature,19.77,C
4136738,2013-02-02,Total Electricity,3335.2,kWh
4136738,2013-02-02,Heating Energy,1987.26,kWh
4136738,2013-02-02,Cooling Energy,102.19,kWh
4136738,2013-02-02,Indoor Temperature,23.51,C
4136738,2013-02-03,Total Electricity,2267.87,kWh
4136738,2013-02-03,Heating Energy,1880.75,kWh
4136738,2013-02-03,Cooling Energy,142.81,kWh
4136738,2013-02-03,Indoor Temperature,18.81,C
4136738,2013-02-04,Total Electricity,5373.82,kWh
4136738,2013-02-04,Heating Energy,1634.33,kWh
4136738,2013-02-04,Cooling Energy,231.84,kWh
4136738,2013-02-04,Indoor Temperature,21.66,C
4136738,2013-02-05,Total Electricity,3146.81,kWh
4136738,2013-02-05,Heating Energy,2558.97,kWh
4136738,2013-02-05,Cooling Energy,181.0,kWh
4136738,2013-02-05,Indoor Temperature,19.87,C
4136738,2013-02-06,Total Electricity,4826.33,kWh
4136738,2013-02-06,Heating Energy,2755.79,kWh
4136738,2013-02-06,Cooling Energy,225.45,kWh
4136738,2013-02-06,Indoor Temperature,21.23,C
4136738,2013-02-07,Total Electricity,2839.51,kWh
4136738,2013-02-07,Heating Energy,5298.13,kWh
4136738,2013-02-07,Cooling Energy,83.06,kWh
4136738,2013-02-07,Indoor Temperature,22.68,C
4136738,2013-02-08,Total Electricity,3265.25,kWh
4136738,2013-02-08,Heating Energy,4067.58,kWh
4136738,2013-02-08,Cooling Energy,204.43,kWh
4136738,2013-02-08,Indoor Temperature,22.02,C
4136738,2013-02-09,Total Electricity,3813.93,kWh
4136738,2013-02-09,Heating Energy,1007.5,kWh
4136738,2013-02-09,Cooling Energy,67.16,kWh
4136738,2013-02-09,Indoor Temperature,20.25,C
4136738,2013-02-10,Total Electricity,4951.52,kWh
4136738,2013-02-10,Heating Energy,3223.87,kWh
4136738,2013-02-10,Cooling Energy,138.07,kWh
4136738,2013-02-10,Indoor Temperature,20.9,C
4136738,2013-02-11,Total Electricity,5460.62,kWh
4136738,2013-02-11,Heating Energy,5790.44,kWh
4136738,2013-02-11,Cooling Energy,201.72,kWh
4136738,2013-02-11,Indoor Temperature,21.36,C
4136738,2013-02-12,Total Electricity,1918.06,kWh
4136738,2013-02-12,Heating Energy,2523.61,kWh
4136738,2013-02-12,Cooling Energy,144.3,kWh
4136738,2013-02-12,Indoor Temperature,18.99,C
4136738,2013-02-13,Total Electricity,5647.26,kWh
4136738,2013-02-13,Heating Energy,2339.04,kWh
4136738,2013-02-13,Cooling Energy,219.08,kWh
4136738,2013-02-13,Indoor Temperature,20.44,C
4136738,2013-02-14,Total Electricity,2971.24,kWh
4136738,2013-02-14,Heating Energy,5933.3,kWh
4136738,2013-02-14,Cooling Energy,208.25,kWh
4136738,2013-02-14,Indoor Temperature,19.5,C
4136738,2013-02-15,Total Electricity,3369.64,kWh
4136738,2013-02-15,Heating Energy,2151.39,kWh
4136738,2013-02-15,Cooling Energy,186.1,kWh
4136738,2013-02-15,Indoor Temperature,22.39,C
4136738,2013-02-16,Total Electricity,4262.61,kWh
4136738,2013-02-16,Heating Energy,3626.81,kWh
4136738,2013-02-16,Cooling Energy,152.94,kWh
4136738,2013-02-16,Indoor Temperature,20.05,C
4136738,2013-02-17,Total Electricity,3106.31,kWh
4136738,2013-02-17,Heating Energy,3297.43,kWh
4136738,2013-02-17,Cooling Energy,82.95,kWh
4136738,2013-02-17,Indoor Temperature,18.78,C
4136738,2013-02-18,Total Electricity,3787.08,kWh
4136738,2013-02-18,Heating Energy,3926.17,kWh
4136738,2013-02-18,Cooling Energy,139.09,kWh
4136738,2013-02-18,Indoor Temperature,19.68,C
4136738,2013-02-19,Total Electricity,4580.11,kWh
4136738,2013-02-19,Heating Energy,1353.47,kWh
4136738,2013-02-19,Cooling Energy,171.52,kWh
4136738,2013-02-19,Indoor Temperature,21.69,C
4136738,2013-02-20,Total Electricity,2341.6,kWh
4136738,2013-02-20,Heating Energy,1359.18,kWh
4136738,2013-02-20,Cooling Energy,241.88,kWh
4136738,2013-02-20,Indoor Temperature,19.91,C
4136738,2013-02-21,Total Electricity,3890.07,kWh
4136738,2013-02-21,Heating Energy,4778.46,kWh
4136738,2013-02-21,Cooling Energy,249.69,kWh
4136738,2013-02-21,Indoor Temperature,21.2,C
4136738,2013-02-22,Total Electricity,2541.62,kWh
4136738,2013-02-22,Heating Energy,1779.97,kWh
4136738,2013-02-22,Cooling Energy,156.17,kWh
4136738,2013-02-22,Indoor Temperature,19.46,C
4136738,2013-02-23,Total Electricity,1559.64,kWh
4136738,2013-02-23,Heating Energy,5250.17,kWh
4136738,2013-02-23,Cooling Energy,227.51,kWh
4136738,2013-02-23,Indoor Temperature,20.82,C
4136738,2013-02-24,Total Electricity,5329.42,kWh
4136738,2013-02-24,Heating Energy,1071.8,kWh
4136738,2013-02-24,Cooling Energy,188.06,kWh
4136738,2013-02-24,Indoor Temperature,21.43,C
4136738,2013-02-25,Total Electricity,2935.69,kWh
4136738,2013-02-25,Heating Energy,4916.95,kWh
4136738,2013-02-25,Cooling Energy,219.44,kWh
4136738,2013-02-25,Indoor Temperature,18.98,C
4136738,2013-02-26,Total Electricity,3188.71,kWh
4136738,2013-02-26,Heating Energy,1670.43,kWh
4136738,2013-02-26,Cooling Energy,61.1,kWh
4136738,2013-02-26,Indoor Temperature,18.94,C
4136738,2013-02-27,Total Electricity,2654.74,kWh
4136738,2013-02-27,Heating Energy,5218.59,kWh
4136738,2013-02-27,Cooling Energy,165.99,kWh
4136738,2013-02-27,Indoor Temperature,20.48,C
4136738,2013-02-28,Total Electricity,5158.9,kWh
4136738,2013-02-28,Heating Energy,4767.03,kWh
4136738,2013-02-28,Cooling Energy,225.03,kWh
4136738,2013-02-28,Indoor Temperature,21.69,C
4136738,2013-03-01,Total Electricity,3976.58,kWh
4136738,2013-03-01,Heating Energy,409.08,kWh
4136738,2013-03-01,Cooling Energy,695.88,kWh
4136738,2013-03-01,Indoor Temperature,22.2,C
4136738,2013-03-02,Total Electricity,4917.92,kWh
4136738,2013-03-02,Heating Energy,1248.51,kWh
4136738,2013-03-02,Cooling Energy,523.33,kWh
4136738,2013-03-02,Indoor Temperature,22.57,C
4136738,2013-03-03,Total Electricity,2843.05,kWh
4136738,2013-03-03,Heating Energy,1098.19,kWh
4136738,2013-03-03,Cooling Energy,1007.64,kWh
4136738,2013-03-03,Indoor Temperature,21.51,C
4136738,2013-03-04,Total Electricity,2363.67,kWh
4136738,2013-03-04,Heating Energy,789.68,kWh
4136738,2013-03-04,Cooling Energy,554.87,kWh
4136738,2013-03-04,Indoor Temperature,20.19,C
4136738,2013-03-05,Total Electricity,2215.27,kWh
4136738,2013-03-05,Heating Energy,955.23,kWh
4136738,2013-03-05,Cooling Energy,441.73,kWh
4136738,2013-03-05,Indoor Temperature,21.47,C
4136738,2013-03-06,Total Electricity,3265.6,kWh
4136738,2013-03-06,Heating Energy,1244.04,kWh
4136738,2013-03-06,Cooling Energy,1248.2,kWh
4136738,2013-03-06,Indoor Temperature,24.78,C
4136738,2013-03-07,Total Electricity,2659.09,kWh
4136738,2013-03-07,Heating Energy,705.97,kWh
4136738,2013-03-07,Cooling Energy,653.09,kWh
4136738,2013-03-07,Indoor Temperature,21.0,C
4136738,2013-03-08,Total Electricity,2631.0,kWh
4136738,2013-03-08,Heating Energy,1130.22,kWh
4136738,2013-03-08,Cooling Energy,300.55,kWh
4136738,2013-03-08,Indoor Temperature,21.81,C
4136738,2013-03-09,Total Electricity,2940.89,kWh
4136738,2013-03-09,Heating Energy,697.25,kWh
4136738,2013-03-09,Cooling Energy,903.88,kWh
4136738,2013-03-09,Indoor Temperature,23.48,C
4136738,2013-03-10,Total Electricity,2404.11,kWh
4136738,2013-03-10,Heating Energy,1044.68,kWh
4136738,2013-03-10,Cooling Energy,493.02,kWh
4136738,2013-03-10,Indoor Temperature,22.26,C
4136738,2013-03-11,Total Electricity,1162.56,kWh
4136738,2013-03-11,Heating Energy,1320.37,kWh
4136738,2013-03-11,Cooling Energy,406.11,kWh
4136738,2013-03-11,Indoor Temperature,23.16,C
4136738,2013-03-12,Total Electricity,3306.22,kWh
4136738,2013-03-12,Heating Energy,404.46,kWh
4136738,2013-03-12,Cooling Energy,350.16,kWh
4136738,2013-03-12,Indoor Temperature,21.55,C
4136738,2013-03-13,Total Electricity,4882.15,kWh
4136738,2013-03-13,Heating Energy,1181.27,kWh
4136738,2013-03-13,Cooling Energy,508.58,kWh
4136738,2013-03-13,Indoor Temperature,23.36,C
4136738,2013-03-14,Total Electricity,4631.7,kWh
4136738,2013-03-14,Heating Energy,348.18,kWh
4136738,2013-03-14,Cooling Energy,597.56,kWh
4136738,2013-03-14,Indoor Temperature,22.55,C
4136738,2013-03-15,Total Electricity,2910.07,kWh
4136738,2013-03-15,Heating Energy,1293.07,kWh
4136738,2013-03-15,Cooling Energy,648.71,kWh
4136738,2013-03-15,Indoor Temperature,22.86,C
4136738,2013-03-16,Total Electricity,1339.3,kWh
4136738,2013-03-16,Heating Energy,781.04,kWh
4136738,2013-03-16,Cooling Energy,934.16,kWh
4136738,2013-03-16,Indoor Temperature,21.88,C
4136738,2013-03-17,Total Electricity,1857.45,kWh
4136738,2013-03-17,Heating Energy,1164.08,kWh
4136738,2013-03-17,Cooling Energy,1105.93,kWh
4136738,2013-03-17,Indoor Temperature,22.16,C
4136738,2013-03-18,Total Electricity,1218.41,kWh
4136738,2013-03-18,Heating Energy,542.55,kWh
4136738,2013-03-18,Cooling Energy,386.27,kWh
4136738,2013-03-18,Indoor Temperature,21.57,C
4136738,2013-03-19,Total Electricity,3388.68,kWh
4136738,2013-03-19,Heating Energy,343.73,kWh
4136738,2013-03-19,Cooling Energy,1233.44,kWh
4136738,2013-03-19,Indoor Temperature,22.14,C
4136738,2013-03-20,Total Electricity,4010.71,kWh
4136738,2013-03-20,Heating Energy,631.64,kWh
4136738,2013-03-20,Cooling Energy,799.32,kWh
4136738,2013-03-20,Indoor Temperature,23.06,C
4136738,2013-03-21,Total Electricity,1433.67,kWh
4136738,2013-03-21,Heating Energy,1222.2,kWh
4136738,2013-03-21,Cooling Energy,761.59,kWh
4136738,2013-03-21,Indoor Temperature,23.68,C
4136738,2013-03-22,Total Electricity,1544.08,kWh
4136738,2013-03-22,Heating Energy,558.43,kWh
4136738,2013-03-22,Cooling Energy,927.01,kWh
4136738,2013-03-22,Indoor Temperature,20.24,C
4136738,2013-03-23,Total Electricity,1962.55,kWh
4136738,2013-03-23,Heating Energy,388.4,kWh
4136738,2013-03-23,Cooling Energy,639.2,kWh
4136738,2013-03-23,Indoor Temperature,20.8,C
4136738,2013-03-24,Total Electricity,3785.5,kWh
4136738,2013-03-24,Heating Energy,870.98,kWh
4136738,2013-03-24,Cooling Energy,989.58,kWh
4136738,2013-03-24,Indoor Temperature,24.62,C
4136738,2013-03-25,Total Electricity,3423.16,kWh
4136738,2013-03-25,Heating Energy,1366.08,kWh
4136738,2013-03-25,Cooling Energy,802.27,kWh
4136738,2013-03-25,Indoor Temperature,21.52,C
4136738,2013-03-26,Total Electricity,2730.53,kWh
4136738,2013-03-26,Heating Energy,991.37,kWh
4136738,2013-03-26,Cooling Energy,532.38,kWh
4136738,2013-03-26,Indoor Temperature,22.21,C
4136738,2013-03-27,Total Electricity,1196.37,kWh
4136738,2013-03-27,Heating Energy,1168.7,kWh
4136738,2013-03-27,Cooling Energy,437.99,kWh
4136738,2013-03-27,Indoor Temperature,21.96,C
4136738,2013-03-28,Total Electricity,1254.99,kWh
4136738,2013-03-28,Heating Energy,707.9,kWh
4136738,2013-03-28,Cooling Energy,1011.01,kWh
4136738,2013-03-28,Indoor Temperature,20.62,C
4136738,2013-03-29,Total Electricity,1733.36,kWh
4136738,2013-03-29,Heating Energy,1460.64,kWh
4136738,2013-03-29,Cooling Energy,994.11,kWh
4136738,2013-03-29,Indoor Temperature,20.71,C
4136738,2013-03-30,Total Electricity,2066.61,kWh
4136738,2013-03-30,Heating Energy,816.54,kWh
4136738,2013-03-30,Cooling Energy,300.46,kWh
4136738,2013-03-30,Indoor Temperature,20.71,C
4136738,2013-03-31,Total Electricity,3578.8,kWh
4136738,2013-03-31,Heating Energy,836.04,kWh
4136738,2013-03-31,Cooling Energy,1208.26,kWh
4136738,2013-03-31,Indoor Temperature,21.85,C
4136738,2013-04-01,Total Electricity,3859.24,kWh
4136738,2013-04-01,Heating Energy,1235.68,kWh
4136738,2013-04-01,Cooling Energy,710.73,kWh
4136738,2013-04-01,Indoor Temperature,21.11,C
4136738,2013-04-02,Total Electricity,4963.37,kWh
4136738,2013-04-02,Heating Energy,334.9,kWh
4136738,2013-04-02,Cooling Energy,579.62,kWh
4136738,2013-04-02,Indoor Temperature,22.55,C
4136738,2013-04-03,Total Electricity,1838.54,kWh
4136738,2013-04-03,Heating Energy,1279.32,kWh
4136738,2013-04-03,Cooling Energy,1017.42,kWh
4136738,2013-04-03,Indoor Temperature,20.92,C
4136738,2013-04-04,Total Electricity,3785.83,kWh
4136738,2013-04-04,Heating Energy,1314.09,kWh
4136738,2013-04-04,Cooling Energy,558.12,kWh
4136738,2013-04-04,Indoor Temperature,20.03,C
4136738,2013-04-05,Total Electricity,2194.92,kWh
4136738,2013-04-05,Heating Energy,814.5,kWh
4136738,2013-04-05,Cooling Energy,1098.28,kWh
4136738,2013-04-05,Indoor Temperature,21.67,C
4136738,2013-04-06,Total Electricity,4771.88,kWh
4136738,2013-04-06,Heating Energy,1533.71,kWh
4136738,2013-04-06,Cooling Energy,790.84,kWh
4136738,2013-04-06,Indoor Temperature,24.7,C
4136738,2013-04-07,Total Electricity,3234.02,kWh
4136738,2013-04-07,Heating Energy,370.7,kWh
4136738,2013-04-07,Cooling Energy,814.34,kWh
4136738,2013-04-07,Indoor Temperature,23.65,C
4136738,2013-04-08,Total Electricity,2702.81,kWh
4136738,2013-04-08,Heating Energy,454.01,kWh
4136738,2013-04-08,Cooling Energy,363.78,kWh
4136738,2013-04-08,Indoor Temperature,22.39,C
4136738,2013-04-09,Total Electricity,1250.95,kWh
4136738,2013-04-09,Heating Energy,1022.12,kWh
4136738,2013-04-09,Cooling Energy,760.29,kWh
4136738,2013-04-09,Indoor Temperature,22.63,C
4136738,2013-04-10,Total Electricity,4062.63,kWh
4136738,2013-04-10,Heating Energy,976.66,kWh
4136738,2013-04-10,Cooling Energy,677.79,kWh
4136738,2013-04-10,Indoor Temperature,22.04,C
4136738,2013-04-11,Total Electricity,1789.53,kWh
4136738,2013-04-11,Heating Energy,691.22,kWh
4136738,2013-04-11,Cooling Energy,385.96,kWh
4136738,2013-04-11,Indoor Temperature,21.86,C
4136738,2013-04-12,Total Electricity,1500.04,kWh
4136738,2013-04-12,Heating Energy,1099.69,kWh
4136738,2013-04-12,Cooling Energy,698.53,kWh
4136738,2013-04-12,Indoor Temperature,24.2,C
4136738,2013-04-13,Total Electricity,1092.96,kWh
4136738,2013-04-13,Heating Energy,900.62,kWh
4136738,2013-04-13,Cooling Energy,245.68,kWh
4136738,2013-04-13,Indoor Temperature,22.78,C
4136738,2013-04-14,Total Electricity,4292.39,kWh
4136738,2013-04-14,Heating Energy,504.85,kWh
4136738,2013-04-14,Cooling Energy,1106.42,kWh
4136738,2013-04-14,Indoor Temperature,23.32,C
4136738,2013-04-15,Total Electricity,4400.27,kWh
4136738,2013-04-15,Heating Energy,630.39,kWh
4136738,2013-04-15,Cooling Energy,623.17,kWh
4136738,2013-04-15,Indoor Temperature,24.09,C
4136738,2013-04-16,Total Electricity,4279.32,kWh
4136738,2013-04-16,Heating Energy,1118.58,kWh
4136738,2013-04-16,Cooling Energy,948.96,kWh
4136738,2013-04-16,Indoor Temperature,21.65,C
4136738,2013-04-17,Total Electricity,4410.37,kWh
4136738,2013-04-17,Heating Energy,1300.28,kWh
4136738,2013-04-17,Cooling Energy,726.8,kWh
4136738,2013-04-17,Indoor Temperature,21.29,C
4136738,2013-04-18,Total Electricity,3930.06,kWh
4136738,2013-04-18,Heating Energy,1071.58,kWh
4136738,2013-04-18,Cooling Energy,561.52,kWh
4136738,2013-04-18,Indoor Temperature,20.68,C
4136738,2013-04-19,Total Electricity,3589.19,kWh
4136738,2013-04-19,Heating Energy,591.4,kWh
4136738,2013-04-19,Cooling Energy,312.63,kWh
4136738,2013-04-19,Indoor Temperature,24.37,C
4136738,2013-04-20,Total Electricity,3498.9,kWh
4136738,2013-04-20,Heating Energy,921.9,kWh
4136738,2013-04-20,Cooling Energy,584.21,kWh
4136738,2013-04-20,Indoor Temperature,22.44,C
4136738,2013-04-21,Total Electricity,5151.92,kWh
4136738,2013-04-21,Heating Energy,1047.82,kWh
4136738,2013-04-21,Cooling Energy,1086.02,kWh
4136738,2013-04-21,Indoor Temperature,24.12,C
4136738,2013-04-22,Total Electricity,4564.24,kWh
4136738,2013-04-22,Heating Energy,794.78,kWh
4136738,2013-04-22,Cooling Energy,1070.52,kWh
4136738,2013-04-22,Indoor Temperature,20.72,C
4136738,2013-04-23,Total Electricity,3692.48,kWh
4136738,2013-04-23,Heating Energy,919.23,kWh
4136738,2013-04-23,Cooling Energy,1209.33,kWh
4136738,2013-04-23,Indoor Temperature,22.2,C
4136738,2013-04-24,Total Electricity,2719.33,kWh
4136738,2013-04-24,Heating Energy,522.87,kWh
4136738,2013-04-24,Cooling Energy,542.68,kWh
4136738,2013-04-24,Indoor Temperature,22.25,C
4136738,2013-04-25,Total Electricity,2081.55,kWh
4136738,2013-04-25,Heating Energy,1039.01,kWh
4136738,2013-04-25,Cooling Energy,354.83,kWh
4136738,2013-04-25,Indoor Temperature,19.68,C
4136738,2013-04-26,Total Electricity,988.98,kWh
4136738,2013-04-26,Heating Energy,491.03,kWh
4136738,2013-04-26,Cooling Energy,960.37,kWh
4136738,2013-04-26,Indoor Temperature,23.16,C
4136738,2013-04-27,Total Electricity,4767.61,kWh
4136738,2013-04-27,Heating Energy,764.99,kWh
4136738,2013-04-27,Cooling Energy,409.23,kWh
4136738,2013-04-27,Indoor Temperature,20.57,C
4136738,2013-04-28,Total Electricity,2885.87,kWh
4136738,2013-04-28,Heating Energy,1149.32,kWh
4136738,2013-04-28,Cooling Energy,563.32,kWh
4136738,2013-04-28,Indoor Temperature,24.69,C
4136738,2013-04-29,Total Electricity,4623.66,kWh
4136738,2013-04-29,Heating Energy,643.69,kWh
4136738,2013-04-29,Cooling Energy,620.65,kWh
4136738,2013-04-29,Indoor Temperature,24.16,C
4136738,2013-04-30,Total Electricity,3184.39,kWh
4136738,2013-04-30,Heating Energy,1221.22,kWh
4136738,2013-04-30,Cooling Energy,667.91,kWh
4136738,2013-04-30,Indoor Temperature,23.42,C
4136738,2013-05-01,Total Electricity,5081.63,kWh
4136738,2013-05-01,Heating Energy,382.09,kWh
4136738,2013-05-01,Cooling Energy,929.89,kWh
4136738,2013-05-01,Indoor Temperature,19.3,C
4136738,2013-05-02,Total Electricity,3776.55,kWh
4136738,2013-05-02,Heating Energy,570.08,kWh
4136738,2013-05-02,Cooling Energy,789.13,kWh
4136738,2013-05-02,Indoor Temperature,20.64,C
4136738,2013-05-03,Total Electricity,4169.76,kWh
4136738,2013-05-03,Heating Energy,984.8,kWh
4136738,2013-05-03,Cooling Energy,667.84,kWh
4136738,2013-05-03,Indoor Temperature,23.94,C
4136738,2013-05-04,Total Electricity,4847.98,kWh
4136738,2013-05-04,Heating Energy,1407.98,kWh
4136738,2013-05-04,Cooling Energy,539.82,kWh
4136738,2013-05-04,Indoor Temperature,20.55,C
4136738,2013-05-05,Total Electricity,2174.85,kWh
4136738,2013-05-05,Heating Energy,314.55,kWh
4136738,2013-05-05,Cooling Energy,396.18,kWh
4136738,2013-05-05,Indoor Temperature,24.28,C
4136738,2013-05-06,Total Electricity,3753.99,kWh
4136738,2013-05-06,Heating Energy,326.22,kWh
4136738,2013-05-06,Cooling Energy,947.46,kWh
4136738,2013-05-06,Indoor Temperature,23.89,C
4136738,2013-05-07,Total Electricity,3892.52,kWh
4136738,2013-05-07,Heating Energy,1209.77,kWh
4136738,2013-05-07,Cooling Energy,820.39,kWh
4136738,2013-05-07,Indoor Temperature,20.62,C
4136738,2013-05-08,Total Electricity,4780.15,kWh
4136738,2013-05-08,Heating Energy,1288.15,kWh
4136738,2013-05-08,Cooling Energy,1225.15,kWh
4136738,2013-05-08,Indoor Temperature,20.88,C
4136738,2013-05-09,Total Electricity,2320.83,kWh
4136738,2013-05-09,Heating Energy,862.9,kWh
4136738,2013-05-09,Cooling Energy,671.79,kWh
4136738,2013-05-09,Indoor Temperature,24.12,C
4136738,2013-05-10,Total Electricity,1857.34,kWh
4136738,2013-05-10,Heating Energy,1443.58,kWh
4136738,2013-05-10,Cooling Energy,343.55,kWh
4136738,2013-05-10,Indoor Temperature,20.32,C
4136738,2013-05-11,Total Electricity,1486.19,kWh
4136738,2013-05-11,Heating Energy,292.51,kWh
4136738,2013-05-11,Cooling Energy,829.32,kWh
4136738,2013-05-11,Indoor Temperature,24.0,C
4136738,2013-05-12,Total Electricity,3369.02,kWh
4136738,2013-05-12,Heating Energy,1020.0,kWh
4136738,2013-05-12,Cooling Energy,1008.8,kWh
4136738,2013-05-12,Indoor Temperature,21.08,C
4136738,2013-05-13,Total Electricity,3690.6,kWh
4136738,2013-05-13,Heating Energy,387.84,kWh
4136738,2013-05-13,Cooling Energy,1092.29,kWh
4136738,2013-05-13,Indoor Temperature,19.95,C
4136738,2013-05-14,Total Electricity,3638.01,kWh
4136738,2013-05-14,Heating Energy,405.21,kWh
4136738,2013-05-14,Cooling Energy,905.17,kWh
4136738,2013-05-14,Indoor Temperature,21.45,C
4136738,2013-05-15,Total Electricity,3580.74,kWh
4136738,2013-05-15,Heating Energy,1092.63,kWh
4136738,2013-05-15,Cooling Energy,1023.68,kWh
4136738,2013-05-15,Indoor Temperature,21.93,C
4136738,2013-05-16,Total Electricity,3716.39,kWh
4136738,2013-05-16,Heating Energy,904.05,kWh
4136738,2013-05-16,Cooling Energy,495.3,kWh
4136738,2013-05-16,Indoor Temperature,22.84,C
4136738,2013-05-17,Total Electricity,3693.98,kWh
4136738,2013-05-17,Heating Energy,1336.48,kWh
4136738,2013-05-17,Cooling Energy,352.11,kWh
4136738,2013-05-17,Indoor Temperature,21.04,C
4136738,2013-05-18,Total Electricity,2619.05,kWh
4136738,2013-05-18,Heating Energy,1004.06,kWh
4136738,2013-05-18,Cooling Energy,869.33,kWh
4136738,2013-05-18,Indoor Temperature,19.68,C
4136738,2013-05-19,Total Electricity,1890.08,kWh
4136738,2013-05-19,Heating Energy,405.55,kWh
4136738,2013-05-19,Cooling Energy,632.17,kWh
4136738,2013-05-19,Indoor Temperature,23.08,C
4136738,2013-05-20,Total Electricity,3386.93,kWh
4136738,2013-05-20,Heating Energy,737.0,kWh
4136738,2013-05-20,Cooling Energy,548.0,kWh
4136738,2013-05-20,Indoor Temperature,22.05,C
4136738,2013-05-21,Total Electricity,1889.59,kWh
4136738,2013-05-21,Heating Energy,1362.15,kWh
4136738,2013-05-21,Cooling Energy,570.79,kWh
4136738,2013-05-21,Indoor Temperature,24.17,C
4136738,2013-05-22,Total Electricity,2700.09,kWh
4136738,2013-05-22,Heating Energy,1388.53,kWh
4136738,2013-05-22,Cooling Energy,716.73,kWh
4136738,2013-05-22,Indoor Temperature,22.78,C
4136738,2013-05-23,Total Electricity,4592.99,kWh
4136738,2013-05-23,Heating Energy,315.08,kWh
4136738,2013-05-23,Cooling Energy,571.92,kWh
4136738,2013-05-23,Indoor Temperature,23.9,C
4136738,2013-05-24,Total Electricity,4138.23,kWh
4136738,2013-05-24,Heating Energy,656.78,kWh
4136738,2013-05-24,Cooling Energy,903.31,kWh
4136738,2013-05-24,Indoor Temperature,24.57,C
4136738,2013-05-25,Total Electricity,3169.99,kWh
4136738,2013-05-25,Heating Energy,950.0,kWh
4136738,2013-05-25,Cooling Energy,703.39,kWh
4136738,2013-05-25,Indoor Temperature,21.78,C
4136738,2013-05-26,Total Electricity,1303.33,kWh
4136738,2013-05-26,Heating Energy,288.45,kWh
4136738,2013-05-26,Cooling Energy,512.65,kWh
4136738,2013-05-26,Indoor Temperature,24.69,C
4136738,2013-05-27,Total Electricity,1278.09,kWh
4136738,2013-05-27,Heating Energy,1533.56,kWh
4136738,2013-05-27,Cooling Energy,718.52,kWh
4136738,2013-05-27,Indoor Temperature,19.39,C
4136738,2013-05-28,Total Electricity,2163.39,kWh
4136738,2013-05-28,Heating Energy,906.83,kWh
4136738,2013-05-28,Cooling Energy,691.63,kWh
4136738,2013-05-28,Indoor Temperature,22.18,C
4136738,2013-05-29,Total Electricity,1251.94,kWh
4136738,2013-05-29,Heating Energy,460.13,kWh
4136738,2013-05-29,Cooling Energy,905.17,kWh
4136738,2013-05-29,Indoor Temperature,22.78,C
4136738,2013-05-30,Total Electricity,2478.61,kWh
4136738,2013-05-30,Heating Energy,1238.72,kWh
4136738,2013-05-30,Cooling Energy,1026.12,kWh
4136738,2013-05-30,Indoor Temperature,19.97,C
4136738,2013-05-31,Total Electricity,2726.47,kWh
4136738,2013-05-31,Heating Energy,1458.71,kWh
4136738,2013-05-31,Cooling Energy,1249.91,kWh
4136738,2013-05-31,Indoor Temperature,21.71,C
4136738,2013-06-01,Total Electricity,5564.17,kWh
4136738,2013-06-01,Heating Energy,80.66,kWh
4136738,2013-06-01,Cooling Energy,1448.57,kWh
4136738,2013-06-01,Indoor Temperature,20.51,C
4136738,2013-06-02,Total Electricity,5510.12,kWh
4136738,2013-06-02,Heating Energy,101.3,kWh
4136738,2013-06-02,Cooling Energy,1622.34,kWh
4136738,2013-06-02,Indoor Temperature,21.39,C
4136738,2013-06-03,Total Electricity,6376.72,kWh
4136738,2013-06-03,Heating Energy,287.02,kWh
4136738,2013-06-03,Cooling Energy,3803.64,kWh
4136738,2013-06-03,Indoor Temperature,25.9,C
4136738,2013-06-04,Total Electricity,4153.89,kWh
4136738,2013-06-04,Heating Energy,127.31,kWh
4136738,2013-06-04,Cooling Energy,4235.54,kWh
4136738,2013-06-04,Indoor Temperature,22.82,C
4136738,2013-06-05,Total Electricity,3656.42,kWh
4136738,2013-06-05,Heating Energy,210.88,kWh
4136738,2013-06-05,Cooling Energy,3353.55,kWh
4136738,2013-06-05,Indoor Temperature,22.01,C
4136738,2013-06-06,Total Electricity,5984.95,kWh
4136738,2013-06-06,Heating Energy,181.15,kWh
4136738,2013-06-06,Cooling Energy,2103.8,kWh
4136738,2013-06-06,Indoor Temperature,22.48,C
4136738,2013-06-07,Total Electricity,1454.49,kWh
4136738,2013-06-07,Heating Energy,246.39,kWh
4136738,2013-06-07,Cooling Energy,3785.98,kWh
4136738,2013-06-07,Indoor Temperature,21.08,C
4136738,2013-06-08,Total Electricity,1687.76,kWh
