building_id,DateTime,Variable,Value,Units
4136738,2013-08-05,Cooling Energy,1447.53,kWh
4136738,2013-08-05,Indoor Temperature,24.78,C
4136738,2013-08-06,Heating Energy,293.89,kWh
4136738,2013-08-06,Cooling Energy,3307.27,kWh
4136738,2013-08-06,Indoor Temperature,24.53,C
4136738,2013-08-07,Total Electricity,5101.22,kWh
4136738,2013-08-07,Heating Energy,292.27,kWh
4136738,2013-08-07,Cooling Energy,3473.39,kWh
4136738,2013-08-07,Indoor Temperature,23.09,C
4136738,2013-08-08,Total Electricity,6528.47,kWh
4136738,2013-08-08,Heating Energy,83.66,kWh
4136738,2013-08-08,Cooling Energy,2923.0,kWh
4136738,2013-08-08,Indoor Temperature,22.7,C
4136738,2013-08-09,Total Electricity,3207.85,kWh
4136738,2013-08-09,Heating Energy,128.15,kWh
4136738,2013-08-09,Indoor Temperature,23.63,C
4136738,2013-08-10,Heating Energy,200.24,kWh
4136738,2013-08-10,Cooling Energy,3833.29,kWh
4136738,2013-08-10,Indoor Temperature,21.54,C
4136738,2013-08-11,Total Electricity,2388.1,kWh
4136738,2013-08-11,Heating Energy,249.25,kWh
4136738,2013-08-11,Cooling Energy,4891.32,kWh
4136738,2013-08-11,Indoor Temperature,23.65,C
4136738,2013-08-12,Total Electricity,3175.0,kWh
4136738,2013-08-12,Heating Energy,260.86,kWh
4136738,2013-08-12,Cooling Energy,2302.38,kWh
4136738,2013-08-12,Indoor Temperature,22.64,C
4136738,2013-08-13,Total Electricity,4221.15,kWh
4136738,2013-08-13,Heating Energy,116.94,kWh
4136738,2013-08-13,Cooling Energy,3592.79,kWh
4136738,2013-08-13,Indoor Temperature,22.24,C
4136738,2013-08-14,Total Electricity,6354.0,kWh
4136738,2013-08-14,Heating Energy,156.16,kWh
4136738,2013-08-14,Cooling Energy,1293.08,kWh
4136738,2013-08-14,Indoor Temperature,22.57,C
4136738,2013-08-15,Total Electricity,2430.96,kWh
4136738,2013-08-15,Heating Energy,255.89,kWh
4136738,2013-08-15,Cooling Energy,3641.8,kWh
4136738,2013-08-15,Indoor Temperature,24.15,C
4136738,2013-08-17,Total Electricity,6424.37,kWh
4136738,2013-08-17,Heating Energy,233.24,kWh
4136738,2013-08-17,Cooling Energy,1245.48,kWh
4136738,2013-08-17,Indoor Temperature,21.64,C
4136738,2013-08-18,Total Electricity,3207.02,kWh
4136738,2013-08-18,Heating Energy,153.83,kWh
4136738,2013-08-18,Cooling Energy,4222.97,kWh
4136738,2013-08-18,Indoor Temperature,21.83,C
4136738,2013-08-19,Total Electricity,4969.08,kWh
4136738,2013-08-19,Heating Energy,91.48,kWh
4136738,2013-08-19,Cooling Energy,2077.28,kWh
4136738,2013-08-19,Indoor Temperature,21.93,C
4136738,2013-08-20,Heating Energy,213.27,kWh
4136738,2013-08-20,Cooling Energy,,kWh
4136738,2013-08-20,Indoor Temperature,21.04,C
4136738,2013-08-21,Total Electricity,1560.12,kWh
4136738,2013-08-21,Heating Energy,259.29,kWh
4136738,2013-08-21,Cooling Energy,1176.0,kWh
4136738,2013-08-21,Indoor Temperature,25.54,C
4136738,2013-08-22,Total Electricity,5058.06,kWh
4136738,2013-08-22,Heating Energy,162.68,kWh
4136738,2013-08-22,Cooling Energy,1244.99,kWh
4136738,2013-08-22,Indoor Temperature,24.4,C
4136738,2013-08-23,Total Electricity,3382.77,kWh
4136738,2013-08-23,Heating Energy,267.58,kWh
4136738,2013-08-23,Cooling Energy,2050.72,kWh
4136738,2013-08-24,Total Electricity,5005.9,kWh
4136738,2013-08-24,Heating Energy,91.32,kWh
4136738,2013-08-24,Cooling Energy,3602.81,kWh
4136738,2013-08-24,Indoor Temperature,23.5,C
4136738,2013-08-25,Total Electricity,5566.17,kWh
4136738,2013-08-25,Heating Energy,129.54,kWh
4136738,2013-08-25,Cooling Energy,3960.0,kWh
4136738,2013-08-25,Indoor Temperature,23.1,C
4136738,2013-08-26,Total Electricity,5804.7,kWh
4136738,2013-08-26,Heating Energy,294.69,kWh
4136738,2013-08-26,Cooling Energy,4330.78,kWh
4136738,2013-08-26,Indoor Temperature,25.14,C
4136738,2013-08-27,Total Electricity,2902.26,kWh
4136738,2013-08-27,Heating Energy,138.43,kWh
4136738,2013-08-27,Cooling Energy,1594.55,kWh
4136738,2013-08-27,Indoor Temperature,21.39,C
4136738,2013-08-28,Total Electricity,1630.4,kWh
4136738,2013-08-28,Heating Energy,253.81,kWh
4136738,2013-08-28,Cooling Energy,1777.9,kWh
4136738,2013-08-28,Indoor Temperature,21.16,C
4136738,2013-08-29,Heating Energy,,kWh
4136738,2013-08-29,Cooling Energy,5004.54,kWh
4136738,2013-08-29,Indoor Temperature,22.37,C
4136738,2013-08-30,Total Electricity,4536.13,kWh
4136738,2013-08-30,Heating Energy,279.78,kWh
4136738,2013-08-30,Cooling Energy,1097.94,kWh
4136738,2013-08-30,Indoor Temperature,22.92,C
4136738,2013-08-31,Total Electricity,2738.89,kWh
4136738,2013-08-31,Heating Energy,158.13,kWh
4136738,2013-08-31,Cooling Energy,3907.26,kWh
4136738,2013-08-31,Indoor Temperature,22.04,C
4136738,2013-09-01,Total Electricity,5101.63,kWh
4136738,2013-09-01,Heating Energy,2344.45,kWh
4136738,2013-09-01,Cooling Energy,659.97,kWh
4136738,2013-09-01,Indoor Temperature,21.72,C
4136738,2013-09-03,Total Electricity,4901.33,kWh
4136738,2013-09-03,Heating Energy,2176.65,kWh
4136738,2013-09-03,Cooling Energy,712.9,kWh
4136738,2013-09-03,Indoor Temperature,22.21,C
4136738,2013-09-04,Total Electricity,1803.95,kWh
4136738,2013-09-04,Heating Energy,1416.67,kWh
4136738,2013-09-04,Cooling Energy,193.59,kWh
4136738,2013-09-04,Indoor Temperature,23.15,C
4136738,2013-09-06,Total Electricity,4552.8,kWh
4136738,2013-09-06,Heating Energy,2089.57,kWh
4136738,2013-09-06,Cooling Energy,705.49,kWh
4136738,2013-09-06,Indoor Temperature,20.95,C
4136738,2013-09-07,Total Electricity,1961.54,kWh
4136738,2013-09-07,Heating Energy,687.71,kWh
4136738,2013-09-07,Cooling Energy,554.99,kWh
4136738,2013-09-07,Indoor Temperature,23.15,C
4136738,2013-09-08,Total Electricity,3442.48,kWh
4136738,2013-09-08,Heating Energy,2269.15,kWh
4136738,2013-09-08,Cooling Energy,503.71,kWh
4136738,2013-09-08,Indoor Temperature,20.31,C
4136738,2013-09-09,Total Electricity,2478.37,kWh
4136738,2013-09-09,Heating Energy,1289.9,kWh
4136738,2013-09-09,Cooling Energy,389.54,kWh
4136738,2013-09-09,Indoor Temperature,22.32,C
4136738,2013-09-10,Total Electricity,1117.98,kWh
4136738,2013-09-10,Heating Energy,783.29,kWh
4136738,2013-09-10,Cooling Energy,312.95,kWh
4136738,2013-09-10,Indoor Temperature,19.39,C
4136738,2013-09-11,Total Electricity,,kWh
4136738,2013-09-11,Heating Energy,1337.87,kWh
4136738,2013-09-11,Cooling Energy,595.31,kWh
4136738,2013-09-12,Total Electricity,1267.27,kWh
4136738,2013-09-12,Heating Energy,2485.53,kWh
4136738,2013-09-12,Cooling Energy,398.45,kWh
4136738,2013-09-13,Total Electricity,1348.36,kWh
4136738,2013-09-13,Heating Energy,1238.95,kWh
4136738,2013-09-13,Cooling Energy,186.6,kWh
4136738,2013-09-13,Indoor Temperature,23.74,C
4136738,2013-09-15,Total Electricity,4891.14,kWh
4136738,2013-09-15,Heating Energy,604.32,kWh
4136738,2013-09-15,Cooling Energy,655.35,kWh
4136738,2013-09-15,Indoor Temperature,23.56,C
4136738,2013-09-16,Total Electricity,1558.18,kWh
4136738,2013-09-16,Heating Energy,1990.2,kWh
4136738,2013-09-16,Cooling Energy,738.07,kWh
4136738,2013-09-16,Indoor Temperature,20.81,C
4136738,2013-09-17,Total Electricity,3852.6,kWh
4136738,2013-09-17,Heating Energy,1655.04,kWh
4136738,2013-09-17,Cooling Energy,611.29,kWh
4136738,2013-09-17,Indoor Temperature,22.84,C
4136738,2013-09-18,Total Electricity,3250.3,kWh
4136738,2013-09-18,Cooling Energy,715.85,kWh
4136738,2013-09-18,Indoor Temperature,22.55,C
4136738,2013-09-19,Total Electricity,2476.03,kWh
4136738,2013-09-19,Heating Energy,1101.09,kWh
4136738,2013-09-19,Cooling Energy,248.83,kWh
4136738,2013-09-19,Indoor Temperature,21.17,C
4136738,2013-09-20,Total Electricity,2282.09,kWh
4136738,2013-09-20,Heating Energy,818.14,kWh
4136738,2013-09-20,Cooling Energy,156.72,kWh
4136738,2013-09-20,Indoor Temperature,20.12,C
4136738,2013-09-21,Total Electricity,2442.87,kWh
4136738,2013-09-21,Heating Energy,971.73,kWh
4136738,2013-09-21,Cooling Energy,226.56,kWh
4136738,2013-09-21,Indoor Temperature,20.88,C
4136738,2013-09-22,Total Electricity,2550.23,kWh
4136738,2013-09-22,Heating Energy,2291.61,kWh
4136738,2013-09-22,Cooling Energy,579.67,kWh
4136738,2013-09-22,Indoor Temperature,20.86,C
4136738,2013-09-23,Total Electricity,2037.63,kWh
4136738,2013-09-23,Heating Energy,2111.99,kWh
4136738,2013-09-23,Indoor Temperature,22.7,C
4136738,2013-09-24,Total Electricity,4029.29,kWh
4136738,2013-09-24,Heating Energy,2016.08,kWh
4136738,2013-09-24,Cooling Energy,461.05,kWh
4136738,2013-09-24,Indoor Temperature,24.85,C
4136738,2013-09-25,Total Electricity,2055.05,kWh
4136738,2013-09-25,Heating Energy,1279.28,kWh
4136738,2013-09-25,Cooling Energy,325.35,kWh
4136738,2013-09-25,Indoor Temperature,21.34,C
4136738,2013-09-26,Total Electricity,4700.06,kWh
4136738,2013-09-26,Heating Energy,966.79,kWh
4136738,2013-09-26,Cooling Energy,294.5,kWh
4136738,2013-09-26,Indoor Temperature,20.95,C
4136738,2013-09-27,Total Electricity,1116.67,kWh
4136738,2013-09-27,Heating Energy,1150.04,kWh
4136738,2013-09-27,Cooling Energy,183.96,kWh
4136738,2013-09-27,Indoor Temperature,22.15,C
4136738,2013-09-28,Total Electricity,3486.92,kWh
4136738,2013-09-28,Heating Energy,764.64,kWh
4136738,2013-09-28,Cooling Energy,254.34,kWh
4136738,2013-09-28,Indoor Temperature,19.92,C
4136738,2013-09-29,Total Electricity,2304.05,kWh
4136738,2013-09-29,Heating Energy,1423.69,kWh
4136738,2013-09-29,Indoor Temperature,20.64,C
4136738,2013-09-30,Total Electricity,1587.14,kWh
4136738,2013-09-30,Heating Energy,1838.89,kWh
4136738,2013-09-30,Indoor Temperature,23.08,C
4136738,2013-10-01,Total Electricity,3709.98,kWh
4136738,2013-10-01,Heating Energy,1829.85,kWh
4136738,2013-10-01,Cooling Energy,222.33,kWh
4136738,2013-10-01,Indoor Temperature,23.71,C
4136738,2013-10-02,Total Electricity,1282.69,kWh
4136738,2013-10-02,Heating Energy,696.47,kWh
4136738,2013-10-02,Cooling Energy,428.39,kWh
4136738,2013-10-02,Indoor Temperature,23.73,C
4136738,2013-10-03,Total Electricity,1037.62,kWh
4136738,2013-10-03,Heating Energy,1799.02,kWh
4136738,2013-10-03,Cooling Energy,480.26,kWh
4136738,2013-10-03,Indoor Temperature,21.23,C
4136738,2013-10-04,Heating Energy,995.61,kWh
4136738,2013-10-04,Cooling Energy,628.35,kWh
4136738,2013-10-04,Indoor Temperature,20.89,C
4136738,2013-10-05,Total Electricity,3357.93,kWh
4136738,2013-10-05,Heating Energy,2173.29,kWh
4136738,2013-10-05,Cooling Energy,746.76,kWh
4136738,2013-10-05,Indoor Temperature,,C
4136738,2013-10-06,Total Electricity,4442.65,kWh
4136738,2013-10-06,Heating Energy,1908.31,kWh
4136738,2013-10-06,Cooling Energy,749.22,kWh
4136738,2013-10-06,Indoor Temperature,24.72,C
4136738,2013-10-07,Total Electricity,4135.99,kWh
4136738,2013-10-07,Heating Energy,1404.64,kWh
4136738,2013-10-07,Cooling Energy,256.49,kWh
4136738,2013-10-07,Indoor Temperature,22.45,C
4136738,2013-10-08,Total Electricity,3944.37,kWh
4136738,2013-10-08,Heating Energy,394.05,kWh
4136738,2013-10-08,Cooling Energy,506.49,kWh
4136738,2013-10-08,Indoor Temperature,22.78,C
4136738,2013-10-09,Total Electricity,4617.16,kWh
4136738,2013-10-09,Heating Energy,1793.51,kWh
4136738,2013-10-09,Cooling Energy,725.54,kWh
4136738,2013-10-09,Indoor Temperature,20.92,C
4136738,2013-10-11,Total Electricity,3624.22,kWh
4136738,2013-10-11,Heating Energy,431.88,kWh
4136738,2013-10-11,Cooling Energy,574.06,kWh
4136738,2013-10-11,Indoor Temperature,20.52,C
4136738,2013-10-12,Total Electricity,1117.39,kWh
4136738,2013-10-12,Heating Energy,1318.06,kWh
4136738,2013-10-12,Cooling Energy,556.83,kWh
4136738,2013-10-12,Indoor Temperature,22.91,C
4136738,2013-10-13,Total Electricity,2685.15,kWh
4136738,2013-10-13,Heating Energy,1697.33,kWh
4136738,2013-10-13,Cooling Energy,431.4,kWh
4136738,2013-10-13,Indoor Temperature,20.92,C
4136738,2013-10-14,Total Electricity,4202.02,kWh
4136738,2013-10-14,Heating Energy,656.74,kWh
4136738,2013-10-14,Cooling Energy,743.93,kWh
4136738,2013-10-14,Indoor Temperature,21.07,C
4136738,2013-10-15,Total Electricity,4671.21,kWh
4136738,2013-10-15,Heating Energy,1732.87,kWh
4136738,2013-10-15,Cooling Energy,607.43,kWh
4136738,2013-10-15,Indoor Temperature,22.35,C
4136738,2013-10-16,Heating Energy,1554.14,kWh
4136738,2013-10-16,Cooling Energy,420.05,kWh
4136738,2013-10-16,Indoor Temperature,20.28,C
4136738,2013-10-17,Total Electricity,1041.09,kWh
4136738,2013-10-17,Heating Energy,1552.69,kWh
4136738,2013-10-17,Cooling Energy,406.57,kWh
4136738,2013-10-17,Indoor Temperature,20.72,C
4136738,2013-10-18,Total Electricity,3767.61,kWh
4136738,2013-10-18,Heating Energy,1365.5,kWh
4136738,2013-10-18,Cooling Energy,296.38,kWh
4136738,2013-10-18,Indoor Temperature,23.53,C
4136738,2013-10-19,Total Electricity,1831.69,kWh
4136738,2013-10-19,Heating Energy,796.12,kWh
4136738,2013-10-19,Cooling Energy,612.81,kWh
4136738,2013-10-19,Indoor Temperature,20.64,C
4136738,2013-10-20,Total Electricity,2456.47,kWh
4136738,2013-10-20,Cooling Energy,305.38,kWh
4136738,2013-10-20,Indoor Temperature,20.63,C
4136738,2013-10-21,Total Electricity,3288.73,kWh
4136738,2013-10-21,Heating Energy,526.72,kWh
4136738,2013-10-21,Cooling Energy,261.78,kWh
4136738,2013-10-21,Indoor Temperature,22.79,C
4136738,2013-10-23,Total Electricity,4652.57,kWh
4136738,2013-10-23,Heating Energy,2432.4,kWh
4136738,2013-10-23,Cooling Energy,334.58,kWh
4136738,2013-10-23,Indoor Temperature,22.91,C
4136738,2013-10-24,Total Electricity,3023.27,kWh
4136738,2013-10-24,Cooling Energy,589.22,kWh
4136738,2013-10-24,Indoor Temperature,22.95,C
4136738,2013-10-25,Total Electricity,1809.93,kWh
4136738,2013-10-25,Heating Energy,679.47,kWh
4136738,2013-10-25,Cooling Energy,741.37,kWh
4136738,2013-10-25,Indoor Temperature,24.62,C
4136738,2013-10-26,Total Electricity,3379.27,kWh
4136738,2013-10-26,Heating Energy,1084.0,kWh
4136738,2013-10-26,Cooling Energy,697.85,kWh
4136738,2013-10-26,Indoor Temperature,21.37,C
4136738,2013-10-27,Total Electricity,3545.75,kWh
4136738,2013-10-27,Heating Energy,2065.61,kWh
4136738,2013-10-27,Cooling Energy,156.27,kWh
4136738,2013-10-27,Indoor Temperature,24.09,C
4136738,2013-10-28,Total Electricity,3892.31,kWh
4136738,2013-10-28,Heating Energy,1586.46,kWh
4136738,2013-10-28,Cooling Energy,257.05,kWh
4136738,2013-10-28,Indoor Temperature,23.92,C
4136738,2013-10-30,Total Electricity,3108.71,kWh
4136738,2013-10-30,Heating Energy,742.87,kWh
4136738,2013-10-30,Cooling Energy,604.89,kWh
4136738,2013-10-30,Indoor Temperature,20.24,C
4136738,2013-10-31,Total Electricity,4643.34,kWh
4136738,2013-10-31,Heating Energy,2202.76,kWh
4136738,2013-10-31,Cooling Energy,579.03,kWh
4136738,2013-10-31,Indoor Temperature,23.65,C
4136738,2013-11-01,Total Electricity,2389.87,kWh
4136738,2013-11-01,Heating Energy,2433.75,kWh
4136738,2013-11-01,Cooling Energy,175.4,kWh
4136738,2013-11-01,Indoor Temperature,23.6,C
4136738,2013-11-02,Total Electricity,4508.42,kWh
4136738,2013-11-02,Heating Energy,1137.97,kWh
4136738,2013-11-02,Cooling Energy,594.8,kWh
4136738,2013-11-02,Indoor Temperature,21.84,C
4136738,2013-11-03,Total Electricity,2851.48,kWh
4136738,2013-11-03,Heating Energy,1398.74,kWh
4136738,2013-11-03,Cooling Energy,717.28,kWh
4136738,2013-11-04,Total Electricity,3990.62,kWh
4136738,2013-11-04,Heating Energy,507.82,kWh
4136738,2013-11-04,Cooling Energy,454.49,kWh
4136738,2013-11-04,Indoor Temperature,23.45,C
4136738,2013-11-05,Total Electricity,1833.43,kWh
4136738,2013-11-05,Heating Energy,1492.92,kWh
4136738,2013-11-05,Cooling Energy,149.93,kWh
4136738,2013-11-05,Indoor Temperature,20.55,C
4136738,2013-11-06,Total Electricity,3205.99,kWh
4136738,2013-11-06,Heating Energy,1635.95,kWh
4136738,2013-11-06,Cooling Energy,454.22,kWh
4136738,2013-11-06,Indoor Temperature,19.71,C
4136738,2013-11-07,Total Electricity,4443.1,kWh
4136738,2013-11-07,Heating Energy,1106.54,kWh
4136738,2013-11-07,Cooling Energy,519.9,kWh
4136738,2013-11-07,Indoor Temperature,20.39,C
4136738,2013-11-08,Total Electricity,4658.19,kWh
4136738,2013-11-08,Heating Energy,,kWh
4136738,2013-11-08,Cooling Energy,332.61,kWh
4136738,2013-11-08,Indoor Temperature,22.37,C
4136738,2013-11-09,Total Electricity,3508.94,kWh
4136738,2013-11-09,Cooling Energy,180.68,kWh
4136738,2013-11-09,Indoor Temperature,20.79,C
4136738,2013-11-10,Total Electricity,1873.7,kWh
4136738,2013-11-10,Heating Energy,1188.7,kWh
4136738,2013-11-10,Cooling Energy,505.34,kWh
4136738,2013-11-10,Indoor Temperature,20.65,C
4136738,2013-11-11,Total Electricity,1657.93,kWh
4136738,2013-11-11,Heating Energy,1680.72,kWh
4136738,2013-11-11,Cooling Energy,483.49,kWh
4136738,2013-11-11,Indoor Temperature,21.27,C
4136738,2013-11-12,Total Electricity,1454.82,kWh
4136738,2013-11-12,Heating Energy,1073.41,kWh
4136738,2013-11-12,Cooling Energy,675.03,kWh
4136738,2013-11-14,Total Electricity,4040.31,kWh
4136738,2013-11-14,Heating Energy,2298.71,kWh
4136738,2013-11-14,Cooling Energy,698.46,kWh
4136738,2013-11-14,Indoor Temperature,21.55,C
4136738,2013-11-15,Total Electricity,,kWh
4136738,2013-11-15,Heating Energy,564.93,kWh
4136738,2013-11-15,Cooling Energy,226.38,kWh
4136738,2013-11-15,Indoor Temperature,20.02,C
4136738,2013-11-16,Total Electricity,2223.88,kWh
4136738,2013-11-16,Heating Energy,1779.26,kWh
4136738,2013-11-16,Cooling Energy,227.6,kWh
4136738,2013-11-16,Indoor Temperature,20.81,C
4136738,2013-11-17,Total Electricity,4192.89,kWh
4136738,2013-11-17,Heating Energy,636.03,kWh
4136738,2013-11-17,Cooling Energy,596.16,kWh
4136738,2013-11-17,Indoor Temperature,21.5,C
4136738,2013-11-18,Total Electricity,3707.13,kWh
4136738,2013-11-18,Heating Energy,2398.76,kWh
4136738,2013-11-18,Cooling Energy,526.48,kWh
4136738,2013-11-19,Total Electricity,4073.56,kWh
4136738,2013-11-19,Heating Energy,1128.15,kWh
4136738,2013-11-19,Cooling Energy,467.62,kWh
4136738,2013-11-19,Indoor Temperature,24.63,C
4136738,2013-11-20,Total Electricity,3730.77,kWh
4136738,2013-11-20,Heating Energy,1054.9,kWh
4136738,2013-11-20,Cooling Energy,497.5,kWh
4136738,2013-11-20,Indoor Temperature,20.98,C
4136738,2013-11-21,Total Electricity,4180.61,kWh
4136738,2013-11-21,Heating Energy,843.38,kWh
4136738,2013-11-21,Cooling Energy,542.96,kWh
4136738,2013-11-22,Total Electricity,1501.74,kWh
4136738,2013-11-22,Heating Energy,1938.15,kWh
4136738,2013-11-22,Cooling Energy,710.16,kWh
4136738,2013-11-22,Indoor Temperature,21.16,C
4136738,2013-11-23,Total Electricity,2475.55,kWh
4136738,2013-11-23,Heating Energy,634.84,kWh
4136738,2013-11-23,Cooling Energy,731.42,kWh
4136738,2013-11-23,Indoor Temperature,21.16,C
4136738,2013-11-24,Total Electricity,3168.53,kWh
4136738,2013-11-24,Heating Energy,1222.4,kWh
4136738,2013-11-24,Cooling Energy,369.16,kWh
4136738,2013-11-24,Indoor Temperature,22.16,C
4136738,2013-11-25,Total Electricity,3081.23,kWh
4136738,2013-11-25,Heating Energy,1377.82,kWh
4136738,2013-11-25,Cooling Energy,618.35,kWh
4136738,2013-11-25,Indoor Temperature,21.19,C
4136738,2013-11-26,Total Electricity,4040.18,kWh
4136738,2013-11-26,Heating Energy,1203.86,kWh
4136738,2013-11-26,Cooling Energy,440.89,kWh
4136738,2013-11-26,Indoor Temperature,19.17,C
4136738,2013-11-27,Total Electricity,2292.0,kWh
4136738,2013-11-27,Heating Energy,2220.33,kWh
4136738,2013-11-27,Cooling Energy,594.92,kWh
4136738,2013-11-27,Indoor Temperature,20.22,C
4136738,2013-11-29,Total Electricity,2076.25,kWh
4136738,2013-11-29,Heating Energy,1993.39,kWh
4136738,2013-11-29,Cooling Energy,602.34,kWh
4136738,2013-11-29,Indoor Temperature,22.99,C
4136738,2013-11-30,Total Electricity,3012.23,kWh
4136738,2013-11-30,Heating Energy,1232.15,kWh
4136738,2013-11-30,Cooling Energy,674.73,kWh
4136738,2013-11-30,Indoor Temperature,,C
4136738,2013-12-01,Total Electricity,1379.92,kWh
4136738,2013-12-01,Heating Energy,3118.91,kWh
4136738,2013-12-01,Indoor Temperature,21.44,C
4136738,2013-12-02,Total Electricity,2635.67,kWh
4136738,2013-12-02,Heating Energy,3858.69,kWh
4136738,2013-12-02,Indoor Temperature,18.57,C
4136738,2013-12-03,Total Electricity,5629.0,kWh
4136738,2013-12-03,Heating Energy,1172.24,kWh
4136738,2013-12-03,Indoor Temperature,19.41,C
4136738,2013-12-04,Total Electricity,5778.16,kWh
4136738,2013-12-04,Heating Energy,1469.47,kWh
4136738,2013-12-04,Indoor Temperature,22.76,C
4136738,2013-12-05,Total Electricity,4464.2,kWh
4136738,2013-12-05,Heating Energy,5669.5,kWh
4136738,2013-12-05,Indoor Temperature,20.96,C
4136738,2013-12-06,Total Electricity,2415.56,kWh
4136738,2013-12-06,Heating Energy,2272.1,kWh
4136738,2013-12-06,Indoor Temperature,19.34,C
4136738,2013-12-07,Total Electricity,3256.05,kWh
4136738,2013-12-07,Heating Energy,1439.84,kWh
4136738,2013-12-07,Indoor Temperature,21.17,C
4136738,2013-12-08,Total Electricity,1827.97,kWh
4136738,2013-12-08,Heating Energy,6016.89,kWh
4136738,2013-12-08,Indoor Temperature,20.04,C
4136738,2013-12-09,Total Electricity,4763.14,kWh
4136738,2013-12-09,Heating Energy,2132.97,kWh
4136738,2013-12-10,Total Electricity,1330.07,kWh
4136738,2013-12-10,Heating Energy,1762.31,kWh
4136738,2013-12-10,Indoor Temperature,21.78,C
4136738,2013-12-11,Total Electricity,1783.78,kWh
4136738,2013-12-11,Heating Energy,3343.6,kWh
4136738,2013-12-11,Indoor Temperature,22.18,C
4136738,2013-12-12,Total Electricity,5302.68,kWh
4136738,2013-12-12,Heating Energy,3636.69,kWh
4136738,2013-12-12,Indoor Temperature,22.33,C
4136738,2013-12-13,Total Electricity,2469.1,kWh
4136738,2013-12-13,Heating Energy,1967.54,kWh
4136738,2013-12-13,Indoor Temperature,19.43,C
4136738,2013-12-14,Total Electricity,2406.08,kWh
4136738,2013-12-14,Indoor Temperature,19.77,C
4136738,2013-12-15,Total Electricity,4108.95,kWh
4136738,2013-12-15,Heating Energy,5573.97,kWh
4136738,2013-12-15,Indoor Temperature,20.6,C
4136738,2013-12-16,Total Electricity,4549.79,kWh
4136738,2013-12-16,Heating Energy,3672.48,kWh
4136738,2013-12-16,Indoor Temperature,19.45,C
4136738,2013-12-17,Total Electricity,5222.48,kWh
4136738,2013-12-17,Heating Energy,1343.71,kWh
4136738,2013-12-17,Indoor Temperature,20.38,C
4136738,2013-12-18,Total Electricity,3907.64,kWh
4136738,2013-12-18,Heating Energy,2052.37,kWh
4136738,2013-12-18,Indoor Temperature,20.66,C
4136738,2013-12-20,Heating Energy,1414.27,kWh
4136738,2013-12-20,Indoor Temperature,20.4,C
4136738,2013-12-21,Total Electricity,5711.89,kWh
4136738,2013-12-21,Heating Energy,1783.23,kWh
4136738,2013-12-21,Indoor Temperature,19.96,C
4136738,2013-12-22,Total Electricity,1724.29,kWh
4136738,2013-12-22,Heating Energy,4500.45,kWh
4136738,2013-12-22,Indoor Temperature,22.28,C
4136738,2013-12-23,Total Electricity,5475.58,kWh
4136738,2013-12-23,Heating Energy,4751.58,kWh
4136738,2013-12-23,Indoor Temperature,23.16,C
4136738,2013-12-24,Heating Energy,2663.11,kWh
4136738,2013-12-25,Total Electricity,1643.85,kWh
4136738,2013-12-25,Heating Energy,4305.42,kWh
4136738,2013-12-25,Indoor Temperature,22.65,C
4136738,2013-12-26,Total Electricity,1423.91,kWh
4136738,2013-12-26,Heating Energy,4834.56,kWh
4136738,2013-12-26,Indoor Temperature,20.06,C
4136738,2013-12-27,Total Electricity,1219.85,kWh
4136738,2013-12-27,Heating Energy,4183.99,kWh
4136738,2013-12-28,Total Electricity,5668.56,kWh
4136738,2013-12-28,Heating Energy,2333.91,kWh
4136738,2013-12-28,Indoor Temperature,19.25,C
4136738,2013-12-30,Total Electricity,5467.19,kWh
4136738,2013-12-30,Heating Energy,1523.25,kWh
4136738,2013-12-30,Indoor Temperature,19.68,C
4136738,2013-12-31,Total Electricity,4857.57,kWh
4136738,2013-12-31,Heating Energy,5798.58,kWh
4136738,2013-12-31,Indoor Temperature,18.44,C
