TimeIndex,DateTime,Variable,Zone,Value,Units,ReportingFrequency,IDF_Zone,building_id
151,2013-01-07 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
151,2013-01-07 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
151,2013-01-07 07:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.84,C,Hourly,ZONE1REARPERIMETER,4136737
151,2013-01-07 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
151,2013-01-07 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
151,2013-01-07 07:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.84,C,Hourly,ZONE1RIGHTPERIMETER,4136737
151,2013-01-07 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
151,2013-01-07 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
151,2013-01-07 07:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,535970.37,J,Hourly,MyDHW_7_WaterHeater,4136737
152,2013-01-07 08:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.46,C,Hourly,ZONE1CORE,4136737
152,2013-01-07 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
152,2013-01-07 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
152,2013-01-07 08:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,22.98,C,Hourly,ZONE1FRONTPERIMETER,4136737
152,2013-01-07 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
152,2013-01-07 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
152,2013-01-07 08:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,21.87,C,Hourly,ZONE1LEFTPERIMETER,4136737
152,2013-01-07 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
152,2013-01-07 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
152,2013-01-07 08:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.28,C,Hourly,ZONE1REARPERIMETER,4136737
152,2013-01-07 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
152,2013-01-07 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
152,2013-01-07 08:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,22.76,C,Hourly,ZONE1RIGHTPERIMETER,4136737
152,2013-01-07 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
152,2013-01-07 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
152,2013-01-07 08:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,546744.82,J,Hourly,MyDHW_7_WaterHeater,4136737
153,2013-01-07 09:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.24,C,Hourly,ZONE1CORE,4136737
153,2013-01-07 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
153,2013-01-07 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
153,2013-01-07 09:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,22.96,C,Hourly,ZONE1FRONTPERIMETER,4136737
153,2013-01-07 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
153,2013-01-07 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
153,2013-01-07 09:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,21.5,C,Hourly,ZONE1LEFTPERIMETER,4136737
153,2013-01-07 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
153,2013-01-07 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
153,2013-01-07 09:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,23.09,C,Hourly,ZONE1REARPERIMETER,4136737
153,2013-01-07 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
153,2013-01-07 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
153,2013-01-07 09:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.9,C,Hourly,ZONE1RIGHTPERIMETER,4136737
153,2013-01-07 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
153,2013-01-07 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
153,2013-01-07 09:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,668216.82,J,Hourly,MyDHW_7_WaterHeater,4136737
154,2013-01-07 10:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.68,C,Hourly,ZONE1CORE,4136737
154,2013-01-07 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
154,2013-01-07 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
154,2013-01-07 10:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.34,C,Hourly,ZONE1FRONTPERIMETER,4136737
154,2013-01-07 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
154,2013-01-07 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
154,2013-01-07 10:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,23.51,C,Hourly,ZONE1LEFTPERIMETER,4136737
154,2013-01-07 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
154,2013-01-07 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
154,2013-01-07 10:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,23.24,C,Hourly,ZONE1REARPERIMETER,4136737
154,2013-01-07 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
154,2013-01-07 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
154,2013-01-07 10:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,23.65,C,Hourly,ZONE1RIGHTPERIMETER,4136737
154,2013-01-07 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
154,2013-01-07 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
154,2013-01-07 10:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,615990.63,J,Hourly,MyDHW_7_WaterHeater,4136737
155,2013-01-07 11:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.67,C,Hourly,ZONE1CORE,4136737
155,2013-01-07 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
155,2013-01-07 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
155,2013-01-07 11:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,22.34,C,Hourly,ZONE1FRONTPERIMETER,4136737
155,2013-01-07 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
155,2013-01-07 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
155,2013-01-07 11:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,23.88,C,Hourly,ZONE1LEFTPERIMETER,4136737
155,2013-01-07 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
155,2013-01-07 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
155,2013-01-07 11:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,23.19,C,Hourly,ZONE1REARPERIMETER,4136737
155,2013-01-07 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
155,2013-01-07 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
155,2013-01-07 11:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,22.8,C,Hourly,ZONE1RIGHTPERIMETER,4136737
155,2013-01-07 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
155,2013-01-07 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
155,2013-01-07 11:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,709680.28,J,Hourly,MyDHW_7_WaterHeater,4136737
156,2013-01-07 12:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.94,C,Hourly,ZONE1CORE,4136737
156,2013-01-07 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
156,2013-01-07 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
156,2013-01-07 12:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,22.03,C,Hourly,ZONE1FRONTPERIMETER,4136737
156,2013-01-07 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
156,2013-01-07 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
156,2013-01-07 12:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.85,C,Hourly,ZONE1LEFTPERIMETER,4136737
156,2013-01-07 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
156,2013-01-07 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
156,2013-01-07 12:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.25,C,Hourly,ZONE1REARPERIMETER,4136737
156,2013-01-07 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
156,2013-01-07 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
156,2013-01-07 12:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,22.37,C,Hourly,ZONE1RIGHTPERIMETER,4136737
156,2013-01-07 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
156,2013-01-07 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
156,2013-01-07 12:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,690595.95,J,Hourly,MyDHW_7_WaterHeater,4136737
157,2013-01-07 13:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.51,C,Hourly,ZONE1CORE,4136737
157,2013-01-07 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
157,2013-01-07 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
157,2013-01-07 13:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.33,C,Hourly,ZONE1FRONTPERIMETER,4136737
157,2013-01-07 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
157,2013-01-07 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
157,2013-01-07 13:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,23.13,C,Hourly,ZONE1LEFTPERIMETER,4136737
157,2013-01-07 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
157,2013-01-07 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
157,2013-01-07 13:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.98,C,Hourly,ZONE1REARPERIMETER,4136737
157,2013-01-07 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
157,2013-01-07 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
157,2013-01-07 13:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,22.55,C,Hourly,ZONE1RIGHTPERIMETER,4136737
157,2013-01-07 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
157,2013-01-07 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
157,2013-01-07 13:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,693115.7,J,Hourly,MyDHW_7_WaterHeater,4136737
158,2013-01-07 14:00:00,Zone Mean Air Temperature,ZONE1_CORE,23.44,C,Hourly,ZONE1CORE,4136737
158,2013-01-07 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
158,2013-01-07 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
158,2013-01-07 14:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.67,C,Hourly,ZONE1FRONTPERIMETER,4136737
158,2013-01-07 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
158,2013-01-07 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
158,2013-01-07 14:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.86,C,Hourly,ZONE1LEFTPERIMETER,4136737
158,2013-01-07 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
158,2013-01-07 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
158,2013-01-07 14:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,23.63,C,Hourly,ZONE1REARPERIMETER,4136737
158,2013-01-07 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
158,2013-01-07 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
158,2013-01-07 14:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,23.66,C,Hourly,ZONE1RIGHTPERIMETER,4136737
158,2013-01-07 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
158,2013-01-07 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
158,2013-01-07 14:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,694161.11,J,Hourly,MyDHW_7_WaterHeater,4136737
159,2013-01-07 15:00:00,Zone Mean Air Temperature,ZONE1_CORE,23.4,C,Hourly,ZONE1CORE,4136737
159,2013-01-07 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
159,2013-01-07 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
159,2013-01-07 15:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.87,C,Hourly,ZONE1FRONTPERIMETER,4136737
159,2013-01-07 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
159,2013-01-07 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
159,2013-01-07 15:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,21.5,C,Hourly,ZONE1LEFTPERIMETER,4136737
159,2013-01-07 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
159,2013-01-07 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
159,2013-01-07 15:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.39,C,Hourly,ZONE1REARPERIMETER,4136737
159,2013-01-07 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
159,2013-01-07 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
159,2013-01-07 15:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.89,C,Hourly,ZONE1RIGHTPERIMETER,4136737
159,2013-01-07 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
159,2013-01-07 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
159,2013-01-07 15:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,662713.51,J,Hourly,MyDHW_7_WaterHeater,4136737
160,2013-01-07 16:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.2,C,Hourly,ZONE1CORE,4136737
160,2013-01-07 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
160,2013-01-07 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
160,2013-01-07 16:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,22.87,C,Hourly,ZONE1FRONTPERIMETER,4136737
160,2013-01-07 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
160,2013-01-07 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
160,2013-01-07 16:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.94,C,Hourly,ZONE1LEFTPERIMETER,4136737
160,2013-01-07 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
160,2013-01-07 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
160,2013-01-07 16:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.56,C,Hourly,ZONE1REARPERIMETER,4136737
160,2013-01-07 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
160,2013-01-07 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
160,2013-01-07 16:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.75,C,Hourly,ZONE1RIGHTPERIMETER,4136737
160,2013-01-07 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
160,2013-01-07 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
160,2013-01-07 16:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,545693.46,J,Hourly,MyDHW_7_WaterHeater,4136737
161,2013-01-07 17:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.49,C,Hourly,ZONE1CORE,4136737
161,2013-01-07 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
161,2013-01-07 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
161,2013-01-07 17:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.29,C,Hourly,ZONE1FRONTPERIMETER,4136737
161,2013-01-07 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
161,2013-01-07 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
161,2013-01-07 17:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,21.98,C,Hourly,ZONE1LEFTPERIMETER,4136737
161,2013-01-07 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
161,2013-01-07 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
161,2013-01-07 17:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.0,C,Hourly,ZONE1REARPERIMETER,4136737
161,2013-01-07 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
161,2013-01-07 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
161,2013-01-07 17:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.45,C,Hourly,ZONE1RIGHTPERIMETER,4136737
161,2013-01-07 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
161,2013-01-07 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
161,2013-01-07 17:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,531292.09,J,Hourly,MyDHW_7_WaterHeater,4136737
162,2013-01-07 18:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.89,C,Hourly,ZONE1CORE,4136737
162,2013-01-07 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
162,2013-01-07 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
162,2013-01-07 18:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.08,C,Hourly,ZONE1FRONTPERIMETER,4136737
162,2013-01-07 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
162,2013-01-07 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
162,2013-01-07 18:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.14,C,Hourly,ZONE1LEFTPERIMETER,4136737
162,2013-01-07 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
162,2013-01-07 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
162,2013-01-07 18:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.66,C,Hourly,ZONE1REARPERIMETER,4136737
162,2013-01-07 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
162,2013-01-07 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
162,2013-01-07 18:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.03,C,Hourly,ZONE1RIGHTPERIMETER,4136737
162,2013-01-07 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
162,2013-01-07 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
