building_id,DateTime,Variable,Zone,Value,Units
4136738,2013-01-12 01:00:00,Cooling Energy,,1.94,kWh
4136738,2013-01-12 02:00:00,Zone Temperature,Zone1,19.6,C
4136738,2013-01-12 02:00:00,Total Electricity,,100.29,kWh
4136738,2013-01-12 02:00:00,Heating Energy,,112.11,kWh
4136738,2013-01-12 02:00:00,Cooling Energy,,4.1,kWh
4136738,2013-01-12 03:00:00,Zone Temperature,Zone1,19.6,C
4136738,2013-01-12 03:00:00,Total Electricity,,119.39,kWh
4136738,2013-01-12 03:00:00,Heating Energy,,144.57,kWh
4136738,2013-01-12 03:00:00,Cooling Energy,,3.41,kWh
4136738,2013-01-12 04:00:00,Zone Temperature,Zone1,20.2,C
4136738,2013-01-12 04:00:00,Total Electricity,,82.73,kWh
4136738,2013-01-12 04:00:00,Heating Energy,,59.79,kWh
4136738,2013-01-12 04:00:00,Cooling Energy,,3.73,kWh
4136738,2013-01-12 05:00:00,Zone Temperature,Zone1,20.2,C
4136738,2013-01-12 05:00:00,Total Electricity,,81.93,kWh
4136738,2013-01-12 05:00:00,Heating Energy,,98.11,kWh
4136738,2013-01-12 05:00:00,Cooling Energy,,3.52,kWh
4136738,2013-01-12 06:00:00,Zone Temperature,Zone1,21.0,C
4136738,2013-01-12 06:00:00,Total Electricity,,96.21,kWh
4136738,2013-01-12 06:00:00,Heating Energy,,111.03,kWh
4136738,2013-01-12 06:00:00,Cooling Energy,,1.82,kWh
4136738,2013-01-12 07:00:00,Zone Temperature,Zone1,21.7,C
4136738,2013-01-12 07:00:00,Total Electricity,,57.35,kWh
4136738,2013-01-12 07:00:00,Heating Energy,,323.85,kWh
4136738,2013-01-12 07:00:00,Cooling Energy,,1.35,kWh
4136738,2013-01-12 08:00:00,Zone Temperature,Zone1,21.8,C
4136738,2013-01-12 08:00:00,Total Electricity,,288.93,kWh
4136738,2013-01-12 08:00:00,Heating Energy,,380.48,kWh
4136738,2013-01-12 08:00:00,Cooling Energy,,4.4,kWh
4136738,2013-01-12 09:00:00,Zone Temperature,Zone1,22.1,C
4136738,2013-01-12 09:00:00,Total Electricity,,338.54,kWh
4136738,2013-01-12 09:00:00,Heating Energy,,104.18,kWh
4136738,2013-01-12 09:00:00,Cooling Energy,,4.38,kWh
4136738,2013-01-12 10:00:00,Zone Temperature,Zone1,23.1,C
4136738,2013-01-12 10:00:00,Total Electricity,,271.52,kWh
4136738,2013-01-12 10:00:00,Heating Energy,,179.65,kWh
4136738,2013-01-12 10:00:00,Cooling Energy,,2.76,kWh
4136738,2013-01-12 11:00:00,Zone Temperature,Zone1,22.5,C
4136738,2013-01-12 11:00:00,Total Electricity,,124.4,kWh
4136738,2013-01-12 11:00:00,Heating Energy,,148.84,kWh
4136738,2013-01-12 11:00:00,Cooling Energy,,2.7,kWh
4136738,2013-01-12 12:00:00,Zone Temperature,Zone1,23.1,C
4136738,2013-01-12 12:00:00,Total Electricity,,99.91,kWh
4136738,2013-01-12 12:00:00,Heating Energy,,72.4,kWh
4136738,2013-01-12 12:00:00,Cooling Energy,,10.84,kWh
4136738,2013-01-12 13:00:00,Zone Temperature,Zone1,23.3,C
4136738,2013-01-12 13:00:00,Total Electricity,,241.85,kWh
4136738,2013-01-12 13:00:00,Heating Energy,,126.89,kWh
4136738,2013-01-12 13:00:00,Cooling Energy,,12.14,kWh
4136738,2013-01-12 14:00:00,Zone Temperature,Zone1,22.4,C
4136738,2013-01-12 14:00:00,Total Electricity,,244.88,kWh
4136738,2013-01-12 14:00:00,Heating Energy,,59.92,kWh
4136738,2013-01-12 14:00:00,Cooling Energy,,14.94,kWh
4136738,2013-01-12 15:00:00,Zone Temperature,Zone1,22.7,C
4136738,2013-01-12 15:00:00,Total Electricity,,77.66,kWh
4136738,2013-01-12 15:00:00,Heating Energy,,177.78,kWh
4136738,2013-01-12 15:00:00,Cooling Energy,,18.66,kWh
4136738,2013-01-12 16:00:00,Zone Temperature,Zone1,21.7,C
4136738,2013-01-12 16:00:00,Total Electricity,,231.33,kWh
4136738,2013-01-12 16:00:00,Heating Energy,,84.41,kWh
4136738,2013-01-12 16:00:00,Cooling Energy,,7.24,kWh
4136738,2013-01-12 17:00:00,Zone Temperature,Zone1,21.5,C
4136738,2013-01-12 17:00:00,Total Electricity,,195.0,kWh
4136738,2013-01-12 17:00:00,Heating Energy,,70.07,kWh
4136738,2013-01-12 17:00:00,Cooling Energy,,1.33,kWh
4136738,2013-01-12 18:00:00,Zone Temperature,Zone1,20.9,C
4136738,2013-01-12 18:00:00,Total Electricity,,138.02,kWh
4136738,2013-01-12 18:00:00,Heating Energy,,264.52,kWh
4136738,2013-01-12 18:00:00,Cooling Energy,,4.87,kWh
4136738,2013-01-12 19:00:00,Zone Temperature,Zone1,20.2,C
4136738,2013-01-12 19:00:00,Total Electricity,,48.75,kWh
4136738,2013-01-12 19:00:00,Heating Energy,,165.75,kWh
4136738,2013-01-12 19:00:00,Cooling Energy,,3.56,kWh
4136738,2013-01-12 20:00:00,Zone Temperature,Zone1,20.3,C
4136738,2013-01-12 20:00:00,Total Electricity,,58.74,kWh
4136738,2013-01-12 20:00:00,Heating Energy,,171.65,kWh
4136738,2013-01-12 20:00:00,Cooling Energy,,2.99,kWh
4136738,2013-01-12 21:00:00,Zone Temperature,Zone1,19.5,C
4136738,2013-01-12 21:00:00,Total Electricity,,83.28,kWh
4136738,2013-01-12 21:00:00,Heating Energy,,135.25,kWh
4136738,2013-01-12 21:00:00,Cooling Energy,,3.39,kWh
4136738,2013-01-12 22:00:00,Zone Temperature,Zone1,18.9,C
4136738,2013-01-12 22:00:00,Total Electricity,,105.01,kWh
4136738,2013-01-12 22:00:00,Heating Energy,,37.01,kWh
4136738,2013-01-12 22:00:00,Cooling Energy,,2.48,kWh
4136738,2013-01-12 23:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-12 23:00:00,Total Electricity,,158.02,kWh
4136738,2013-01-12 23:00:00,Heating Energy,,150.91,kWh
4136738,2013-01-12 23:00:00,Cooling Energy,,4.05,kWh
4136738,2013-01-13 00:00:00,Zone Temperature,Zone1,19.2,C
4136738,2013-01-13 00:00:00,Total Electricity,,142.91,kWh
4136738,2013-01-13 00:00:00,Heating Energy,,125.56,kWh
4136738,2013-01-13 00:00:00,Cooling Energy,,2.16,kWh
4136738,2013-01-13 01:00:00,Zone Temperature,Zone1,19.0,C
4136738,2013-01-13 01:00:00,Total Electricity,,124.31,kWh
4136738,2013-01-13 01:00:00,Heating Energy,,37.08,kWh
4136738,2013-01-13 01:00:00,Cooling Energy,,1.55,kWh
4136738,2013-01-13 02:00:00,Zone Temperature,Zone1,19.6,C
4136738,2013-01-13 02:00:00,Total Electricity,,93.52,kWh
4136738,2013-01-13 02:00:00,Heating Energy,,106.77,kWh
4136738,2013-01-13 02:00:00,Cooling Energy,,4.49,kWh
4136738,2013-01-13 03:00:00,Zone Temperature,Zone1,19.8,C
4136738,2013-01-13 03:00:00,Total Electricity,,45.21,kWh
4136738,2013-01-13 03:00:00,Heating Energy,,36.99,kWh
4136738,2013-01-13 03:00:00,Cooling Energy,,1.37,kWh
4136738,2013-01-13 04:00:00,Zone Temperature,Zone1,20.3,C
4136738,2013-01-13 04:00:00,Total Electricity,,162.01,kWh
4136738,2013-01-13 04:00:00,Heating Energy,,39.51,kWh
4136738,2013-01-13 04:00:00,Cooling Energy,,1.72,kWh
4136738,2013-01-13 05:00:00,Zone Temperature,Zone1,20.8,C
4136738,2013-01-13 05:00:00,Total Electricity,,112.47,kWh
4136738,2013-01-13 05:00:00,Heating Energy,,169.63,kWh
4136738,2013-01-13 05:00:00,Cooling Energy,,1.1,kWh
4136738,2013-01-13 06:00:00,Zone Temperature,Zone1,21.3,C
4136738,2013-01-13 06:00:00,Total Electricity,,141.93,kWh
4136738,2013-01-13 06:00:00,Heating Energy,,289.21,kWh
4136738,2013-01-13 06:00:00,Cooling Energy,,5.12,kWh
4136738,2013-01-13 07:00:00,Zone Temperature,Zone1,21.8,C
4136738,2013-01-13 07:00:00,Total Electricity,,53.89,kWh
4136738,2013-01-13 07:00:00,Heating Energy,,233.37,kWh
4136738,2013-01-13 07:00:00,Cooling Energy,,3.61,kWh
4136738,2013-01-13 08:00:00,Zone Temperature,Zone1,21.9,C
4136738,2013-01-13 08:00:00,Total Electricity,,248.89,kWh
4136738,2013-01-13 08:00:00,Heating Energy,,276.18,kWh
4136738,2013-01-13 08:00:00,Cooling Energy,,2.69,kWh
4136738,2013-01-13 09:00:00,Zone Temperature,Zone1,22.1,C
4136738,2013-01-13 09:00:00,Total Electricity,,129.05,kWh
4136738,2013-01-13 09:00:00,Heating Energy,,128.64,kWh
4136738,2013-01-13 09:00:00,Cooling Energy,,3.95,kWh
4136738,2013-01-13 10:00:00,Zone Temperature,Zone1,23.1,C
4136738,2013-01-13 10:00:00,Total Electricity,,331.73,kWh
4136738,2013-01-13 10:00:00,Heating Energy,,97.98,kWh
4136738,2013-01-13 10:00:00,Cooling Energy,,2.47,kWh
4136738,2013-01-13 11:00:00,Zone Temperature,Zone1,23.1,C
4136738,2013-01-13 11:00:00,Total Electricity,,186.79,kWh
4136738,2013-01-13 11:00:00,Heating Energy,,190.82,kWh
4136738,2013-01-13 11:00:00,Cooling Energy,,4.54,kWh
4136738,2013-01-13 12:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-13 12:00:00,Total Electricity,,274.09,kWh
4136738,2013-01-13 12:00:00,Heating Energy,,110.08,kWh
4136738,2013-01-13 12:00:00,Cooling Energy,,11.46,kWh
4136738,2013-01-13 13:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-13 13:00:00,Total Electricity,,208.46,kWh
4136738,2013-01-13 13:00:00,Heating Energy,,161.06,kWh
4136738,2013-01-13 13:00:00,Cooling Energy,,5.52,kWh
4136738,2013-01-13 14:00:00,Zone Temperature,Zone1,22.8,C
4136738,2013-01-13 14:00:00,Total Electricity,,233.49,kWh
4136738,2013-01-13 14:00:00,Heating Energy,,169.7,kWh
4136738,2013-01-13 14:00:00,Cooling Energy,,7.49,kWh
4136738,2013-01-13 15:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-13 15:00:00,Total Electricity,,78.38,kWh
4136738,2013-01-13 15:00:00,Heating Energy,,94.92,kWh
4136738,2013-01-13 15:00:00,Cooling Energy,,7.77,kWh
4136738,2013-01-13 16:00:00,Zone Temperature,Zone1,21.8,C
4136738,2013-01-13 16:00:00,Total Electricity,,318.33,kWh
4136738,2013-01-13 16:00:00,Heating Energy,,114.83,kWh
4136738,2013-01-13 16:00:00,Cooling Energy,,13.19,kWh
4136738,2013-01-13 17:00:00,Zone Temperature,Zone1,21.5,C
4136738,2013-01-13 17:00:00,Total Electricity,,147.68,kWh
4136738,2013-01-13 17:00:00,Heating Energy,,126.08,kWh
4136738,2013-01-13 17:00:00,Cooling Energy,,2.63,kWh
4136738,2013-01-13 18:00:00,Zone Temperature,Zone1,20.8,C
4136738,2013-01-13 18:00:00,Total Electricity,,165.21,kWh
4136738,2013-01-13 18:00:00,Heating Energy,,308.71,kWh
4136738,2013-01-13 18:00:00,Cooling Energy,,3.12,kWh
4136738,2013-01-13 19:00:00,Zone Temperature,Zone1,20.7,C
4136738,2013-01-13 19:00:00,Total Electricity,,129.37,kWh
4136738,2013-01-13 19:00:00,Heating Energy,,163.59,kWh
4136738,2013-01-13 19:00:00,Cooling Energy,,3.54,kWh
4136738,2013-01-13 20:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-13 20:00:00,Total Electricity,,148.49,kWh
4136738,2013-01-13 20:00:00,Heating Energy,,254.29,kWh
4136738,2013-01-13 20:00:00,Cooling Energy,,3.35,kWh
4136738,2013-01-13 21:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-13 21:00:00,Total Electricity,,99.29,kWh
4136738,2013-01-13 21:00:00,Heating Energy,,38.65,kWh
4136738,2013-01-13 21:00:00,Cooling Energy,,3.14,kWh
4136738,2013-01-13 22:00:00,Zone Temperature,Zone1,19.6,C
4136738,2013-01-13 22:00:00,Total Electricity,,66.18,kWh
4136738,2013-01-13 22:00:00,Heating Energy,,169.25,kWh
4136738,2013-01-13 22:00:00,Cooling Energy,,3.06,kWh
4136738,2013-01-13 23:00:00,Zone Temperature,Zone1,19.1,C
4136738,2013-01-13 23:00:00,Total Electricity,,108.85,kWh
4136738,2013-01-13 23:00:00,Heating Energy,,35.08,kWh
4136738,2013-01-13 23:00:00,Cooling Energy,,3.86,kWh
4136738,2013-01-14 00:00:00,Zone Temperature,Zone1,18.6,C
4136738,2013-01-14 00:00:00,Total Electricity,,133.9,kWh
4136738,2013-01-14 00:00:00,Heating Energy,,162.61,kWh
4136738,2013-01-14 00:00:00,Cooling Energy,,4.47,kWh
4136738,2013-01-14 01:00:00,Zone Temperature,Zone1,19.1,C
4136738,2013-01-14 01:00:00,Total Electricity,,128.02,kWh
4136738,2013-01-14 01:00:00,Heating Energy,,59.97,kWh
4136738,2013-01-14 01:00:00,Cooling Energy,,4.1,kWh
4136738,2013-01-14 02:00:00,Zone Temperature,Zone1,19.5,C
4136738,2013-01-14 02:00:00,Total Electricity,,138.33,kWh
4136738,2013-01-14 02:00:00,Heating Energy,,134.55,kWh
4136738,2013-01-14 02:00:00,Cooling Energy,,3.93,kWh
4136738,2013-01-14 03:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-14 03:00:00,Total Electricity,,51.3,kWh
4136738,2013-01-14 03:00:00,Heating Energy,,67.59,kWh
4136738,2013-01-14 03:00:00,Cooling Energy,,3.69,kWh
4136738,2013-01-14 04:00:00,Zone Temperature,Zone1,19.9,C
4136738,2013-01-14 04:00:00,Total Electricity,,112.03,kWh
4136738,2013-01-14 04:00:00,Heating Energy,,178.88,kWh
4136738,2013-01-14 04:00:00,Cooling Energy,,2.52,kWh
4136738,2013-01-14 05:00:00,Zone Temperature,Zone1,20.6,C
4136738,2013-01-14 05:00:00,Total Electricity,,140.75,kWh
4136738,2013-01-14 05:00:00,Heating Energy,,45.02,kWh
4136738,2013-01-14 05:00:00,Cooling Energy,,3.84,kWh
4136738,2013-01-14 06:00:00,Zone Temperature,Zone1,20.7,C
4136738,2013-01-14 06:00:00,Total Electricity,,96.59,kWh
4136738,2013-01-14 06:00:00,Heating Energy,,444.76,kWh
4136738,2013-01-14 06:00:00,Cooling Energy,,3.89,kWh
4136738,2013-01-14 07:00:00,Zone Temperature,Zone1,21.4,C
4136738,2013-01-14 07:00:00,Total Electricity,,100.52,kWh
4136738,2013-01-14 07:00:00,Heating Energy,,387.36,kWh
4136738,2013-01-14 07:00:00,Cooling Energy,,1.87,kWh
4136738,2013-01-14 08:00:00,Zone Temperature,Zone1,21.6,C
4136738,2013-01-14 08:00:00,Total Electricity,,191.29,kWh
4136738,2013-01-14 08:00:00,Heating Energy,,447.18,kWh
4136738,2013-01-14 08:00:00,Cooling Energy,,1.68,kWh
4136738,2013-01-14 09:00:00,Zone Temperature,Zone1,22.3,C
4136738,2013-01-14 09:00:00,Total Electricity,,120.54,kWh
4136738,2013-01-14 09:00:00,Heating Energy,,169.1,kWh
4136738,2013-01-14 09:00:00,Cooling Energy,,3.28,kWh
4136738,2013-01-14 10:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-14 10:00:00,Total Electricity,,176.69,kWh
4136738,2013-01-14 10:00:00,Heating Energy,,170.16,kWh
4136738,2013-01-14 10:00:00,Cooling Energy,,4.11,kWh
4136738,2013-01-14 11:00:00,Zone Temperature,Zone1,23.2,C
4136738,2013-01-14 11:00:00,Total Electricity,,314.67,kWh
4136738,2013-01-14 11:00:00,Heating Energy,,105.87,kWh
4136738,2013-01-14 11:00:00,Cooling Energy,,2.31,kWh
4136738,2013-01-14 12:00:00,Zone Temperature,Zone1,23.1,C
4136738,2013-01-14 12:00:00,Total Electricity,,299.94,kWh
4136738,2013-01-14 12:00:00,Heating Energy,,130.3,kWh
4136738,2013-01-14 12:00:00,Cooling Energy,,4.73,kWh
4136738,2013-01-14 13:00:00,Zone Temperature,Zone1,22.7,C
4136738,2013-01-14 13:00:00,Total Electricity,,122.87,kWh
4136738,2013-01-14 13:00:00,Heating Energy,,167.66,kWh
4136738,2013-01-14 13:00:00,Cooling Energy,,12.76,kWh
4136738,2013-01-14 14:00:00,Zone Temperature,Zone1,22.8,C
4136738,2013-01-14 14:00:00,Total Electricity,,216.86,kWh
4136738,2013-01-14 14:00:00,Heating Energy,,160.01,kWh
4136738,2013-01-14 14:00:00,Cooling Energy,,5.27,kWh
4136738,2013-01-14 15:00:00,Zone Temperature,Zone1,22.0,C
4136738,2013-01-14 15:00:00,Total Electricity,,188.87,kWh
4136738,2013-01-14 15:00:00,Heating Energy,,130.12,kWh
4136738,2013-01-14 15:00:00,Cooling Energy,,14.83,kWh
4136738,2013-01-14 16:00:00,Zone Temperature,Zone1,21.8,C
4136738,2013-01-14 16:00:00,Total Electricity,,290.98,kWh
4136738,2013-01-14 16:00:00,Heating Energy,,150.02,kWh
4136738,2013-01-14 16:00:00,Cooling Energy,,11.55,kWh
4136738,2013-01-14 17:00:00,Zone Temperature,Zone1,21.5,C
4136738,2013-01-14 17:00:00,Total Electricity,,131.13,kWh
4136738,2013-01-14 17:00:00,Heating Energy,,191.95,kWh
4136738,2013-01-14 17:00:00,Cooling Energy,,4.52,kWh
4136738,2013-01-14 18:00:00,Zone Temperature,Zone1,21.1,C
4136738,2013-01-14 18:00:00,Total Electricity,,260.13,kWh
4136738,2013-01-14 18:00:00,Heating Energy,,296.73,kWh
4136738,2013-01-14 18:00:00,Cooling Energy,,3.69,kWh
4136738,2013-01-14 19:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-14 19:00:00,Total Electricity,,84.55,kWh
4136738,2013-01-14 19:00:00,Heating Energy,,71.86,kWh
4136738,2013-01-14 19:00:00,Cooling Energy,,3.29,kWh
4136738,2013-01-14 20:00:00,Zone Temperature,Zone1,20.2,C
4136738,2013-01-14 20:00:00,Total Electricity,,136.46,kWh
4136738,2013-01-14 20:00:00,Heating Energy,,377.3,kWh
4136738,2013-01-14 20:00:00,Cooling Energy,,1.55,kWh
4136738,2013-01-14 21:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-14 21:00:00,Total Electricity,,125.52,kWh
4136738,2013-01-14 21:00:00,Heating Energy,,75.66,kWh
4136738,2013-01-14 21:00:00,Cooling Energy,,4.43,kWh
4136738,2013-01-14 22:00:00,Zone Temperature,Zone1,19.1,C
4136738,2013-01-14 22:00:00,Total Electricity,,104.09,kWh
4136738,2013-01-14 22:00:00,Heating Energy,,68.94,kWh
4136738,2013-01-14 22:00:00,Cooling Energy,,2.08,kWh
4136738,2013-01-14 23:00:00,Zone Temperature,Zone1,19.1,C
4136738,2013-01-14 23:00:00,Total Electricity,,59.76,kWh
4136738,2013-01-14 23:00:00,Heating Energy,,166.22,kWh
4136738,2013-01-14 23:00:00,Cooling Energy,,1.12,kWh
4136738,2013-01-15 00:00:00,Zone Temperature,Zone1,18.8,C
4136738,2013-01-15 00:00:00,Total Electricity,,48.07,kWh
4136738,2013-01-15 00:00:00,Heating Energy,,42.62,kWh
4136738,2013-01-15 00:00:00,Cooling Energy,,2.03,kWh
4136738,2013-01-15 01:00:00,Zone Temperature,Zone1,18.9,C
4136738,2013-01-15 01:00:00,Total Electricity,,106.54,kWh
4136738,2013-01-15 01:00:00,Heating Energy,,139.77,kWh
4136738,2013-01-15 01:00:00,Cooling Energy,,4.51,kWh
4136738,2013-01-15 02:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-15 02:00:00,Total Electricity,,86.68,kWh
4136738,2013-01-15 02:00:00,Heating Energy,,156.93,kWh
4136738,2013-01-15 02:00:00,Cooling Energy,,1.36,kWh
4136738,2013-01-15 03:00:00,Zone Temperature,Zone1,19.9,C
4136738,2013-01-15 03:00:00,Total Electricity,,83.03,kWh
4136738,2013-01-15 03:00:00,Heating Energy,,36.89,kWh
4136738,2013-01-15 03:00:00,Cooling Energy,,3.03,kWh
4136738,2013-01-15 04:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-15 04:00:00,Total Electricity,,54.96,kWh
4136738,2013-01-15 04:00:00,Heating Energy,,95.51,kWh
4136738,2013-01-15 04:00:00,Cooling Energy,,3.29,kWh
4136738,2013-01-15 05:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-15 05:00:00,Total Electricity,,57.22,kWh
4136738,2013-01-15 05:00:00,Heating Energy,,189.41,kWh
4136738,2013-01-15 05:00:00,Cooling Energy,,3.85,kWh
4136738,2013-01-15 06:00:00,Zone Temperature,Zone1,21.2,C
4136738,2013-01-15 06:00:00,Total Electricity,,104.16,kWh
4136738,2013-01-15 06:00:00,Heating Energy,,353.63,kWh
4136738,2013-01-15 06:00:00,Cooling Energy,,1.41,kWh
4136738,2013-01-15 07:00:00,Zone Temperature,Zone1,21.7,C
4136738,2013-01-15 07:00:00,Total Electricity,,58.18,kWh
4136738,2013-01-15 07:00:00,Heating Energy,,398.3,kWh
4136738,2013-01-15 07:00:00,Cooling Energy,,1.35,kWh
4136738,2013-01-15 08:00:00,Zone Temperature,Zone1,22.3,C
4136738,2013-01-15 08:00:00,Total Electricity,,113.65,kWh
4136738,2013-01-15 08:00:00,Heating Energy,,86.9,kWh
4136738,2013-01-15 08:00:00,Cooling Energy,,1.2,kWh
4136738,2013-01-15 09:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-15 09:00:00,Total Electricity,,238.35,kWh
4136738,2013-01-15 09:00:00,Heating Energy,,60.88,kWh
4136738,2013-01-15 09:00:00,Cooling Energy,,4.47,kWh
4136738,2013-01-15 10:00:00,Zone Temperature,Zone1,23.0,C
4136738,2013-01-15 10:00:00,Total Electricity,,199.48,kWh
4136738,2013-01-15 10:00:00,Heating Energy,,75.81,kWh
4136738,2013-01-15 10:00:00,Cooling Energy,,1.48,kWh
4136738,2013-01-15 11:00:00,Zone Temperature,Zone1,23.4,C
4136738,2013-01-15 11:00:00,Total Electricity,,273.69,kWh
4136738,2013-01-15 11:00:00,Heating Energy,,168.7,kWh
4136738,2013-01-15 11:00:00,Cooling Energy,,4.14,kWh
4136738,2013-01-15 12:00:00,Zone Temperature,Zone1,23.3,C
4136738,2013-01-15 12:00:00,Total Electricity,,190.16,kWh
4136738,2013-01-15 12:00:00,Heating Energy,,100.63,kWh
4136738,2013-01-15 12:00:00,Cooling Energy,,7.51,kWh
4136738,2013-01-15 13:00:00,Zone Temperature,Zone1,23.3,C
4136738,2013-01-15 13:00:00,Total Electricity,,312.34,kWh
4136738,2013-01-15 13:00:00,Heating Energy,,124.83,kWh
4136738,2013-01-15 13:00:00,Cooling Energy,,12.74,kWh
4136738,2013-01-15 14:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-15 14:00:00,Total Electricity,,133.64,kWh
4136738,2013-01-15 14:00:00,Heating Energy,,145.05,kWh
4136738,2013-01-15 14:00:00,Cooling Energy,,16.45,kWh
4136738,2013-01-15 15:00:00,Zone Temperature,Zone1,22.1,C
4136738,2013-01-15 15:00:00,Total Electricity,,342.22,kWh
4136738,2013-01-15 15:00:00,Heating Energy,,40.22,kWh
4136738,2013-01-15 15:00:00,Cooling Energy,,18.68,kWh
4136738,2013-01-15 16:00:00,Zone Temperature,Zone1,22.3,C
4136738,2013-01-15 16:00:00,Total Electricity,,328.6,kWh
4136738,2013-01-15 16:00:00,Heating Energy,,134.61,kWh
4136738,2013-01-15 16:00:00,Cooling Energy,,14.5,kWh
4136738,2013-01-15 17:00:00,Zone Temperature,Zone1,21.2,C
4136738,2013-01-15 17:00:00,Total Electricity,,229.46,kWh
4136738,2013-01-15 17:00:00,Heating Energy,,146.52,kWh
4136738,2013-01-15 17:00:00,Cooling Energy,,1.89,kWh
4136738,2013-01-15 18:00:00,Zone Temperature,Zone1,21.3,C
4136738,2013-01-15 18:00:00,Total Electricity,,161.44,kWh
4136738,2013-01-15 18:00:00,Heating Energy,,333.62,kWh
4136738,2013-01-15 18:00:00,Cooling Energy,,2.91,kWh
4136738,2013-01-15 19:00:00,Zone Temperature,Zone1,20.6,C
4136738,2013-01-15 19:00:00,Total Electricity,,128.87,kWh
4136738,2013-01-15 19:00:00,Heating Energy,,395.45,kWh
4136738,2013-01-15 19:00:00,Cooling Energy,,4.31,kWh
4136738,2013-01-15 20:00:00,Zone Temperature,Zone1,19.8,C
4136738,2013-01-15 20:00:00,Total Electricity,,68.36,kWh
4136738,2013-01-15 20:00:00,Heating Energy,,152.91,kWh
4136738,2013-01-15 20:00:00,Cooling Energy,,4.22,kWh
4136738,2013-01-15 21:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-15 21:00:00,Total Electricity,,133.43,kWh
4136738,2013-01-15 21:00:00,Heating Energy,,95.6,kWh
4136738,2013-01-15 21:00:00,Cooling Energy,,2.47,kWh
4136738,2013-01-15 22:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-15 22:00:00,Total Electricity,,133.88,kWh
4136738,2013-01-15 22:00:00,Heating Energy,,116.17,kWh
4136738,2013-01-15 22:00:00,Cooling Energy,,4.2,kWh
4136738,2013-01-15 23:00:00,Zone Temperature,Zone1,19.1,C
4136738,2013-01-15 23:00:00,Total Electricity,,77.59,kWh
4136738,2013-01-15 23:00:00,Heating Energy,,56.84,kWh
4136738,2013-01-15 23:00:00,Cooling Energy,,3.77,kWh
4136738,2013-01-16 00:00:00,Zone Temperature,Zone1,19.1,C
4136738,2013-01-16 00:00:00,Total Electricity,,113.19,kWh
4136738,2013-01-16 00:00:00,Heating Energy,,139.4,kWh
4136738,2013-01-16 00:00:00,Cooling Energy,,4.21,kWh
4136738,2013-01-16 01:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-16 01:00:00,Total Electricity,,156.47,kWh
4136738,2013-01-16 01:00:00,Heating Energy,,118.34,kWh
4136738,2013-01-16 01:00:00,Cooling Energy,,3.92,kWh
4136738,2013-01-16 02:00:00,Zone Temperature,Zone1,19.2,C
4136738,2013-01-16 02:00:00,Total Electricity,,130.6,kWh
4136738,2013-01-16 02:00:00,Heating Energy,,61.95,kWh
4136738,2013-01-16 02:00:00,Cooling Energy,,2.04,kWh
4136738,2013-01-16 03:00:00,Zone Temperature,Zone1,19.5,C
4136738,2013-01-16 03:00:00,Total Electricity,,50.32,kWh
4136738,2013-01-16 03:00:00,Heating Energy,,44.51,kWh
4136738,2013-01-16 03:00:00,Cooling Energy,,2.41,kWh
4136738,2013-01-16 04:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-16 04:00:00,Total Electricity,,161.89,kWh
4136738,2013-01-16 04:00:00,Heating Energy,,56.84,kWh
4136738,2013-01-16 04:00:00,Cooling Energy,,3.83,kWh
4136738,2013-01-16 05:00:00,Zone Temperature,Zone1,20.5,C
4136738,2013-01-16 05:00:00,Total Electricity,,112.95,kWh
4136738,2013-01-16 05:00:00,Heating Energy,,65.08,kWh
4136738,2013-01-16 05:00:00,Cooling Energy,,4.96,kWh
4136738,2013-01-16 06:00:00,Zone Temperature,Zone1,21.0,C
4136738,2013-01-16 06:00:00,Total Electricity,,147.37,kWh
4136738,2013-01-16 06:00:00,Heating Energy,,271.87,kWh
4136738,2013-01-16 06:00:00,Cooling Energy,,1.92,kWh
4136738,2013-01-16 07:00:00,Zone Temperature,Zone1,21.3,C
4136738,2013-01-16 07:00:00,Total Electricity,,116.35,kWh
4136738,2013-01-16 07:00:00,Heating Energy,,192.51,kWh
4136738,2013-01-16 07:00:00,Cooling Energy,,3.48,kWh
4136738,2013-01-16 08:00:00,Zone Temperature,Zone1,21.9,C
4136738,2013-01-16 08:00:00,Total Electricity,,102.09,kWh
