building_id,DateTime,Variable,Value,Units
4136738,2013-01-28,Total Electricity,1646.14,kWh
4136738,2013-01-28,Heating Energy,2914.07,kWh
4136738,2013-01-28,Cooling Energy,161.91,kWh
4136738,2013-01-28,Indoor Temperature,19.72,C
4136738,2013-01-29,Total Electricity,3898.27,kWh
4136738,2013-01-29,Heating Energy,1138.11,kWh
4136738,2013-01-29,Cooling Energy,100.47,kWh
4136738,2013-01-29,Indoor Temperature,20.78,C
4136738,2013-01-30,Total Electricity,3063.08,kWh
4136738,2013-01-30,Heating Energy,4267.63,kWh
4136738,2013-01-30,Cooling Energy,149.93,kWh
4136738,2013-01-30,Indoor Temperature,18.9,C
4136738,2013-01-31,Total Electricity,2792.06,kWh
4136738,2013-01-31,Heating Energy,4680.11,kWh
4136738,2013-01-31,Cooling Energy,99.26,kWh
4136738,2013-01-31,Indoor Temperature,21.34,C
4136738,2013-02-01,Total Electricity,2674.86,kWh
4136738,2013-02-01,Heating Energy,5561.35,kWh
4136738,2013-02-01,Cooling Energy,131.83,kWh
4136738,2013-02-01,Indoor Temperature,20.64,C
4136738,2013-02-02,Total Electricity,4268.81,kWh
4136738,2013-02-02,Heating Energy,2734.41,kWh
4136738,2013-02-02,Cooling Energy,82.11,kWh
4136738,2013-02-02,Indoor Temperature,22.47,C
4136738,2013-02-03,Total Electricity,4515.24,kWh
4136738,2013-02-03,Heating Energy,1477.8,kWh
4136738,2013-02-03,Cooling Energy,206.73,kWh
4136738,2013-02-03,Indoor Temperature,20.15,C
4136738,2013-02-04,Total Electricity,4266.66,kWh
4136738,2013-02-04,Heating Energy,4269.78,kWh
4136738,2013-02-04,Cooling Energy,126.1,kWh
4136738,2013-02-04,Indoor Temperature,22.15,C
4136738,2013-02-05,Total Electricity,2797.69,kWh
4136738,2013-02-05,Heating Energy,2210.42,kWh
4136738,2013-02-05,Cooling Energy,137.55,kWh
4136738,2013-02-05,Indoor Temperature,19.42,C
4136738,2013-02-06,Total Electricity,1723.57,kWh
4136738,2013-02-06,Heating Energy,4147.83,kWh
4136738,2013-02-06,Cooling Energy,139.51,kWh
4136738,2013-02-06,Indoor Temperature,22.18,C
4136738,2013-02-07,Total Electricity,1936.57,kWh
4136738,2013-02-07,Heating Energy,3920.82,kWh
4136738,2013-02-07,Cooling Energy,80.5,kWh
4136738,2013-02-07,Indoor Temperature,18.8,C
4136738,2013-02-08,Total Electricity,1749.97,kWh
4136738,2013-02-08,Heating Energy,1463.61,kWh
4136738,2013-02-08,Cooling Energy,147.61,kWh
4136738,2013-02-08,Indoor Temperature,22.36,C
4136738,2013-02-09,Total Electricity,3789.72,kWh
4136738,2013-02-09,Heating Energy,5668.81,kWh
4136738,2013-02-09,Cooling Energy,102.14,kWh
4136738,2013-02-09,Indoor Temperature,21.42,C
4136738,2013-02-10,Total Electricity,2251.18,kWh
4136738,2013-02-10,Heating Energy,1325.66,kWh
4136738,2013-02-10,Cooling Energy,97.55,kWh
4136738,2013-02-10,Indoor Temperature,21.12,C
4136738,2013-02-11,Total Electricity,4113.46,kWh
4136738,2013-02-11,Heating Energy,1376.5,kWh
4136738,2013-02-11,Cooling Energy,189.45,kWh
4136738,2013-02-11,Indoor Temperature,20.96,C
4136738,2013-02-12,Total Electricity,2204.39,kWh
4136738,2013-02-12,Heating Energy,3815.65,kWh
4136738,2013-02-12,Cooling Energy,109.28,kWh
4136738,2013-02-12,Indoor Temperature,20.32,C
4136738,2013-02-13,Total Electricity,6073.53,kWh
4136738,2013-02-13,Heating Energy,5105.52,kWh
4136738,2013-02-13,Cooling Energy,206.93,kWh
4136738,2013-02-13,Indoor Temperature,20.77,C
4136738,2013-02-14,Total Electricity,2262.42,kWh
4136738,2013-02-14,Heating Energy,1961.17,kWh
4136738,2013-02-14,Cooling Energy,162.2,kWh
4136738,2013-02-14,Indoor Temperature,21.48,C
4136738,2013-02-15,Total Electricity,3091.77,kWh
4136738,2013-02-15,Heating Energy,2904.24,kWh
4136738,2013-02-15,Cooling Energy,192.02,kWh
4136738,2013-02-15,Indoor Temperature,20.7,C
4136738,2013-02-16,Total Electricity,5481.59,kWh
4136738,2013-02-16,Heating Energy,5816.59,kWh
4136738,2013-02-16,Cooling Energy,181.09,kWh
4136738,2013-02-16,Indoor Temperature,23.32,C
4136738,2013-02-17,Total Electricity,5465.92,kWh
4136738,2013-02-17,Heating Energy,1445.36,kWh
4136738,2013-02-17,Cooling Energy,193.39,kWh
4136738,2013-02-17,Indoor Temperature,20.31,C
4136738,2013-02-18,Total Electricity,4380.13,kWh
4136738,2013-02-18,Heating Energy,1834.73,kWh
4136738,2013-02-18,Cooling Energy,116.22,kWh
4136738,2013-02-18,Indoor Temperature,20.92,C
4136738,2013-02-19,Total Electricity,5020.48,kWh
4136738,2013-02-19,Heating Energy,4719.09,kWh
4136738,2013-02-19,Cooling Energy,170.41,kWh
4136738,2013-02-19,Indoor Temperature,21.29,C
4136738,2013-02-20,Total Electricity,1370.07,kWh
4136738,2013-02-20,Heating Energy,2806.84,kWh
4136738,2013-02-20,Cooling Energy,171.67,kWh
4136738,2013-02-20,Indoor Temperature,19.47,C
4136738,2013-02-21,Total Electricity,4393.4,kWh
4136738,2013-02-21,Heating Energy,4312.57,kWh
4136738,2013-02-21,Cooling Energy,210.5,kWh
4136738,2013-02-21,Indoor Temperature,19.04,C
4136738,2013-02-22,Total Electricity,4954.24,kWh
4136738,2013-02-22,Heating Energy,4613.44,kWh
4136738,2013-02-22,Cooling Energy,213.85,kWh
4136738,2013-02-22,Indoor Temperature,19.32,C
4136738,2013-02-23,Total Electricity,5157.66,kWh
4136738,2013-02-23,Heating Energy,3346.16,kWh
4136738,2013-02-23,Cooling Energy,237.07,kWh
4136738,2013-02-23,Indoor Temperature,21.82,C
4136738,2013-02-24,Total Electricity,4741.09,kWh
4136738,2013-02-24,Heating Energy,4672.17,kWh
4136738,2013-02-24,Cooling Energy,124.95,kWh
4136738,2013-02-24,Indoor Temperature,22.24,C
4136738,2013-02-25,Total Electricity,1242.63,kWh
4136738,2013-02-25,Heating Energy,1737.39,kWh
4136738,2013-02-25,Cooling Energy,75.23,kWh
4136738,2013-02-25,Indoor Temperature,19.41,C
4136738,2013-02-26,Total Electricity,1818.6,kWh
4136738,2013-02-26,Heating Energy,2397.62,kWh
4136738,2013-02-26,Cooling Energy,95.59,kWh
4136738,2013-02-26,Indoor Temperature,18.91,C
4136738,2013-02-27,Total Electricity,4174.36,kWh
4136738,2013-02-27,Heating Energy,2190.41,kWh
4136738,2013-02-27,Cooling Energy,192.39,kWh
4136738,2013-02-27,Indoor Temperature,21.19,C
4136738,2013-02-28,Total Electricity,4747.07,kWh
4136738,2013-02-28,Heating Energy,5085.76,kWh
4136738,2013-02-28,Cooling Energy,65.21,kWh
4136738,2013-02-28,Indoor Temperature,19.77,C
4136738,2013-03-01,Total Electricity,3185.3,kWh
4136738,2013-03-01,Heating Energy,396.93,kWh
4136738,2013-03-01,Cooling Energy,877.89,kWh
4136738,2013-03-01,Indoor Temperature,21.62,C
4136738,2013-03-02,Total Electricity,3421.47,kWh
4136738,2013-03-02,Heating Energy,1019.9,kWh
4136738,2013-03-02,Cooling Energy,602.88,kWh
4136738,2013-03-02,Indoor Temperature,24.1,C
4136738,2013-03-03,Total Electricity,1629.79,kWh
4136738,2013-03-03,Heating Energy,761.24,kWh
4136738,2013-03-03,Cooling Energy,761.53,kWh
4136738,2013-03-03,Indoor Temperature,20.06,C
4136738,2013-03-04,Total Electricity,2147.11,kWh
4136738,2013-03-04,Heating Energy,1114.42,kWh
4136738,2013-03-04,Cooling Energy,718.54,kWh
4136738,2013-03-04,Indoor Temperature,22.06,C
4136738,2013-03-05,Total Electricity,3972.25,kWh
4136738,2013-03-05,Heating Energy,636.55,kWh
4136738,2013-03-05,Cooling Energy,922.0,kWh
4136738,2013-03-05,Indoor Temperature,23.11,C
4136738,2013-03-06,Total Electricity,2830.98,kWh
4136738,2013-03-06,Heating Energy,248.51,kWh
4136738,2013-03-06,Cooling Energy,422.26,kWh
4136738,2013-03-06,Indoor Temperature,21.58,C
4136738,2013-03-07,Total Electricity,4966.55,kWh
4136738,2013-03-07,Heating Energy,591.87,kWh
4136738,2013-03-07,Cooling Energy,1185.1,kWh
4136738,2013-03-07,Indoor Temperature,21.3,C
4136738,2013-03-08,Total Electricity,3436.95,kWh
4136738,2013-03-08,Heating Energy,569.01,kWh
4136738,2013-03-08,Cooling Energy,366.58,kWh
4136738,2013-03-08,Indoor Temperature,23.38,C
4136738,2013-03-09,Total Electricity,4683.24,kWh
4136738,2013-03-09,Heating Energy,993.86,kWh
4136738,2013-03-09,Cooling Energy,904.0,kWh
4136738,2013-03-09,Indoor Temperature,23.76,C
4136738,2013-03-10,Total Electricity,1385.03,kWh
4136738,2013-03-10,Heating Energy,339.75,kWh
4136738,2013-03-10,Cooling Energy,571.57,kWh
4136738,2013-03-10,Indoor Temperature,22.95,C
4136738,2013-03-11,Total Electricity,2605.74,kWh
4136738,2013-03-11,Heating Energy,472.64,kWh
4136738,2013-03-11,Cooling Energy,398.69,kWh
4136738,2013-03-11,Indoor Temperature,20.68,C
4136738,2013-03-12,Total Electricity,4766.68,kWh
4136738,2013-03-12,Heating Energy,1230.35,kWh
4136738,2013-03-12,Cooling Energy,677.32,kWh
4136738,2013-03-12,Indoor Temperature,19.91,C
4136738,2013-03-13,Total Electricity,3385.76,kWh
4136738,2013-03-13,Heating Energy,675.2,kWh
4136738,2013-03-13,Cooling Energy,300.8,kWh
4136738,2013-03-13,Indoor Temperature,22.1,C
4136738,2013-03-14,Total Electricity,1938.85,kWh
4136738,2013-03-14,Heating Energy,409.66,kWh
4136738,2013-03-14,Cooling Energy,845.48,kWh
4136738,2013-03-14,Indoor Temperature,24.14,C
4136738,2013-03-15,Total Electricity,1786.32,kWh
4136738,2013-03-15,Heating Energy,294.23,kWh
4136738,2013-03-15,Cooling Energy,661.99,kWh
4136738,2013-03-15,Indoor Temperature,24.17,C
4136738,2013-03-16,Total Electricity,4657.77,kWh
4136738,2013-03-16,Heating Energy,598.4,kWh
4136738,2013-03-16,Cooling Energy,329.23,kWh
4136738,2013-03-16,Indoor Temperature,21.82,C
4136738,2013-03-17,Total Electricity,2204.47,kWh
4136738,2013-03-17,Heating Energy,1061.1,kWh
4136738,2013-03-17,Cooling Energy,759.51,kWh
4136738,2013-03-17,Indoor Temperature,20.52,C
4136738,2013-03-18,Total Electricity,1591.22,kWh
4136738,2013-03-18,Heating Energy,573.54,kWh
4136738,2013-03-18,Cooling Energy,1047.39,kWh
4136738,2013-03-18,Indoor Temperature,21.09,C
4136738,2013-03-19,Total Electricity,3617.35,kWh
4136738,2013-03-19,Heating Energy,1433.5,kWh
4136738,2013-03-19,Cooling Energy,1056.23,kWh
4136738,2013-03-19,Indoor Temperature,24.46,C
4136738,2013-03-20,Total Electricity,1024.56,kWh
4136738,2013-03-20,Heating Energy,631.44,kWh
4136738,2013-03-20,Cooling Energy,379.98,kWh
4136738,2013-03-20,Indoor Temperature,21.01,C
4136738,2013-03-21,Total Electricity,2850.99,kWh
4136738,2013-03-21,Heating Energy,731.67,kWh
4136738,2013-03-21,Cooling Energy,362.08,kWh
4136738,2013-03-21,Indoor Temperature,23.29,C
4136738,2013-03-22,Total Electricity,2911.1,kWh
4136738,2013-03-22,Heating Energy,991.61,kWh
4136738,2013-03-22,Cooling Energy,1255.41,kWh
4136738,2013-03-22,Indoor Temperature,23.36,C
4136738,2013-03-23,Total Electricity,2085.44,kWh
4136738,2013-03-23,Heating Energy,1375.76,kWh
4136738,2013-03-23,Cooling Energy,851.11,kWh
4136738,2013-03-23,Indoor Temperature,23.06,C
4136738,2013-03-24,Total Electricity,2184.75,kWh
4136738,2013-03-24,Heating Energy,1550.8,kWh
4136738,2013-03-24,Cooling Energy,471.94,kWh
4136738,2013-03-24,Indoor Temperature,23.69,C
4136738,2013-03-25,Total Electricity,3668.22,kWh
4136738,2013-03-25,Heating Energy,1218.67,kWh
4136738,2013-03-25,Cooling Energy,376.68,kWh
4136738,2013-03-25,Indoor Temperature,20.39,C
4136738,2013-03-26,Total Electricity,1696.76,kWh
4136738,2013-03-26,Heating Energy,668.27,kWh
4136738,2013-03-26,Cooling Energy,771.45,kWh
4136738,2013-03-26,Indoor Temperature,22.07,C
4136738,2013-03-27,Total Electricity,4761.9,kWh
4136738,2013-03-27,Heating Energy,323.51,kWh
4136738,2013-03-27,Cooling Energy,659.73,kWh
4136738,2013-03-27,Indoor Temperature,23.48,C
4136738,2013-03-28,Total Electricity,1075.77,kWh
4136738,2013-03-28,Heating Energy,1299.88,kWh
4136738,2013-03-28,Cooling Energy,964.3,kWh
4136738,2013-03-28,Indoor Temperature,21.98,C
4136738,2013-03-29,Total Electricity,3321.4,kWh
4136738,2013-03-29,Heating Energy,692.28,kWh
4136738,2013-03-29,Cooling Energy,731.36,kWh
4136738,2013-03-29,Indoor Temperature,21.62,C
4136738,2013-03-30,Total Electricity,1890.39,kWh
4136738,2013-03-30,Heating Energy,1312.86,kWh
4136738,2013-03-30,Cooling Energy,690.44,kWh
4136738,2013-03-30,Indoor Temperature,22.65,C
4136738,2013-03-31,Total Electricity,3729.03,kWh
4136738,2013-03-31,Heating Energy,1059.78,kWh
4136738,2013-03-31,Cooling Energy,998.13,kWh
4136738,2013-03-31,Indoor Temperature,22.35,C
4136738,2013-04-01,Total Electricity,4014.3,kWh
4136738,2013-04-01,Heating Energy,564.85,kWh
4136738,2013-04-01,Cooling Energy,1138.94,kWh
4136738,2013-04-01,Indoor Temperature,22.75,C
4136738,2013-04-02,Total Electricity,4879.55,kWh
4136738,2013-04-02,Heating Energy,1196.99,kWh
4136738,2013-04-02,Cooling Energy,923.75,kWh
4136738,2013-04-02,Indoor Temperature,22.56,C
4136738,2013-04-03,Total Electricity,4822.51,kWh
4136738,2013-04-03,Heating Energy,498.35,kWh
4136738,2013-04-03,Cooling Energy,309.86,kWh
4136738,2013-04-03,Indoor Temperature,24.6,C
4136738,2013-04-04,Total Electricity,4928.62,kWh
4136738,2013-04-04,Heating Energy,1275.79,kWh
4136738,2013-04-04,Cooling Energy,615.62,kWh
4136738,2013-04-04,Indoor Temperature,22.06,C
4136738,2013-04-05,Total Electricity,2573.6,kWh
4136738,2013-04-05,Heating Energy,790.35,kWh
4136738,2013-04-05,Cooling Energy,758.24,kWh
4136738,2013-04-05,Indoor Temperature,23.76,C
4136738,2013-04-06,Total Electricity,4776.69,kWh
4136738,2013-04-06,Heating Energy,802.7,kWh
4136738,2013-04-06,Cooling Energy,1183.73,kWh
4136738,2013-04-06,Indoor Temperature,22.7,C
4136738,2013-04-07,Total Electricity,4476.36,kWh
4136738,2013-04-07,Heating Energy,993.73,kWh
4136738,2013-04-07,Cooling Energy,518.59,kWh
4136738,2013-04-07,Indoor Temperature,24.43,C
4136738,2013-04-08,Total Electricity,1016.3,kWh
4136738,2013-04-08,Heating Energy,1202.53,kWh
4136738,2013-04-08,Cooling Energy,960.15,kWh
4136738,2013-04-08,Indoor Temperature,22.07,C
4136738,2013-04-09,Total Electricity,1822.14,kWh
4136738,2013-04-09,Heating Energy,568.59,kWh
4136738,2013-04-09,Cooling Energy,1106.06,kWh
4136738,2013-04-09,Indoor Temperature,21.58,C
4136738,2013-04-10,Total Electricity,1504.92,kWh
4136738,2013-04-10,Heating Energy,433.96,kWh
4136738,2013-04-10,Cooling Energy,832.56,kWh
4136738,2013-04-10,Indoor Temperature,20.91,C
4136738,2013-04-11,Total Electricity,4654.26,kWh
4136738,2013-04-11,Heating Energy,1153.55,kWh
4136738,2013-04-11,Cooling Energy,274.08,kWh
4136738,2013-04-11,Indoor Temperature,19.74,C
4136738,2013-04-12,Total Electricity,3338.16,kWh
4136738,2013-04-12,Heating Energy,570.3,kWh
4136738,2013-04-12,Cooling Energy,299.67,kWh
4136738,2013-04-12,Indoor Temperature,19.49,C
4136738,2013-04-13,Total Electricity,1453.77,kWh
4136738,2013-04-13,Heating Energy,739.73,kWh
4136738,2013-04-13,Cooling Energy,1135.85,kWh
4136738,2013-04-13,Indoor Temperature,19.9,C
4136738,2013-04-14,Total Electricity,1148.43,kWh
4136738,2013-04-14,Heating Energy,876.48,kWh
4136738,2013-04-14,Cooling Energy,330.57,kWh
4136738,2013-04-14,Indoor Temperature,23.51,C
4136738,2013-04-15,Total Electricity,2304.05,kWh
4136738,2013-04-15,Heating Energy,916.36,kWh
4136738,2013-04-15,Cooling Energy,401.98,kWh
4136738,2013-04-15,Indoor Temperature,22.93,C
4136738,2013-04-16,Total Electricity,2671.02,kWh
4136738,2013-04-16,Heating Energy,469.09,kWh
4136738,2013-04-16,Cooling Energy,269.06,kWh
4136738,2013-04-16,Indoor Temperature,23.13,C
4136738,2013-04-17,Total Electricity,3163.56,kWh
4136738,2013-04-17,Heating Energy,850.46,kWh
4136738,2013-04-17,Cooling Energy,526.18,kWh
4136738,2013-04-17,Indoor Temperature,23.54,C
4136738,2013-04-18,Total Electricity,4322.47,kWh
4136738,2013-04-18,Heating Energy,834.98,kWh
4136738,2013-04-18,Cooling Energy,968.08,kWh
4136738,2013-04-18,Indoor Temperature,24.32,C
4136738,2013-04-19,Total Electricity,2370.68,kWh
4136738,2013-04-19,Heating Energy,1487.26,kWh
4136738,2013-04-19,Cooling Energy,1132.04,kWh
4136738,2013-04-19,Indoor Temperature,23.39,C
4136738,2013-04-20,Total Electricity,1532.05,kWh
4136738,2013-04-20,Heating Energy,906.61,kWh
4136738,2013-04-20,Cooling Energy,745.77,kWh
4136738,2013-04-20,Indoor Temperature,20.61,C
4136738,2013-04-21,Total Electricity,1012.5,kWh
4136738,2013-04-21,Heating Energy,1158.84,kWh
4136738,2013-04-21,Cooling Energy,850.38,kWh
4136738,2013-04-21,Indoor Temperature,21.5,C
4136738,2013-04-22,Total Electricity,2988.8,kWh
4136738,2013-04-22,Heating Energy,272.48,kWh
4136738,2013-04-22,Cooling Energy,523.72,kWh
4136738,2013-04-22,Indoor Temperature,19.94,C
4136738,2013-04-23,Total Electricity,3482.31,kWh
4136738,2013-04-23,Heating Energy,556.05,kWh
4136738,2013-04-23,Cooling Energy,359.79,kWh
4136738,2013-04-23,Indoor Temperature,20.96,C
4136738,2013-04-24,Total Electricity,4821.29,kWh
4136738,2013-04-24,Heating Energy,1120.11,kWh
4136738,2013-04-24,Cooling Energy,773.87,kWh
4136738,2013-04-24,Indoor Temperature,22.02,C
4136738,2013-04-25,Total Electricity,3568.22,kWh
4136738,2013-04-25,Heating Energy,1444.75,kWh
4136738,2013-04-25,Cooling Energy,988.42,kWh
4136738,2013-04-25,Indoor Temperature,21.7,C
4136738,2013-04-26,Total Electricity,2189.11,kWh
4136738,2013-04-26,Heating Energy,869.93,kWh
4136738,2013-04-26,Cooling Energy,709.32,kWh
4136738,2013-04-26,Indoor Temperature,21.24,C
4136738,2013-04-27,Total Electricity,4499.7,kWh
4136738,2013-04-27,Heating Energy,683.53,kWh
4136738,2013-04-27,Cooling Energy,874.98,kWh
4136738,2013-04-27,Indoor Temperature,21.68,C
4136738,2013-04-28,Total Electricity,3393.86,kWh
4136738,2013-04-28,Heating Energy,1258.37,kWh
4136738,2013-04-28,Cooling Energy,757.05,kWh
4136738,2013-04-28,Indoor Temperature,22.16,C
4136738,2013-04-29,Total Electricity,3041.25,kWh
4136738,2013-04-29,Heating Energy,390.2,kWh
4136738,2013-04-29,Cooling Energy,1113.57,kWh
4136738,2013-04-29,Indoor Temperature,24.06,C
4136738,2013-04-30,Total Electricity,4859.22,kWh
4136738,2013-04-30,Heating Energy,805.02,kWh
4136738,2013-04-30,Cooling Energy,922.54,kWh
4136738,2013-04-30,Indoor Temperature,24.95,C
4136738,2013-05-01,Total Electricity,3890.74,kWh
4136738,2013-05-01,Heating Energy,1248.03,kWh
4136738,2013-05-01,Cooling Energy,376.31,kWh
4136738,2013-05-01,Indoor Temperature,21.03,C
4136738,2013-05-02,Total Electricity,3518.02,kWh
4136738,2013-05-02,Heating Energy,1086.78,kWh
4136738,2013-05-02,Cooling Energy,386.2,kWh
4136738,2013-05-02,Indoor Temperature,23.67,C
4136738,2013-05-03,Total Electricity,1985.94,kWh
4136738,2013-05-03,Heating Energy,512.72,kWh
4136738,2013-05-03,Cooling Energy,1020.07,kWh
4136738,2013-05-03,Indoor Temperature,22.72,C
4136738,2013-05-04,Total Electricity,2767.98,kWh
4136738,2013-05-04,Heating Energy,620.31,kWh
4136738,2013-05-04,Cooling Energy,956.98,kWh
4136738,2013-05-04,Indoor Temperature,21.81,C
4136738,2013-05-05,Total Electricity,3094.89,kWh
4136738,2013-05-05,Heating Energy,1486.45,kWh
4136738,2013-05-05,Cooling Energy,608.78,kWh
4136738,2013-05-05,Indoor Temperature,21.31,C
4136738,2013-05-06,Total Electricity,4697.24,kWh
4136738,2013-05-06,Heating Energy,1176.77,kWh
4136738,2013-05-06,Cooling Energy,442.13,kWh
4136738,2013-05-06,Indoor Temperature,23.07,C
4136738,2013-05-07,Total Electricity,2081.4,kWh
4136738,2013-05-07,Heating Energy,1344.12,kWh
4136738,2013-05-07,Cooling Energy,755.78,kWh
4136738,2013-05-07,Indoor Temperature,21.99,C
4136738,2013-05-08,Total Electricity,4804.73,kWh
4136738,2013-05-08,Heating Energy,1225.08,kWh
4136738,2013-05-08,Cooling Energy,509.55,kWh
4136738,2013-05-08,Indoor Temperature,20.61,C
4136738,2013-05-09,Total Electricity,1226.96,kWh
4136738,2013-05-09,Heating Energy,1237.24,kWh
4136738,2013-05-09,Cooling Energy,754.08,kWh
4136738,2013-05-09,Indoor Temperature,23.89,C
4136738,2013-05-10,Total Electricity,2665.41,kWh
4136738,2013-05-10,Heating Energy,1075.58,kWh
4136738,2013-05-10,Cooling Energy,964.08,kWh
4136738,2013-05-10,Indoor Temperature,21.95,C
4136738,2013-05-11,Total Electricity,3359.34,kWh
4136738,2013-05-11,Heating Energy,694.42,kWh
4136738,2013-05-11,Cooling Energy,660.11,kWh
4136738,2013-05-11,Indoor Temperature,22.85,C
4136738,2013-05-12,Total Electricity,2485.17,kWh
4136738,2013-05-12,Heating Energy,1268.95,kWh
4136738,2013-05-12,Cooling Energy,1227.81,kWh
4136738,2013-05-12,Indoor Temperature,20.4,C
4136738,2013-05-13,Total Electricity,3428.96,kWh
4136738,2013-05-13,Heating Energy,1092.87,kWh
4136738,2013-05-13,Cooling Energy,1169.58,kWh
4136738,2013-05-13,Indoor Temperature,23.21,C
4136738,2013-05-14,Total Electricity,4257.15,kWh
4136738,2013-05-14,Heating Energy,652.99,kWh
4136738,2013-05-14,Cooling Energy,713.36,kWh
4136738,2013-05-14,Indoor Temperature,24.34,C
4136738,2013-05-15,Total Electricity,2767.15,kWh
4136738,2013-05-15,Heating Energy,348.2,kWh
4136738,2013-05-15,Cooling Energy,620.29,kWh
4136738,2013-05-15,Indoor Temperature,22.96,C
4136738,2013-05-16,Total Electricity,4365.58,kWh
4136738,2013-05-16,Heating Energy,1018.84,kWh
4136738,2013-05-16,Cooling Energy,476.44,kWh
4136738,2013-05-16,Indoor Temperature,21.26,C
4136738,2013-05-17,Total Electricity,2953.58,kWh
4136738,2013-05-17,Heating Energy,1203.12,kWh
4136738,2013-05-17,Cooling Energy,544.2,kWh
4136738,2013-05-17,Indoor Temperature,23.78,C
4136738,2013-05-18,Total Electricity,3704.28,kWh
4136738,2013-05-18,Heating Energy,365.97,kWh
4136738,2013-05-18,Cooling Energy,1006.95,kWh
4136738,2013-05-18,Indoor Temperature,22.79,C
4136738,2013-05-19,Total Electricity,2950.37,kWh
4136738,2013-05-19,Heating Energy,1405.07,kWh
4136738,2013-05-19,Cooling Energy,1021.6,kWh
4136738,2013-05-19,Indoor Temperature,20.43,C
4136738,2013-05-20,Total Electricity,1936.42,kWh
4136738,2013-05-20,Heating Energy,710.3,kWh
4136738,2013-05-20,Cooling Energy,848.46,kWh
4136738,2013-05-20,Indoor Temperature,21.33,C
4136738,2013-05-21,Total Electricity,1976.37,kWh
4136738,2013-05-21,Heating Energy,1457.67,kWh
4136738,2013-05-21,Cooling Energy,1022.91,kWh
4136738,2013-05-21,Indoor Temperature,20.33,C
4136738,2013-05-22,Total Electricity,3483.32,kWh
4136738,2013-05-22,Heating Energy,923.01,kWh
4136738,2013-05-22,Cooling Energy,977.4,kWh
4136738,2013-05-22,Indoor Temperature,19.71,C
4136738,2013-05-23,Total Electricity,4098.16,kWh
4136738,2013-05-23,Heating Energy,272.14,kWh
4136738,2013-05-23,Cooling Energy,538.06,kWh
4136738,2013-05-23,Indoor Temperature,23.74,C
4136738,2013-05-24,Total Electricity,3951.39,kWh
4136738,2013-05-24,Heating Energy,955.76,kWh
4136738,2013-05-24,Cooling Energy,384.3,kWh
4136738,2013-05-24,Indoor Temperature,22.9,C
4136738,2013-05-25,Total Electricity,2634.25,kWh
4136738,2013-05-25,Heating Energy,478.46,kWh
4136738,2013-05-25,Cooling Energy,1108.22,kWh
4136738,2013-05-25,Indoor Temperature,22.81,C
4136738,2013-05-26,Total Electricity,1822.22,kWh
4136738,2013-05-26,Heating Energy,1397.47,kWh
4136738,2013-05-26,Cooling Energy,425.31,kWh
4136738,2013-05-26,Indoor Temperature,21.49,C
4136738,2013-05-27,Total Electricity,3215.99,kWh
4136738,2013-05-27,Heating Energy,516.87,kWh
4136738,2013-05-27,Cooling Energy,913.58,kWh
4136738,2013-05-27,Indoor Temperature,22.7,C
4136738,2013-05-28,Total Electricity,2583.38,kWh
4136738,2013-05-28,Heating Energy,728.61,kWh
4136738,2013-05-28,Cooling Energy,836.19,kWh
4136738,2013-05-28,Indoor Temperature,21.9,C
4136738,2013-05-29,Total Electricity,1417.29,kWh
4136738,2013-05-29,Heating Energy,617.93,kWh
4136738,2013-05-29,Cooling Energy,480.44,kWh
4136738,2013-05-29,Indoor Temperature,21.57,C
4136738,2013-05-30,Total Electricity,2078.81,kWh
4136738,2013-05-30,Heating Energy,646.08,kWh
4136738,2013-05-30,Cooling Energy,347.8,kWh
4136738,2013-05-30,Indoor Temperature,22.61,C
4136738,2013-05-31,Total Electricity,4213.78,kWh
4136738,2013-05-31,Heating Energy,476.93,kWh
4136738,2013-05-31,Cooling Energy,774.55,kWh
4136738,2013-05-31,Indoor Temperature,22.15,C
4136738,2013-06-01,Total Electricity,2860.61,kWh
4136738,2013-06-01,Heating Energy,96.73,kWh
4136738,2013-06-01,Cooling Energy,2277.31,kWh
4136738,2013-06-01,Indoor Temperature,23.45,C
4136738,2013-06-02,Total Electricity,4141.1,kWh
4136738,2013-06-02,Heating Energy,270.76,kWh
4136738,2013-06-02,Cooling Energy,2860.56,kWh
4136738,2013-06-02,Indoor Temperature,22.31,C
4136738,2013-06-03,Total Electricity,4982.84,kWh
4136738,2013-06-03,Heating Energy,99.67,kWh
4136738,2013-06-03,Cooling Energy,4868.05,kWh
4136738,2013-06-03,Indoor Temperature,22.99,C
4136738,2013-06-04,Total Electricity,3433.74,kWh
4136738,2013-06-04,Heating Energy,202.61,kWh
4136738,2013-06-04,Cooling Energy,3273.71,kWh
4136738,2013-06-04,Indoor Temperature,22.14,C
4136738,2013-06-05,Total Electricity,6226.47,kWh
4136738,2013-06-05,Heating Energy,230.31,kWh
4136738,2013-06-05,Cooling Energy,3832.34,kWh
4136738,2013-06-05,Indoor Temperature,24.0,C
4136738,2013-06-06,Total Electricity,1538.02,kWh
4136738,2013-06-06,Heating Energy,51.5,kWh
4136738,2013-06-06,Cooling Energy,3912.56,kWh
4136738,2013-06-06,Indoor Temperature,24.44,C
4136738,2013-06-07,Total Electricity,4306.43,kWh
4136738,2013-06-07,Heating Energy,184.35,kWh
4136738,2013-06-07,Cooling Energy,1782.37,kWh
4136738,2013-06-07,Indoor Temperature,24.14,C
