building_id,DateTime,Variable,Value,Units
4136733,2020-12-23,Electricity:Facility [J](Daily),7947168978.51154,J
4136733,2020-12-23,Heating:EnergyTransfer [J](Daily),24929593208.8812,J
4136733,2020-12-23,Cooling:EnergyTransfer [J](Daily),684175807.2658513,J
4136733,2020-12-24,Electricity:Facility [J](Daily),8969956668.251444,J
4136733,2020-12-24,Heating:EnergyTransfer [J](Daily),23020892405.31133,J
4136733,2020-12-24,Cooling:EnergyTransfer [J](Daily),712712351.8261955,J
4136733,2020-12-25,Electricity:Facility [J](Daily),7026262970.026095,J
4136733,2020-12-25,Heating:EnergyTransfer [J](Daily),21840190429.520405,J
4136733,2020-12-25,Cooling:EnergyTransfer [J](Daily),728550578.2902367,J
4136733,2020-12-26,Electricity:Facility [J](Daily),9287212935.720291,J
4136733,2020-12-26,Heating:EnergyTransfer [J](Daily),22534374067.01035,J
4136733,2020-12-26,Cooling:EnergyTransfer [J](Daily),853396788.2988567,J
4136733,2020-12-27,Electricity:Facility [J](Daily),10986147403.493967,J
4136733,2020-12-27,Heating:EnergyTransfer [J](Daily),23654388925.056965,J
4136733,2020-12-27,Cooling:EnergyTransfer [J](Daily),763820316.1909226,J
4136733,2020-12-28,Electricity:Facility [J](Daily),8221978013.927927,J
4136733,2020-12-28,Heating:EnergyTransfer [J](Daily),20669121749.78514,J
4136733,2020-12-28,Cooling:EnergyTransfer [J](Daily),879345039.7981334,J
4136733,2020-12-29,Electricity:Facility [J](Daily),9077180449.39323,J
4136733,2020-12-29,Heating:EnergyTransfer [J](Daily),19869295932.970108,J
4136733,2020-12-29,Cooling:EnergyTransfer [J](Daily),765411150.2748873,J
4136733,2020-12-30,Electricity:Facility [J](Daily),9560048906.563189,J
4136733,2020-12-30,Heating:EnergyTransfer [J](Daily),23159833886.361675,J
4136733,2020-12-30,Cooling:EnergyTransfer [J](Daily),801391824.8420665,J
4136733,2020-12-31,Electricity:Facility [J](Daily),7725949607.231794,J
4136733,2020-12-31,Heating:EnergyTransfer [J](Daily),19197991875.549267,J
4136733,2020-12-31,Cooling:EnergyTransfer [J](Daily),480287890.474863,J
