building_id,DateTime,Variable,Value,Units
4136733,2013-12-01 21:00:00,Zone Air System Sensible Heating Energy,973628429.6687257,J
4136733,2013-12-01 22:00:00,Zone Air System Sensible Heating Energy,405678512.36196905,J
4136733,2013-12-01 23:00:00,Zone Air System Sensible Heating Energy,405678512.36196905,J
4136733,2013-12-01 00:00:00,Zone Air System Sensible Cooling Energy,4300872.416795366,J
4136733,2013-12-01 01:00:00,Zone Air System Sensible Cooling Energy,4300872.416795366,J
4136733,2013-12-01 02:00:00,Zone Air System Sensible Cooling Energy,4300872.416795366,J
4136733,2013-12-01 03:00:00,Zone Air System Sensible Cooling Energy,4300872.416795366,J
4136733,2013-12-01 04:00:00,Zone Air System Sensible Cooling Energy,4300872.416795366,J
4136733,2013-12-01 05:00:00,Zone Air System Sensible Cooling Energy,4300872.416795366,J
4136733,2013-12-01 06:00:00,Zone Air System Sensible Cooling Energy,10322093.80030888,J
4136733,2013-12-01 07:00:00,Zone Air System Sensible Cooling Energy,10322093.80030888,J
4136733,2013-12-01 08:00:00,Zone Air System Sensible Cooling Energy,10322093.80030888,J
4136733,2013-12-01 09:00:00,Zone Air System Sensible Cooling Energy,12902617.2503861,J
4136733,2013-12-01 10:00:00,Zone Air System Sensible Cooling Energy,12902617.2503861,J
4136733,2013-12-01 11:00:00,Zone Air System Sensible Cooling Energy,12902617.2503861,J
4136733,2013-12-01 12:00:00,Zone Air System Sensible Cooling Energy,12902617.2503861,J
4136733,2013-12-01 13:00:00,Zone Air System Sensible Cooling Energy,12902617.2503861,J
4136733,2013-12-01 14:00:00,Zone Air System Sensible Cooling Energy,12902617.2503861,J
4136733,2013-12-01 15:00:00,Zone Air System Sensible Cooling Energy,12902617.2503861,J
4136733,2013-12-01 16:00:00,Zone Air System Sensible Cooling Energy,12902617.2503861,J
4136733,2013-12-01 17:00:00,Zone Air System Sensible Cooling Energy,12902617.2503861,J
4136733,2013-12-01 18:00:00,Zone Air System Sensible Cooling Energy,10322093.80030888,J
4136733,2013-12-01 19:00:00,Zone Air System Sensible Cooling Energy,10322093.80030888,J
4136733,2013-12-01 20:00:00,Zone Air System Sensible Cooling Energy,10322093.80030888,J
4136733,2013-12-01 21:00:00,Zone Air System Sensible Cooling Energy,10322093.80030888,J
4136733,2013-12-01 22:00:00,Zone Air System Sensible Cooling Energy,4300872.416795366,J
4136733,2013-12-01 23:00:00,Zone Air System Sensible Cooling Energy,4300872.416795366,J
4136733,2013-12-01 00:00:00,Zone Mean Air Temperature,17.0,C
4136733,2013-12-01 01:00:00,Zone Mean Air Temperature,17.0,C
4136733,2013-12-01 02:00:00,Zone Mean Air Temperature,17.0,C
4136733,2013-12-01 03:00:00,Zone Mean Air Temperature,17.0,C
4136733,2013-12-01 04:00:00,Zone Mean Air Temperature,17.0,C
4136733,2013-12-01 05:00:00,Zone Mean Air Temperature,17.0,C
4136733,2013-12-01 06:00:00,Zone Mean Air Temperature,19.0,C
4136733,2013-12-01 07:00:00,Zone Mean Air Temperature,19.776457135307563,C
4136733,2013-12-01 08:00:00,Zone Mean Air Temperature,20.5,C
4136733,2013-12-01 09:00:00,Zone Mean Air Temperature,21.121320343559642,C
4136733,2013-12-01 10:00:00,Zone Mean Air Temperature,21.598076211353316,C
4136733,2013-12-01 11:00:00,Zone Mean Air Temperature,21.897777478867205,C
4136733,2013-12-01 12:00:00,Zone Mean Air Temperature,22.0,C
4136733,2013-12-01 13:00:00,Zone Mean Air Temperature,21.897777478867205,C
4136733,2013-12-01 14:00:00,Zone Mean Air Temperature,21.598076211353316,C
4136733,2013-12-01 15:00:00,Zone Mean Air Temperature,21.121320343559642,C
4136733,2013-12-01 16:00:00,Zone Mean Air Temperature,20.5,C
4136733,2013-12-01 17:00:00,Zone Mean Air Temperature,19.776457135307563,C
4136733,2013-12-01 18:00:00,Zone Mean Air Temperature,19.0,C
4136733,2013-12-01 19:00:00,Zone Mean Air Temperature,17.0,C
4136733,2013-12-01 20:00:00,Zone Mean Air Temperature,17.0,C
4136733,2013-12-01 21:00:00,Zone Mean Air Temperature,17.0,C
4136733,2013-12-01 22:00:00,Zone Mean Air Temperature,17.0,C
4136733,2013-12-01 23:00:00,Zone Mean Air Temperature,17.0,C
4136733,2013-12-02 00:00:00,Electricity:Facility [J](Hourly),395405291.8951737,J
4136733,2013-12-02 01:00:00,Electricity:Facility [J](Hourly),395405291.8951737,J
4136733,2013-12-02 02:00:00,Electricity:Facility [J](Hourly),395405291.8951737,J
4136733,2013-12-02 03:00:00,Electricity:Facility [J](Hourly),395405291.8951737,J
4136733,2013-12-02 04:00:00,Electricity:Facility [J](Hourly),395405291.8951737,J
4136733,2013-12-02 05:00:00,Electricity:Facility [J](Hourly),395405291.8951737,J
4136733,2013-12-02 06:00:00,Electricity:Facility [J](Hourly),948972700.5484169,J
4136733,2013-12-02 07:00:00,Electricity:Facility [J](Hourly),948972700.5484169,J
4136733,2013-12-02 08:00:00,Electricity:Facility [J](Hourly),948972700.5484169,J
4136733,2013-12-02 09:00:00,Electricity:Facility [J](Hourly),1186215875.6855211,J
4136733,2013-12-02 10:00:00,Electricity:Facility [J](Hourly),1186215875.6855211,J
4136733,2013-12-02 11:00:00,Electricity:Facility [J](Hourly),1186215875.6855211,J
4136733,2013-12-02 12:00:00,Electricity:Facility [J](Hourly),1186215875.6855211,J
4136733,2013-12-02 13:00:00,Electricity:Facility [J](Hourly),1186215875.6855211,J
4136733,2013-12-02 14:00:00,Electricity:Facility [J](Hourly),1186215875.6855211,J
4136733,2013-12-02 15:00:00,Electricity:Facility [J](Hourly),1186215875.6855211,J
4136733,2013-12-02 16:00:00,Electricity:Facility [J](Hourly),1186215875.6855211,J
4136733,2013-12-02 17:00:00,Electricity:Facility [J](Hourly),1186215875.6855211,J
4136733,2013-12-02 18:00:00,Electricity:Facility [J](Hourly),948972700.5484169,J
4136733,2013-12-02 19:00:00,Electricity:Facility [J](Hourly),948972700.5484169,J
4136733,2013-12-02 20:00:00,Electricity:Facility [J](Hourly),948972700.5484169,J
4136733,2013-12-02 21:00:00,Electricity:Facility [J](Hourly),948972700.5484169,J
4136733,2013-12-02 22:00:00,Electricity:Facility [J](Hourly),395405291.8951737,J
4136733,2013-12-02 23:00:00,Electricity:Facility [J](Hourly),395405291.8951737,J
4136733,2013-12-02 00:00:00,Zone Air System Sensible Heating Energy,365360759.07239383,J
4136733,2013-12-02 01:00:00,Zone Air System Sensible Heating Energy,365360759.07239383,J
4136733,2013-12-02 02:00:00,Zone Air System Sensible Heating Energy,365360759.07239383,J
4136733,2013-12-02 03:00:00,Zone Air System Sensible Heating Energy,365360759.07239383,J
4136733,2013-12-02 04:00:00,Zone Air System Sensible Heating Energy,365360759.07239383,J
4136733,2013-12-02 05:00:00,Zone Air System Sensible Heating Energy,365360759.07239383,J
4136733,2013-12-02 06:00:00,Zone Air System Sensible Heating Energy,876865821.7737452,J
4136733,2013-12-02 07:00:00,Zone Air System Sensible Heating Energy,876865821.7737452,J
4136733,2013-12-02 08:00:00,Zone Air System Sensible Heating Energy,876865821.7737452,J
4136733,2013-12-02 09:00:00,Zone Air System Sensible Heating Energy,1096082277.2171814,J
4136733,2013-12-02 10:00:00,Zone Air System Sensible Heating Energy,1096082277.2171814,J
4136733,2013-12-02 11:00:00,Zone Air System Sensible Heating Energy,1096082277.2171814,J
4136733,2013-12-02 12:00:00,Zone Air System Sensible Heating Energy,1096082277.2171814,J
4136733,2013-12-02 13:00:00,Zone Air System Sensible Heating Energy,1096082277.2171814,J
4136733,2013-12-02 14:00:00,Zone Air System Sensible Heating Energy,1096082277.2171814,J
4136733,2013-12-02 15:00:00,Zone Air System Sensible Heating Energy,1096082277.2171814,J
4136733,2013-12-02 16:00:00,Zone Air System Sensible Heating Energy,1096082277.2171814,J
4136733,2013-12-02 17:00:00,Zone Air System Sensible Heating Energy,1096082277.2171814,J
4136733,2013-12-02 18:00:00,Zone Air System Sensible Heating Energy,876865821.7737452,J
4136733,2013-12-02 19:00:00,Zone Air System Sensible Heating Energy,876865821.7737452,J
4136733,2013-12-02 20:00:00,Zone Air System Sensible Heating Energy,876865821.7737452,J
4136733,2013-12-02 21:00:00,Zone Air System Sensible Heating Energy,876865821.7737452,J
4136733,2013-12-02 22:00:00,Zone Air System Sensible Heating Energy,365360759.07239383,J
4136733,2013-12-02 23:00:00,Zone Air System Sensible Heating Energy,365360759.07239383,J
4136733,2013-12-02 00:00:00,Zone Air System Sensible Cooling Energy,8836032.24189189,J
4136733,2013-12-02 01:00:00,Zone Air System Sensible Cooling Energy,8836032.24189189,J
4136733,2013-12-02 02:00:00,Zone Air System Sensible Cooling Energy,8836032.24189189,J
4136733,2013-12-02 03:00:00,Zone Air System Sensible Cooling Energy,8836032.24189189,J
4136733,2013-12-02 04:00:00,Zone Air System Sensible Cooling Energy,8836032.24189189,J
4136733,2013-12-02 05:00:00,Zone Air System Sensible Cooling Energy,8836032.24189189,J
4136733,2013-12-02 06:00:00,Zone Air System Sensible Cooling Energy,21206477.38054054,J
4136733,2013-12-02 07:00:00,Zone Air System Sensible Cooling Energy,21206477.38054054,J
4136733,2013-12-02 08:00:00,Zone Air System Sensible Cooling Energy,21206477.38054054,J
4136733,2013-12-02 09:00:00,Zone Air System Sensible Cooling Energy,26508096.725675676,J
4136733,2013-12-02 10:00:00,Zone Air System Sensible Cooling Energy,26508096.725675676,J
4136733,2013-12-02 11:00:00,Zone Air System Sensible Cooling Energy,26508096.725675676,J
4136733,2013-12-02 12:00:00,Zone Air System Sensible Cooling Energy,26508096.725675676,J
4136733,2013-12-02 13:00:00,Zone Air System Sensible Cooling Energy,26508096.725675676,J
4136733,2013-12-02 14:00:00,Zone Air System Sensible Cooling Energy,26508096.725675676,J
4136733,2013-12-02 15:00:00,Zone Air System Sensible Cooling Energy,26508096.725675676,J
4136733,2013-12-02 16:00:00,Zone Air System Sensible Cooling Energy,26508096.725675676,J
4136733,2013-12-02 17:00:00,Zone Air System Sensible Cooling Energy,26508096.725675676,J
4136733,2013-12-02 18:00:00,Zone Air System Sensible Cooling Energy,21206477.38054054,J
4136733,2013-12-02 19:00:00,Zone Air System Sensible Cooling Energy,21206477.38054054,J
4136733,2013-12-02 20:00:00,Zone Air System Sensible Cooling Energy,21206477.38054054,J
4136733,2013-12-02 21:00:00,Zone Air System Sensible Cooling Energy,21206477.38054054,J
4136733,2013-12-02 22:00:00,Zone Air System Sensible Cooling Energy,8836032.24189189,J
4136733,2013-12-02 23:00:00,Zone Air System Sensible Cooling Energy,8836032.24189189,J
4136733,2013-12-02 00:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-12-02 01:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-12-02 02:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-12-02 03:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-12-02 04:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-12-02 05:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-12-02 06:00:00,Zone Mean Air Temperature,21.8,C
4136733,2013-12-02 07:00:00,Zone Mean Air Temperature,22.576457135307564,C
4136733,2013-12-02 08:00:00,Zone Mean Air Temperature,23.3,C
4136733,2013-12-02 09:00:00,Zone Mean Air Temperature,23.921320343559643,C
4136733,2013-12-02 10:00:00,Zone Mean Air Temperature,24.398076211353317,C
4136733,2013-12-02 11:00:00,Zone Mean Air Temperature,24.697777478867206,C
4136733,2013-12-02 12:00:00,Zone Mean Air Temperature,24.8,C
4136733,2013-12-02 13:00:00,Zone Mean Air Temperature,24.697777478867206,C
4136733,2013-12-02 14:00:00,Zone Mean Air Temperature,24.398076211353317,C
4136733,2013-12-02 15:00:00,Zone Mean Air Temperature,23.921320343559643,C
4136733,2013-12-02 16:00:00,Zone Mean Air Temperature,23.3,C
4136733,2013-12-02 17:00:00,Zone Mean Air Temperature,22.576457135307564,C
4136733,2013-12-02 18:00:00,Zone Mean Air Temperature,21.8,C
4136733,2013-12-02 19:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-12-02 20:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-12-02 21:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-12-02 22:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-12-02 23:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-12-03 00:00:00,Electricity:Facility [J](Hourly),372210717.8478764,J
4136733,2013-12-03 01:00:00,Electricity:Facility [J](Hourly),372210717.8478764,J
4136733,2013-12-03 02:00:00,Electricity:Facility [J](Hourly),372210717.8478764,J
4136733,2013-12-03 03:00:00,Electricity:Facility [J](Hourly),372210717.8478764,J
4136733,2013-12-03 04:00:00,Electricity:Facility [J](Hourly),372210717.8478764,J
4136733,2013-12-03 05:00:00,Electricity:Facility [J](Hourly),372210717.8478764,J
4136733,2013-12-03 06:00:00,Electricity:Facility [J](Hourly),893305722.8349035,J
4136733,2013-12-03 07:00:00,Electricity:Facility [J](Hourly),893305722.8349035,J
4136733,2013-12-03 08:00:00,Electricity:Facility [J](Hourly),893305722.8349035,J
4136733,2013-12-03 09:00:00,Electricity:Facility [J](Hourly),1116632153.5436294,J
4136733,2013-12-03 10:00:00,Electricity:Facility [J](Hourly),1116632153.5436294,J
4136733,2013-12-03 11:00:00,Electricity:Facility [J](Hourly),1116632153.5436294,J
4136733,2013-12-03 12:00:00,Electricity:Facility [J](Hourly),1116632153.5436294,J
4136733,2013-12-03 13:00:00,Electricity:Facility [J](Hourly),1116632153.5436294,J
4136733,2013-12-03 14:00:00,Electricity:Facility [J](Hourly),1116632153.5436294,J
4136733,2013-12-03 15:00:00,Electricity:Facility [J](Hourly),1116632153.5436294,J
4136733,2013-12-03 16:00:00,Electricity:Facility [J](Hourly),1116632153.5436294,J
4136733,2013-12-03 17:00:00,Electricity:Facility [J](Hourly),1116632153.5436294,J
4136733,2013-12-03 18:00:00,Electricity:Facility [J](Hourly),893305722.8349035,J
4136733,2013-12-03 19:00:00,Electricity:Facility [J](Hourly),893305722.8349035,J
4136733,2013-12-03 20:00:00,Electricity:Facility [J](Hourly),893305722.8349035,J
4136733,2013-12-03 21:00:00,Electricity:Facility [J](Hourly),893305722.8349035,J
4136733,2013-12-03 22:00:00,Electricity:Facility [J](Hourly),372210717.8478764,J
4136733,2013-12-03 23:00:00,Electricity:Facility [J](Hourly),372210717.8478764,J
4136733,2013-12-03 00:00:00,Zone Air System Sensible Heating Energy,250451902.00328186,J
4136733,2013-12-03 01:00:00,Zone Air System Sensible Heating Energy,250451902.00328186,J
4136733,2013-12-03 02:00:00,Zone Air System Sensible Heating Energy,250451902.00328186,J
4136733,2013-12-03 03:00:00,Zone Air System Sensible Heating Energy,250451902.00328186,J
4136733,2013-12-03 04:00:00,Zone Air System Sensible Heating Energy,250451902.00328186,J
4136733,2013-12-03 05:00:00,Zone Air System Sensible Heating Energy,250451902.00328186,J
4136733,2013-12-03 06:00:00,Zone Air System Sensible Heating Energy,601084564.8078765,J
4136733,2013-12-03 07:00:00,Zone Air System Sensible Heating Energy,601084564.8078765,J
4136733,2013-12-03 08:00:00,Zone Air System Sensible Heating Energy,601084564.8078765,J
4136733,2013-12-03 09:00:00,Zone Air System Sensible Heating Energy,751355706.0098456,J
4136733,2013-12-03 10:00:00,Zone Air System Sensible Heating Energy,751355706.0098456,J
4136733,2013-12-03 11:00:00,Zone Air System Sensible Heating Energy,751355706.0098456,J
4136733,2013-12-03 12:00:00,Zone Air System Sensible Heating Energy,751355706.0098456,J
4136733,2013-12-03 13:00:00,Zone Air System Sensible Heating Energy,751355706.0098456,J
4136733,2013-12-03 14:00:00,Zone Air System Sensible Heating Energy,751355706.0098456,J
4136733,2013-12-03 15:00:00,Zone Air System Sensible Heating Energy,751355706.0098456,J
4136733,2013-12-03 16:00:00,Zone Air System Sensible Heating Energy,751355706.0098456,J
4136733,2013-12-03 17:00:00,Zone Air System Sensible Heating Energy,751355706.0098456,J
4136733,2013-12-03 18:00:00,Zone Air System Sensible Heating Energy,601084564.8078765,J
4136733,2013-12-03 19:00:00,Zone Air System Sensible Heating Energy,601084564.8078765,J
4136733,2013-12-03 20:00:00,Zone Air System Sensible Heating Energy,601084564.8078765,J
4136733,2013-12-03 21:00:00,Zone Air System Sensible Heating Energy,601084564.8078765,J
4136733,2013-12-03 22:00:00,Zone Air System Sensible Heating Energy,250451902.00328186,J
4136733,2013-12-03 23:00:00,Zone Air System Sensible Heating Energy,250451902.00328186,J
4136733,2013-12-03 00:00:00,Zone Air System Sensible Cooling Energy,15123223.814864865,J
4136733,2013-12-03 01:00:00,Zone Air System Sensible Cooling Energy,15123223.814864865,J
4136733,2013-12-03 02:00:00,Zone Air System Sensible Cooling Energy,15123223.814864865,J
4136733,2013-12-03 03:00:00,Zone Air System Sensible Cooling Energy,15123223.814864865,J
4136733,2013-12-03 04:00:00,Zone Air System Sensible Cooling Energy,15123223.814864865,J
4136733,2013-12-03 05:00:00,Zone Air System Sensible Cooling Energy,15123223.814864865,J
4136733,2013-12-03 06:00:00,Zone Air System Sensible Cooling Energy,36295737.15567567,J
4136733,2013-12-03 07:00:00,Zone Air System Sensible Cooling Energy,36295737.15567567,J
4136733,2013-12-03 08:00:00,Zone Air System Sensible Cooling Energy,36295737.15567567,J
4136733,2013-12-03 09:00:00,Zone Air System Sensible Cooling Energy,45369671.4445946,J
4136733,2013-12-03 10:00:00,Zone Air System Sensible Cooling Energy,45369671.4445946,J
4136733,2013-12-03 11:00:00,Zone Air System Sensible Cooling Energy,45369671.4445946,J
4136733,2013-12-03 12:00:00,Zone Air System Sensible Cooling Energy,45369671.4445946,J
4136733,2013-12-03 13:00:00,Zone Air System Sensible Cooling Energy,45369671.4445946,J
4136733,2013-12-03 14:00:00,Zone Air System Sensible Cooling Energy,45369671.4445946,J
4136733,2013-12-03 15:00:00,Zone Air System Sensible Cooling Energy,45369671.4445946,J
4136733,2013-12-03 16:00:00,Zone Air System Sensible Cooling Energy,45369671.4445946,J
4136733,2013-12-03 17:00:00,Zone Air System Sensible Cooling Energy,45369671.4445946,J
4136733,2013-12-03 18:00:00,Zone Air System Sensible Cooling Energy,36295737.15567567,J
4136733,2013-12-03 19:00:00,Zone Air System Sensible Cooling Energy,36295737.15567567,J
4136733,2013-12-03 20:00:00,Zone Air System Sensible Cooling Energy,36295737.15567567,J
4136733,2013-12-03 21:00:00,Zone Air System Sensible Cooling Energy,36295737.15567567,J
4136733,2013-12-03 22:00:00,Zone Air System Sensible Cooling Energy,15123223.814864865,J
4136733,2013-12-03 23:00:00,Zone Air System Sensible Cooling Energy,15123223.814864865,J
4136733,2013-12-03 00:00:00,Zone Mean Air Temperature,17.96,C
4136733,2013-12-03 01:00:00,Zone Mean Air Temperature,17.96,C
4136733,2013-12-03 02:00:00,Zone Mean Air Temperature,17.96,C
4136733,2013-12-03 03:00:00,Zone Mean Air Temperature,17.96,C
4136733,2013-12-03 04:00:00,Zone Mean Air Temperature,17.96,C
4136733,2013-12-03 05:00:00,Zone Mean Air Temperature,17.96,C
4136733,2013-12-03 06:00:00,Zone Mean Air Temperature,19.96,C
4136733,2013-12-03 07:00:00,Zone Mean Air Temperature,20.736457135307564,C
4136733,2013-12-03 08:00:00,Zone Mean Air Temperature,21.46,C
4136733,2013-12-03 09:00:00,Zone Mean Air Temperature,22.081320343559643,C
4136733,2013-12-03 10:00:00,Zone Mean Air Temperature,22.558076211353317,C
4136733,2013-12-03 11:00:00,Zone Mean Air Temperature,22.857777478867206,C
4136733,2013-12-03 12:00:00,Zone Mean Air Temperature,22.96,C
4136733,2013-12-03 13:00:00,Zone Mean Air Temperature,22.857777478867206,C
4136733,2013-12-03 14:00:00,Zone Mean Air Temperature,22.558076211353317,C
4136733,2013-12-03 15:00:00,Zone Mean Air Temperature,22.081320343559643,C
4136733,2013-12-03 16:00:00,Zone Mean Air Temperature,21.46,C
4136733,2013-12-03 17:00:00,Zone Mean Air Temperature,20.736457135307564,C
4136733,2013-12-03 18:00:00,Zone Mean Air Temperature,19.96,C
4136733,2013-12-03 19:00:00,Zone Mean Air Temperature,17.96,C
4136733,2013-12-03 20:00:00,Zone Mean Air Temperature,17.96,C
4136733,2013-12-03 21:00:00,Zone Mean Air Temperature,17.96,C
4136733,2013-12-03 22:00:00,Zone Mean Air Temperature,17.96,C
4136733,2013-12-03 23:00:00,Zone Mean Air Temperature,17.96,C
4136733,2013-12-04 00:00:00,Electricity:Facility [J](Hourly),130179264.77702703,J
4136733,2013-12-04 01:00:00,Electricity:Facility [J](Hourly),130179264.77702703,J
4136733,2013-12-04 02:00:00,Electricity:Facility [J](Hourly),130179264.77702703,J
4136733,2013-12-04 03:00:00,Electricity:Facility [J](Hourly),130179264.77702703,J
4136733,2013-12-04 04:00:00,Electricity:Facility [J](Hourly),130179264.77702703,J
4136733,2013-12-04 05:00:00,Electricity:Facility [J](Hourly),130179264.77702703,J
4136733,2013-12-04 06:00:00,Electricity:Facility [J](Hourly),312430235.46486485,J
4136733,2013-12-04 07:00:00,Electricity:Facility [J](Hourly),312430235.46486485,J
4136733,2013-12-04 08:00:00,Electricity:Facility [J](Hourly),312430235.46486485,J
4136733,2013-12-04 09:00:00,Electricity:Facility [J](Hourly),390537794.3310811,J
4136733,2013-12-04 10:00:00,Electricity:Facility [J](Hourly),390537794.3310811,J
4136733,2013-12-04 11:00:00,Electricity:Facility [J](Hourly),390537794.3310811,J
4136733,2013-12-04 12:00:00,Electricity:Facility [J](Hourly),390537794.3310811,J
4136733,2013-12-04 13:00:00,Electricity:Facility [J](Hourly),390537794.3310811,J
4136733,2013-12-04 14:00:00,Electricity:Facility [J](Hourly),390537794.3310811,J
4136733,2013-12-04 15:00:00,Electricity:Facility [J](Hourly),390537794.3310811,J
4136733,2013-12-04 16:00:00,Electricity:Facility [J](Hourly),390537794.3310811,J
4136733,2013-12-04 17:00:00,Electricity:Facility [J](Hourly),390537794.3310811,J
4136733,2013-12-04 18:00:00,Electricity:Facility [J](Hourly),312430235.46486485,J
4136733,2013-12-04 19:00:00,Electricity:Facility [J](Hourly),312430235.46486485,J
4136733,2013-12-04 20:00:00,Electricity:Facility [J](Hourly),312430235.46486485,J
4136733,2013-12-04 21:00:00,Electricity:Facility [J](Hourly),312430235.46486485,J
4136733,2013-12-04 22:00:00,Electricity:Facility [J](Hourly),130179264.77702703,J
4136733,2013-12-04 23:00:00,Electricity:Facility [J](Hourly),130179264.77702703,J
4136733,2013-12-04 00:00:00,Zone Air System Sensible Heating Energy,127265976.32722007,J
4136733,2013-12-04 01:00:00,Zone Air System Sensible Heating Energy,127265976.32722007,J
4136733,2013-12-04 02:00:00,Zone Air System Sensible Heating Energy,127265976.32722007,J
4136733,2013-12-04 03:00:00,Zone Air System Sensible Heating Energy,127265976.32722007,J
4136733,2013-12-04 04:00:00,Zone Air System Sensible Heating Energy,127265976.32722007,J
4136733,2013-12-04 05:00:00,Zone Air System Sensible Heating Energy,127265976.32722007,J
4136733,2013-12-04 06:00:00,Zone Air System Sensible Heating Energy,305438343.1853282,J
4136733,2013-12-04 07:00:00,Zone Air System Sensible Heating Energy,305438343.1853282,J
4136733,2013-12-04 08:00:00,Zone Air System Sensible Heating Energy,305438343.1853282,J
4136733,2013-12-04 09:00:00,Zone Air System Sensible Heating Energy,381797928.98166025,J
4136733,2013-12-04 10:00:00,Zone Air System Sensible Heating Energy,381797928.98166025,J
4136733,2013-12-04 11:00:00,Zone Air System Sensible Heating Energy,381797928.98166025,J
4136733,2013-12-04 12:00:00,Zone Air System Sensible Heating Energy,381797928.98166025,J
4136733,2013-12-04 13:00:00,Zone Air System Sensible Heating Energy,381797928.98166025,J
4136733,2013-12-04 14:00:00,Zone Air System Sensible Heating Energy,381797928.98166025,J
4136733,2013-12-04 15:00:00,Zone Air System Sensible Heating Energy,381797928.98166025,J
4136733,2013-12-04 16:00:00,Zone Air System Sensible Heating Energy,381797928.98166025,J
4136733,2013-12-04 17:00:00,Zone Air System Sensible Heating Energy,381797928.98166025,J
4136733,2013-12-04 18:00:00,Zone Air System Sensible Heating Energy,305438343.1853282,J
4136733,2013-12-04 19:00:00,Zone Air System Sensible Heating Energy,305438343.1853282,J
4136733,2013-12-04 20:00:00,Zone Air System Sensible Heating Energy,305438343.1853282,J
4136733,2013-12-04 21:00:00,Zone Air System Sensible Heating Energy,305438343.1853282,J
4136733,2013-12-04 22:00:00,Zone Air System Sensible Heating Energy,127265976.32722007,J
4136733,2013-12-04 23:00:00,Zone Air System Sensible Heating Energy,127265976.32722007,J
4136733,2013-12-04 00:00:00,Zone Air System Sensible Cooling Energy,9631569.978185328,J
4136733,2013-12-04 01:00:00,Zone Air System Sensible Cooling Energy,9631569.978185328,J
4136733,2013-12-04 02:00:00,Zone Air System Sensible Cooling Energy,9631569.978185328,J
4136733,2013-12-04 03:00:00,Zone Air System Sensible Cooling Energy,9631569.978185328,J
4136733,2013-12-04 04:00:00,Zone Air System Sensible Cooling Energy,9631569.978185328,J
4136733,2013-12-04 05:00:00,Zone Air System Sensible Cooling Energy,9631569.978185328,J
4136733,2013-12-04 06:00:00,Zone Air System Sensible Cooling Energy,23115767.947644785,J
4136733,2013-12-04 07:00:00,Zone Air System Sensible Cooling Energy,23115767.947644785,J
4136733,2013-12-04 08:00:00,Zone Air System Sensible Cooling Energy,23115767.947644785,J
4136733,2013-12-04 09:00:00,Zone Air System Sensible Cooling Energy,28894709.934555985,J
4136733,2013-12-04 10:00:00,Zone Air System Sensible Cooling Energy,28894709.934555985,J
4136733,2013-12-04 11:00:00,Zone Air System Sensible Cooling Energy,28894709.934555985,J
4136733,2013-12-04 12:00:00,Zone Air System Sensible Cooling Energy,28894709.934555985,J
4136733,2013-12-04 13:00:00,Zone Air System Sensible Cooling Energy,28894709.934555985,J
4136733,2013-12-04 14:00:00,Zone Air System Sensible Cooling Energy,28894709.934555985,J
4136733,2013-12-04 15:00:00,Zone Air System Sensible Cooling Energy,28894709.934555985,J
4136733,2013-12-04 16:00:00,Zone Air System Sensible Cooling Energy,28894709.934555985,J
4136733,2013-12-04 17:00:00,Zone Air System Sensible Cooling Energy,28894709.934555985,J
4136733,2013-12-04 18:00:00,Zone Air System Sensible Cooling Energy,23115767.947644785,J
4136733,2013-12-04 19:00:00,Zone Air System Sensible Cooling Energy,23115767.947644785,J
4136733,2013-12-04 20:00:00,Zone Air System Sensible Cooling Energy,23115767.947644785,J
4136733,2013-12-04 21:00:00,Zone Air System Sensible Cooling Energy,23115767.947644785,J
4136733,2013-12-04 22:00:00,Zone Air System Sensible Cooling Energy,9631569.978185328,J
4136733,2013-12-04 23:00:00,Zone Air System Sensible Cooling Energy,9631569.978185328,J
4136733,2013-12-04 00:00:00,Zone Mean Air Temperature,19.21,C
4136733,2013-12-04 01:00:00,Zone Mean Air Temperature,19.21,C
4136733,2013-12-04 02:00:00,Zone Mean Air Temperature,19.21,C
4136733,2013-12-04 03:00:00,Zone Mean Air Temperature,19.21,C
4136733,2013-12-04 04:00:00,Zone Mean Air Temperature,19.21,C
4136733,2013-12-04 05:00:00,Zone Mean Air Temperature,19.21,C
4136733,2013-12-04 06:00:00,Zone Mean Air Temperature,21.21,C
4136733,2013-12-04 07:00:00,Zone Mean Air Temperature,21.986457135307564,C
4136733,2013-12-04 08:00:00,Zone Mean Air Temperature,22.71,C
4136733,2013-12-04 09:00:00,Zone Mean Air Temperature,23.331320343559643,C
4136733,2013-12-04 10:00:00,Zone Mean Air Temperature,23.808076211353317,C
4136733,2013-12-04 11:00:00,Zone Mean Air Temperature,24.107777478867206,C
4136733,2013-12-04 12:00:00,Zone Mean Air Temperature,24.21,C
4136733,2013-12-04 13:00:00,Zone Mean Air Temperature,24.107777478867206,C
